Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.479,0.0,0.0,15.183,10.24,0.20356,-0.19474,0.502597,-3e-06
5.166,0.0,0.0,14.364,10.24,0.17448,-0.20865,0.502597,-3e-06
9.164,0.0,0.0,14.133,10.24,0.18902,-0.12519,0.502597,0.0
13.157,0.0,0.0,14.028,10.24,0.08724,-0.16692,0.502597,0.0
17.168,0.0,0.0,14.007,10.24,0.11632,-0.23647,0.502597,-5.511374
21.157,0.0,0.0,13.986,10.24,0.13086,-0.20865,0.502597,-3e-06
25.164,0.0,0.0,13.965,10.24,0.10178,-0.23647,0.503362,0.0
29.157,0.0,0.0,13.965,10.24,0.2181,-0.18083,0.503362,0.0
33.168,0.0,0.0,13.944,10.24,0.15994,-0.20865,0.503362,0.0
37.157,0.0,0.0,13.923,10.24,0.04362,-0.18083,0.503362,-3e-06
41.168,0.0,0.0,13.944,10.24,0.05816,-0.16692,0.503362,0.0
45.157,0.0,0.0,13.944,10.24,0.18902,-0.15301,0.503362,0.0
49.168,0.0,0.0,13.944,10.24,0.0727,-0.16692,0.503362,0.0
53.157,0.0,0.0,13.944,10.24,0.20356,-0.12519,0.503362,-3e-06
57.168,0.0,0.0,13.965,10.24,0.11632,-0.19474,0.503362,4.814534
61.157,0.0,0.0,13.965,10.24,0.18902,-0.20865,0.503362,0.0
65.164,0.0,0.0,13.944,10.24,0.1454,-0.18083,0.503362,0.0
69.161,0.0,0.0,13.944,10.24,0.18902,-0.19474,0.503362,-3e-06
73.164,0.0,0.0,13.923,10.24,0.13086,-0.19474,0.503362,-3e-06
77.157,0.0,0.0,13.986,10.24,0.2181,-0.20865,0.503362,0.0
81.164,0.0,0.0,13.944,10.24,0.13086,-0.20865,0.503362,0.0
85.161,0.0,0.0,13.986,10.24,0.20356,-0.18083,0.503362,-3e-06
89.164,0.0,0.0,13.944,10.24,0.11632,-0.18083,0.503362,-3e-06
93.157,0.0,0.0,13.902,10.24,0.1454,-0.22256,0.503362,0.0
97.164,0.0,0.0,13.965,10.24,0.1454,-0.20865,0.503362,0.0
101.161,0.0,0.0,13.986,10.24,0.2181,-0.1391,0.503362,-3e-06
105.157,0.0,0.0,13.923,10.24,1.0905,0.84851,0.503362,-3e-06
109.157,0.0,0.0,13.839,10.24,-1.61394,1.02934,0.503362,0.0
113.164,0.0,0.0,13.818,10.24,1.19228,2.00304,0.507463,0.0
117.161,0.0,0.0,13.755,10.24,1.73026,2.30906,0.507463,-1.372484
121.164,0.0,0.0,13.755,10.24,0.2181,-0.9737,0.507463,-3e-06
125.157,0.0,0.0,13.755,10.24,1.27952,0.79287,0.507463,0.0
129.164,0.0,0.0,13.755,10.24,1.2359,1.98913,0.507463,0.0
133.161,0.0,0.0,13.755,10.24,2.28278,1.21017,0.507463,0.0
137.164,0.0,0.0,13.755,10.24,1.48308,1.40491,0.507463,-3e-06
141.161,0.0,0.0,13.755,10.24,1.17774,-0.75114,0.507463,0.0
145.157,185.0,185.0,13.755,10.24,0.98872,-0.57031,0.507463,0.0
149.161,171.0,185.0,13.755,10.24,0.5089,-0.37557,0.507463,0.0
153.157,171.0,185.0,13.797,10.24,1.75934,0.87633,0.507463,-3e-06
157.161,200.0,185.0,13.755,10.24,1.14866,0.1391,0.507463,20.705809
161.157,242.0,185.0,13.755,10.24,1.13412,1.34927,0.507463,0.0
165.157,328.0,185.0,13.776,10.24,2.38456,0.52858,0.507463,0.0
169.161,442.0,185.0,13.797,10.24,1.41038,-0.54249,0.507463,-3e-06
173.157,557.0,171.0,13.797,10.24,1.29406,0.4173,0.507463,-3e-06
177.157,628.0,228.0,13.839,10.24,1.87566,0.31993,0.507463,0.0
181.157,700.0,271.0,13.797,10.24,1.06142,1.2519,0.507463,0.0
185.161,871.0,414.0,13.776,10.24,0.40712,-1.44664,0.507463,-3e-06
189.157,1028.0,600.0,13.797,10.24,0.66884,0.6955,0.507463,-3e-06
193.157,1228.0,628.0,13.818,10.24,1.0178,0.62595,0.507463,0.0
197.157,1571.0,685.0,13.776,10.24,2.21008,0.84851,0.507463,0.0
201.161,1728.0,814.0,13.797,10.24,0.93056,1.54401,0.504237,-3e-06
205.157,1785.0,971.0,13.776,10.24,0.71246,2.6429,0.504237,-3e-06
209.157,1914.0,1200.0,13.755,10.24,0.84332,2.74027,0.504237,0.0
213.157,2057.0,1485.0,13.755,10.24,-2.58812,1.82221,0.504237,0.0
217.165,2285.0,1700.0,13.755,10.24,-1.07596,4.99369,0.504237,-0.010725
221.157,2471.0,1785.0,13.734,11.36,1.14866,-2.53162,0.504237,-3e-06
225.161,2800.0,1942.0,13.566,12.08,-3.4169,7.62268,0.504237,0.0
229.161,2800.0,2071.0,13.545,11.2,-2.1083,3.32449,0.504237,0.0
233.165,3428.0,2271.0,13.545,12.0,3.88218,5.46663,0.504237,0.0
237.157,3428.0,2514.0,13.524,15.76,3.31512,2.26733,0.504237,-3e-06
241.161,4242.0,2728.0,13.44,13.52,6.57208,4.42338,0.504237,0.0
245.157,4257.0,2814.0,13.461,12.72,5.07446,3.10193,0.504237,0.0
249.161,4685.0,3500.0,13.461,11.44,5.05992,2.54553,0.504237,0.0
253.157,4971.0,3785.0,13.503,11.92,7.98246,5.11888,0.504237,-3e-06
257.161,4857.0,3900.0,13.524,10.24,3.62046,-1.78048,0.504237,-0.010809
261.157,5228.0,4357.0,13.524,10.24,0.2181,3.99217,0.504237,0.0
265.157,5314.0,4585.0,13.524,10.24,3.24242,3.29667,0.504237,0.0
269.161,5171.0,4771.0,13.566,10.24,3.18426,3.46359,0.504237,-3e-06
273.157,5714.0,4828.0,13.587,10.24,2.3264,0.31993,0.504237,-3e-06
277.157,5742.0,5057.0,13.566,10.24,3.64954,2.71245,0.504237,0.0
281.157,5842.0,5300.0,13.65,10.24,3.15518,1.59965,0.504237,0.0
285.161,5885.0,5185.0,13.629,10.24,2.95162,1.89176,0.504237,-3e-06
289.157,5828.0,5442.0,13.671,10.24,3.8531,0.62595,0.503253,-3e-06
293.157,6014.0,5557.0,13.65,10.24,4.92906,3.01847,0.503253,0.0
297.157,5985.0,5728.0,13.65,10.24,1.03234,-0.72332,0.503253,0.0
301.161,6142.0,5685.0,13.734,10.24,0.98872,2.83764,0.503253,-3e-06
305.157,6071.0,5842.0,13.713,10.24,3.14064,0.52858,0.503253,-3e-06
309.157,6171.0,5871.0,13.734,10.24,0.39258,0.62595,0.503253,0.0
313.157,6228.0,5971.0,13.734,10.24,1.00326,0.75114,0.503253,0.0
317.161,6371.0,6000.0,13.692,10.24,2.42818,2.28124,0.503253,21.959703
321.157,6271.0,5971.0,13.692,10.24,1.94836,1.58574,0.503253,-3e-06
325.157,6314.0,6214.0,13.755,10.24,3.4169,1.9474,0.503253,0.0
329.157,6357.0,6100.0,13.713,10.24,1.454,1.44664,0.503253,0.0
333.161,6400.0,6271.0,13.692,10.24,0.9451,0.90415,0.503253,0.686283
337.157,6400.0,6271.0,13.713,10.24,1.6721,1.82221,0.503253,-3e-06
341.157,6414.0,6228.0,13.713,10.24,3.635,0.43121,0.503253,0.0
345.157,6457.0,6271.0,13.734,10.24,1.90474,2.28124,0.503253,0.0
349.161,6514.0,6342.0,13.734,10.24,0.66884,-0.23647,0.503253,0.0
353.157,6600.0,6300.0,13.755,10.24,1.62848,0.65377,0.503253,-3e-06
357.161,6528.0,6414.0,13.755,10.24,2.06468,1.32145,0.503253,-5.490432
361.157,6571.0,6400.0,13.755,10.24,0.56706,1.89176,0.503253,0.0
365.157,6528.0,6400.0,13.755,10.24,2.34094,1.83612,0.503253,0.0
369.161,6657.0,6514.0,13.734,10.24,2.95162,1.59965,0.503253,-3e-06
373.157,6628.0,6414.0,13.734,10.24,0.8724,1.62747,0.517249,-3e-06
377.157,6657.0,6414.0,13.755,10.24,-0.63976,0.58422,0.517249,0.0
381.157,6571.0,6428.0,13.755,10.24,2.3264,1.51619,0.517249,0.0
385.161,6671.0,6428.0,13.755,10.24,-0.33442,-0.34775,0.517249,-3e-06
389.157,6671.0,6557.0,13.755,10.24,1.75934,0.70941,0.517249,-3e-06
393.157,6671.0,6557.0,13.734,10.24,1.93382,1.09889,0.517249,0.0
397.157,6671.0,6557.0,13.755,10.24,1.33768,1.54401,0.517249,0.0
401.161,6714.0,6514.0,13.755,10.24,2.13738,1.18235,0.517249,-3e-06
405.157,6714.0,6500.0,13.755,10.24,1.27952,-1.61356,0.517249,-3e-06
409.157,6714.0,6528.0,13.755,10.24,0.2181,0.87633,0.517249,0.0
413.157,6742.0,6600.0,13.755,10.24,0.2181,1.58574,0.517249,0.0
417.161,6671.0,6514.0,13.755,10.24,1.8902,1.83612,0.517249,20.922279
421.157,6757.0,6657.0,13.755,10.24,2.26824,0.52858,0.517249,-3e-06
425.157,6757.0,6528.0,13.755,10.24,1.11958,1.98913,0.517249,0.0
429.157,6828.0,6557.0,13.755,10.24,0.53798,2.5038,0.517249,0.0
433.161,6714.0,6614.0,13.755,10.24,2.06468,1.09889,0.517249,0.0
437.157,6742.0,6614.0,13.755,10.24,2.00652,0.89024,0.517249,-3e-06
441.161,6785.0,6571.0,13.755,10.24,3.11156,1.01543,0.517249,0.0
445.157,6714.0,6528.0,13.755,10.24,1.10504,-0.73723,0.517249,0.0
449.161,6800.0,6557.0,13.755,10.24,0.9451,0.87633,0.517249,0.0
453.157,6657.0,6571.0,13.755,10.24,1.84658,0.94588,0.517249,-3e-06
457.161,6742.0,6557.0,13.755,10.24,3.72224,0.79287,0.517249,21.265295
461.157,6714.0,6600.0,13.755,10.24,-0.52344,0.12519,0.586627,0.0
465.157,6742.0,6571.0,13.755,10.24,-1.1632,0.63986,0.586627,0.0
469.161,6757.0,6628.0,13.755,10.24,1.62848,1.59965,0.586627,-3e-06
473.157,6742.0,6600.0,13.755,10.24,0.6543,0.38948,0.586627,-3e-06
477.157,6714.0,6600.0,13.755,10.24,1.93382,1.41882,0.586627,0.0
481.157,6800.0,6657.0,13.755,10.24,1.57032,-0.06955,0.586627,0.0
485.161,6757.0,6628.0,13.755,10.24,0.93056,0.76505,0.586627,-3e-06
489.157,6785.0,6628.0,13.755,10.24,1.55578,1.05716,0.586627,-3e-06
493.157,6785.0,6614.0,13.755,10.24,1.64302,0.73723,0.586627,0.0
497.157,6842.0,6671.0,13.755,10.24,3.50414,0.25038,0.586627,0.0
501.161,6757.0,6614.0,13.755,10.24,0.01454,1.59965,0.586627,-3e-06
505.157,6785.0,6600.0,13.755,10.24,1.0178,2.37861,0.586627,-3e-06
509.157,6785.0,6614.0,13.755,10.24,2.00652,1.01543,0.586627,0.0
513.157,6757.0,6628.0,13.755,10.24,1.91928,0.82069,0.586627,0.0
517.161,6842.0,6557.0,13.755,10.24,1.84658,2.16996,0.586627,2.418576
521.157,6828.0,6614.0,13.755,10.24,1.49762,0.29211,0.586627,-3e-06
525.157,6800.0,6614.0,13.755,10.24,0.95964,0.89024,0.586627,0.0
529.157,6785.0,6571.0,13.755,10.24,0.31988,1.22408,0.586627,0.0
533.161,6742.0,6657.0,13.755,10.24,2.57358,2.01695,0.586627,0.0
537.157,6800.0,6600.0,13.755,10.24,0.42166,0.33384,0.586627,-3e-06
541.161,6785.0,6714.0,13.755,10.24,-0.59614,1.78048,0.586627,0.0
545.157,6800.0,6671.0,13.755,10.24,1.20682,1.02934,0.586627,0.0
549.161,6757.0,6628.0,13.755,10.24,2.908,0.52858,0.746323,0.0
553.157,6785.0,6671.0,13.755,10.24,1.86112,0.98761,0.746323,-3e-06
557.161,6785.0,6714.0,13.755,10.24,1.25044,0.84851,0.746323,20.903391
561.157,6785.0,6557.0,13.755,10.24,1.57032,0.72332,0.746323,0.0
565.157,6800.0,6614.0,13.755,10.24,0.7997,1.09889,0.746323,0.0
569.161,6785.0,6614.0,13.755,10.24,2.09376,1.34927,0.746323,-3e-06
573.157,6714.0,6528.0,13.755,10.24,0.05816,0.62595,0.746323,-3e-06
577.157,6671.0,6628.0,13.755,10.24,1.11958,1.22408,0.746323,0.0
581.157,6800.0,6742.0,13.755,10.24,1.0905,2.18387,0.746323,0.0
585.161,6714.0,6571.0,13.755,10.24,1.35222,1.09889,0.746323,-3e-06
589.157,6800.0,6671.0,13.755,10.24,0.59614,0.26429,0.746323,-3e-06
593.157,6671.0,6614.0,13.755,10.24,1.80296,0.5564,0.746323,0.0
597.157,6800.0,6671.0,13.755,10.24,1.70118,0.72332,0.746323,0.0
601.161,6714.0,6700.0,13.755,10.24,1.3813,0.8346,0.746323,-3e-06
605.157,6800.0,6657.0,13.755,10.24,2.89346,1.22408,0.746323,-3e-06
609.157,6757.0,6700.0,13.755,10.24,0.91602,-0.20865,0.746323,0.0
613.157,6714.0,6671.0,13.755,10.24,0.69792,0.8346,0.746323,0.0
617.161,6800.0,6714.0,13.755,10.24,0.78516,1.61356,0.746323,21.441002
621.157,6757.0,6571.0,13.755,10.24,2.3264,0.63986,0.746323,-3e-06
625.157,6785.0,6628.0,13.755,10.24,1.33768,0.52858,0.746323,0.0
629.157,6828.0,6714.0,13.755,10.24,0.61068,1.29363,0.746323,0.0
633.161,6757.0,6571.0,13.755,10.24,1.77388,1.18235,0.746323,0.0
637.157,6828.0,6600.0,13.755,10.24,1.70118,1.09889,0.959379,-3e-06
641.161,6842.0,6700.0,13.755,10.24,1.49762,1.27972,0.959379,0.0
645.157,6757.0,6671.0,13.755,10.24,1.65756,0.65377,0.959379,0.0
649.161,6800.0,6614.0,13.755,10.24,0.88694,0.63986,0.959379,0.0
653.157,6800.0,6714.0,13.755,10.24,0.91602,1.61356,0.959379,-3e-06
657.161,6742.0,6557.0,13.755,10.24,1.80296,2.10041,0.959379,-3e-06
661.157,6785.0,6671.0,13.755,10.24,1.99198,0.87633,0.959379,0.0
665.157,6800.0,6742.0,13.755,10.24,1.1632,-0.01391,0.959379,0.0
669.161,6800.0,6557.0,13.755,10.24,1.46854,1.21017,0.959379,-3e-06
673.157,6714.0,6657.0,13.755,10.24,3.03886,1.07107,0.959379,-3e-06
677.157,6785.0,6671.0,13.755,10.24,1.48308,0.9737,0.959379,0.0
681.157,6742.0,6614.0,13.755,10.24,2.13738,1.14062,0.959379,0.0
685.161,6714.0,6657.0,13.755,10.24,1.3086,-0.18083,0.959379,-3e-06
689.157,6757.0,6785.0,13.755,10.24,0.11632,0.62595,0.959379,-3e-06
693.157,6828.0,6614.0,13.755,10.24,2.34094,1.05716,0.959379,0.0
697.157,6714.0,6671.0,13.755,10.24,3.8531,0.43121,0.959379,0.0
701.161,6785.0,6714.0,13.755,10.24,2.92254,0.4173,0.959379,-3e-06
705.157,6785.0,6742.0,13.755,10.24,1.29406,3.04629,0.959379,-3e-06
709.157,6785.0,6671.0,13.755,10.24,1.3086,1.40491,0.959379,0.0
713.157,6700.0,6614.0,13.755,10.24,2.00652,1.15453,0.959379,0.0
717.161,6785.0,6657.0,13.755,10.24,1.51216,1.34927,0.959379,3.905526
721.157,6714.0,6600.0,13.755,10.24,1.64302,-0.11128,0.959379,-3e-06
725.157,6842.0,6700.0,13.755,10.24,0.6543,0.82069,1.07408,0.0
729.157,6700.0,6614.0,13.755,10.24,0.08724,0.79287,1.07408,0.0
733.161,6742.0,6671.0,13.755,10.24,3.03886,1.91958,1.07408,0.0
737.157,6800.0,6714.0,13.755,10.24,-0.77062,1.86394,1.07408,-3e-06
741.161,6785.0,6600.0,13.755,10.24,1.0178,-0.61204,1.07408,0.0
745.157,6800.0,6657.0,13.755,10.24,1.2359,2.54553,1.07408,0.0
749.161,6757.0,6614.0,13.755,10.24,1.80296,0.70941,1.07408,0.0
753.157,6714.0,6614.0,13.755,10.24,0.47982,0.73723,1.07408,-3e-06
757.161,6842.0,6657.0,13.755,10.24,2.16646,1.65529,1.07408,-5.532822
761.157,6842.0,6614.0,13.755,10.24,1.57032,1.04325,1.07408,0.0
765.157,6800.0,6714.0,13.755,10.24,2.13738,1.69702,1.07408,0.0
769.161,6800.0,6614.0,13.755,10.24,1.17774,-1.14062,1.07408,-3e-06
773.157,6785.0,6657.0,13.755,10.24,1.90474,0.2782,1.07408,-3e-06
777.157,6785.0,6600.0,13.755,10.24,0.66884,-1.41882,1.07408,0.0
781.157,6785.0,6714.0,13.755,10.24,0.20356,2.33688,1.07408,0.0
785.161,6828.0,6657.0,13.755,10.24,1.0905,3.1993,1.07408,-3e-06
789.157,6785.0,6557.0,13.755,10.24,2.92254,0.47294,1.07408,-3e-06
793.157,6828.0,6671.0,13.755,10.24,1.49762,0.84851,1.07408,0.0
797.157,6800.0,6628.0,13.755,10.24,1.454,0.54249,1.07408,0.0
801.161,6757.0,6571.0,13.755,10.24,1.17774,0.82069,1.07408,-3e-06
805.157,6842.0,6671.0,13.755,10.24,3.62046,0.87633,1.07408,-3e-06
809.157,6714.0,6785.0,13.755,10.24,3.69316,0.84851,1.07408,0.0
813.157,6700.0,6600.0,13.755,10.24,0.91602,0.18083,1.130447,0.0
817.161,6742.0,6671.0,13.755,10.24,0.85786,-0.34775,1.130447,14.566447
821.157,6700.0,6671.0,13.755,10.24,1.93382,2.35079,1.130447,-3e-06
825.157,6671.0,6614.0,13.755,10.24,-0.10178,-0.87633,1.130447,0.0
829.157,6714.0,6714.0,13.755,10.24,-0.34896,0.76505,1.130447,0.0
833.161,6742.0,6628.0,13.797,10.24,1.41038,-0.29211,1.130447,0.0
837.157,6785.0,6657.0,13.755,10.24,1.49762,0.36166,1.130447,-3e-06
841.161,6785.0,6614.0,13.755,10.24,1.07596,0.86242,1.130447,0.0
845.157,6700.0,6657.0,13.755,10.24,2.28278,1.16844,1.130447,0.0
849.161,6757.0,6700.0,13.755,10.24,0.85786,0.84851,1.130447,0.0
853.157,6800.0,6671.0,13.755,10.24,-0.5089,0.62595,1.130447,-3e-06
857.161,6785.0,6714.0,13.755,10.24,0.7997,1.41882,1.130447,-3e-06
861.157,6842.0,6657.0,13.755,10.24,1.5267,1.55792,1.130447,0.0
865.157,6785.0,6657.0,13.755,10.24,-0.66884,0.20865,1.130447,0.0
869.161,6785.0,6600.0,13.755,10.24,0.20356,-0.2782,1.130447,-3e-06
873.157,6785.0,6571.0,13.755,10.24,1.97744,1.22408,1.130447,-3e-06
877.157,6742.0,6671.0,13.755,10.24,2.00652,1.00152,1.130447,0.0
881.157,6800.0,6714.0,13.755,10.24,2.67536,1.79439,1.130447,0.0
885.161,6842.0,6614.0,13.755,10.24,0.9451,0.11128,1.130447,-3e-06
889.157,6742.0,6614.0,13.755,10.24,-0.69792,0.89024,1.130447,-3e-06
893.157,6742.0,6700.0,13.755,10.24,1.3813,1.23799,1.130447,0.0
897.157,6742.0,6557.0,13.755,10.24,3.08248,0.43121,1.130447,0.0
901.161,6800.0,6614.0,13.755,10.24,2.87892,0.76505,1.172872,-3e-06
905.157,6785.0,6785.0,13.755,10.24,0.3635,0.80678,1.172872,-3e-06
909.157,6757.0,6714.0,13.755,10.24,2.05014,2.0865,1.172872,0.0
