Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.485,0.0,0.0,15.183,10.24,0.10178,-0.15301,0.518014,0.0
5.162,0.0,0.0,14.364,10.24,0.1454,-0.20865,0.518014,-3e-06
9.169,0.0,0.0,14.112,10.24,0.20356,-0.20865,0.518014,-3e-06
13.157,0.0,0.0,14.028,10.24,0.18902,-0.16692,0.518014,0.0
17.165,0.0,0.0,13.986,10.24,0.24718,-0.31993,0.518014,0.0
21.161,0.0,0.0,13.944,10.24,0.1454,-0.11128,0.518014,-3e-06
25.165,0.0,0.0,13.965,10.24,0.15994,-0.23647,0.518014,-3e-06
29.157,0.0,0.0,13.923,10.24,0.08724,-0.20865,0.518014,0.0
33.165,0.0,0.0,13.923,10.24,0.08724,-0.20865,0.518014,0.0
37.161,0.0,0.0,13.965,10.24,0.24718,-0.12519,0.518014,-3e-06
41.165,0.0,0.0,13.944,10.24,0.2181,-0.25038,0.518014,-3e-06
45.157,0.0,0.0,13.923,10.24,0.11632,-0.18083,0.518014,0.0
49.165,0.0,0.0,13.881,10.24,0.15994,-0.18083,0.518014,0.0
53.161,0.0,0.0,13.944,10.24,0.10178,-0.09737,0.518014,0.021613
57.165,0.0,0.0,13.965,10.24,0.18902,-0.29211,0.518014,-3e-06
61.157,0.0,0.0,13.944,10.24,0.04362,-0.25038,0.518014,0.0
65.165,0.0,0.0,13.944,10.24,0.1454,-0.20865,0.518014,0.0
69.161,0.0,0.0,13.986,10.24,0.0727,-0.05564,0.518014,0.0
73.165,0.0,0.0,13.944,10.24,0.04362,-0.19474,0.518014,-3e-06
77.161,0.0,0.0,13.923,10.24,0.26172,-0.15301,0.518014,0.0
81.165,0.0,0.0,13.944,10.24,0.33442,-0.18083,0.518014,0.0
85.161,0.0,0.0,13.986,10.24,0.30534,-0.33384,0.518014,0.0
89.165,0.0,0.0,13.944,10.24,0.15994,-0.20865,0.517905,-3e-06
93.161,0.0,0.0,13.986,10.24,0.2181,-0.20865,0.517905,-2.766578
97.165,0.0,0.0,13.944,10.24,0.1454,-0.25038,0.517905,0.0
101.157,0.0,0.0,13.986,10.24,0.24718,-0.08346,0.517905,0.0
105.165,0.0,0.0,13.923,10.24,2.96616,1.32145,0.517905,-3e-06
109.157,0.0,0.0,13.818,10.24,0.62522,0.73723,0.517905,-3e-06
113.165,0.0,0.0,13.776,10.24,-0.04362,0.61204,0.517905,0.0
117.157,0.0,0.0,13.776,10.24,3.57684,0.84851,0.517905,0.0
121.169,0.0,0.0,13.755,10.24,2.0356,2.65681,0.517905,-3e-06
125.157,0.0,0.0,13.776,10.24,1.17774,4.42338,0.517905,-3e-06
129.165,0.0,0.0,13.755,10.24,0.9451,0.77896,0.517905,0.0
133.157,0.0,0.0,13.755,10.24,2.64628,1.55792,0.517905,0.0
137.169,0.0,0.0,13.671,10.24,0.90148,1.6692,0.517905,-3e-06
141.157,0.0,0.0,13.755,10.24,3.02432,1.18235,0.517905,-3e-06
145.161,185.0,171.0,13.755,10.24,0.88694,-1.5301,0.517905,0.0
149.157,185.0,228.0,13.755,10.24,0.5089,0.50076,0.517905,0.0
153.165,185.0,271.0,13.776,10.24,0.90148,1.48837,0.517905,0.353869
157.157,171.0,300.0,13.776,10.24,1.0905,0.54249,0.517905,-3e-06
161.161,171.0,385.0,13.755,10.24,1.20682,0.37557,0.517905,0.0
165.157,214.0,457.0,13.839,10.24,-0.33442,0.72332,0.517905,0.0
169.165,257.0,542.0,13.755,16.32,8.02608,-3.97826,0.517905,0.0
173.165,357.0,614.0,13.629,10.24,1.7448,-2.0865,0.517905,-3e-06
177.165,500.0,671.0,13.755,10.24,4.04212,-0.45903,0.516976,0.0
181.157,500.0,771.0,13.755,10.24,3.11156,0.59813,0.516976,0.0
185.165,657.0,914.0,13.755,10.24,0.37804,1.18235,0.516976,0.0
189.157,785.0,1085.0,13.755,10.24,0.84332,3.54705,0.516976,-3e-06
193.165,885.0,1342.0,13.776,10.24,1.17774,0.4173,0.516976,-2.766578
197.157,1057.0,1285.0,13.797,10.24,0.63976,1.23799,0.516976,0.0
201.161,1300.0,1285.0,13.755,10.24,0.47982,1.14062,0.516976,0.0
205.161,1685.0,1371.0,13.797,10.24,1.454,1.07107,0.516976,-3e-06
209.161,1742.0,1442.0,13.902,10.24,1.00326,2.57335,0.516976,-3e-06
213.157,1842.0,1571.0,13.755,10.24,2.8353,2.51771,0.516976,0.0
217.161,2000.0,1628.0,13.755,10.24,1.93382,-0.90415,0.516976,0.0
221.161,2171.0,1814.0,13.755,10.24,-2.37002,3.64442,0.516976,-3e-06
225.165,2342.0,1971.0,13.692,10.24,2.77714,4.96587,0.516976,-3e-06
