Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.481,0.0,0.0,15.183,10.24,0.17448,-0.22256,0.607895,0.0
5.162,0.0,0.0,14.343,10.24,0.1454,-0.20865,0.607895,0.0
9.168,0.0,0.0,14.112,10.24,0.18902,-0.18083,0.607895,-3e-06
13.157,0.0,0.0,14.028,10.24,0.18902,-0.20865,0.608605,0.0
17.164,0.0,0.0,13.965,10.24,0.15994,-0.22256,0.608605,0.0
21.161,0.0,0.0,13.986,10.24,0.08724,-0.20865,0.608605,0.0
25.164,0.0,0.0,13.923,10.24,0.08724,-0.20865,0.608605,-3e-06
29.161,0.0,0.0,13.986,10.24,0.0727,-0.20865,0.608605,-5.53333
33.164,0.0,0.0,13.944,10.24,0.1454,-0.18083,0.608605,0.0
37.157,0.0,0.0,13.923,10.24,0.20356,-0.2782,0.608605,0.0
41.168,0.0,0.0,13.944,10.24,0.15994,-0.11128,0.608605,-3e-06
45.157,0.0,0.0,13.923,10.24,0.08724,-0.26429,0.608605,-3e-06
49.164,0.0,0.0,13.944,10.24,0.15994,-0.20865,0.608605,0.0
53.157,0.0,0.0,13.965,10.24,0.13086,-0.06955,0.608605,0.0
57.168,0.0,0.0,13.965,10.24,0.17448,-0.22256,0.608605,-3e-06
61.157,0.0,0.0,13.965,10.24,0.13086,-0.23647,0.608605,-3e-06
65.164,0.0,0.0,13.944,10.24,0.15994,-0.25038,0.608605,0.0
69.157,0.0,0.0,13.944,10.24,0.15994,-0.25038,0.608605,0.0
73.168,0.0,0.0,13.944,10.24,0.18902,-0.15301,0.608605,-3e-06
77.157,0.0,0.0,13.965,10.24,0.2181,-0.20865,0.608605,-3e-06
81.164,0.0,0.0,13.965,10.24,0.15994,-0.19474,0.608605,0.0
85.157,0.0,0.0,13.944,10.24,0.17448,-0.20865,0.608605,0.0
89.168,0.0,0.0,13.965,10.24,0.18902,-0.20865,0.608605,19.520206
93.157,0.0,0.0,13.944,10.24,0.18902,-0.12519,0.608605,-3e-06
97.164,0.0,0.0,13.944,10.24,0.08724,-0.19474,0.608605,0.0
101.157,0.0,0.0,13.944,10.24,0.11632,-0.2782,0.604286,0.0
105.165,0.0,0.0,13.923,10.24,-0.18902,1.22408,0.604286,0.0
109.157,0.0,0.0,13.839,10.24,2.73352,2.72636,0.604286,-3e-06
