Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.485,0.0,0.0,15.162,10.24,0.18902,-0.20865,0.718331,-3e-06
5.162,0.0,0.0,14.385,10.24,0.17448,-0.22256,0.718331,0.0
9.165,0.0,0.0,14.112,10.24,0.13086,-0.31993,0.718331,0.0
13.161,0.0,0.0,14.028,10.24,0.15994,-0.18083,0.718331,-3e-06
17.165,0.0,0.0,13.986,10.24,0.17448,-0.22256,0.718331,-3e-06
21.157,0.0,0.0,13.923,10.24,0.15994,-0.15301,0.718331,0.0
25.165,0.0,0.0,13.986,10.24,0.10178,-0.16692,0.718331,0.0
29.161,0.0,0.0,13.944,10.24,0.18902,-0.20865,0.718331,-2.745133
33.165,0.0,0.0,13.986,10.24,0.24718,-0.09737,0.718331,-3e-06
37.157,0.0,0.0,13.944,10.24,0.15994,-0.20865,0.718331,0.0
41.165,0.0,0.0,13.923,10.24,0.24718,-0.26429,0.718331,0.0
45.161,0.0,0.0,13.944,10.24,0.24718,-0.22256,0.718331,0.0
49.165,0.0,0.0,13.965,10.24,0.20356,-0.20865,0.718331,-3e-06
53.161,0.0,0.0,13.986,10.24,0.0727,-0.25038,0.71937,0.0
57.165,0.0,0.0,13.944,10.24,0.18902,-0.20865,0.71937,0.0
61.161,0.0,0.0,13.944,10.24,0.13086,-0.12519,0.71937,0.0
65.165,0.0,0.0,13.944,10.24,0.3635,-0.29211,0.71937,-3e-06
69.161,0.0,0.0,13.923,10.24,0.2181,-0.29211,0.71937,0.17156
73.165,0.0,0.0,13.944,10.24,0.30534,-0.30602,0.71937,0.0
77.157,0.0,0.0,13.944,10.24,0.10178,-0.20865,0.71937,0.0
81.169,0.0,0.0,13.944,10.24,0.1454,-0.20865,0.71937,-3e-06
85.157,0.0,0.0,13.965,10.24,0.08724,-0.18083,0.71937,-3e-06
89.165,0.0,0.0,13.923,10.24,0.2181,-0.36166,0.71937,0.0
93.157,0.0,0.0,13.986,10.24,0.13086,-0.20865,0.71937,0.0
97.169,0.0,0.0,13.944,10.24,0.11632,-0.16692,0.71937,-3e-06
101.157,0.0,0.0,13.944,10.24,0.30534,-0.1391,0.71937,-3e-06
105.161,0.0,0.0,13.923,10.24,1.80296,3.67224,0.71937,0.0
109.157,0.0,0.0,13.86,10.24,1.70118,1.40491,0.71937,0.0
113.169,0.0,0.0,13.818,10.24,0.56706,1.23799,0.71937,-3e-06
117.157,0.0,0.0,13.776,10.24,1.07596,0.8346,0.71937,-3e-06
121.165,0.0,0.0,13.776,10.24,1.0178,0.31993,0.71937,0.0
125.157,0.0,0.0,13.755,10.24,2.96616,2.39252,0.71937,0.0
129.169,0.0,0.0,13.776,10.24,1.42492,3.28276,0.71937,-0.086458
133.157,0.0,0.0,13.755,10.24,1.06142,3.0602,0.71937,-3e-06
137.165,0.0,0.0,13.755,10.24,0.78516,-3.49141,0.71937,0.0
141.161,0.0,0.0,13.755,10.24,0.88694,2.47598,0.720518,0.0
145.165,185.0,185.0,13.755,10.24,0.75608,0.59813,0.720518,0.0
149.164,185.0,228.0,13.755,10.24,0.85786,1.22408,0.720518,-3e-06
153.165,185.0,242.0,13.755,10.24,-0.46528,1.40491,0.720518,0.0
157.157,171.0,300.0,13.776,10.24,2.12284,1.18235,0.720518,0.0
161.165,171.0,342.0,13.797,10.24,0.31988,0.54249,0.720518,0.0
165.157,185.0,428.0,13.797,10.24,-0.63976,0.58422,0.720518,-3e-06
169.165,228.0,528.0,13.86,10.24,0.93056,0.36166,0.720518,16.513008
173.157,314.0,614.0,13.818,10.24,0.08724,0.54249,0.720518,0.0
177.161,428.0,671.0,13.818,10.24,-0.23264,-1.48837,0.720518,0.0
181.161,500.0,800.0,13.86,10.24,1.2359,0.84851,0.720518,-3e-06
185.161,600.0,957.0,13.839,10.24,1.17774,0.50076,0.720518,-3e-06
189.157,671.0,1142.0,13.755,10.24,2.5445,0.8346,0.720518,0.0
