Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.34,0.0,1028.0,13.986,10.24,0.18902,-0.25038,0.673501,0.0
4.189,0.0,0.0,13.986,10.24,0.11632,-0.18083,0.671314,-3e-06
8.179,0.0,0.0,13.986,10.24,0.13086,-0.25038,0.671314,-3e-06
12.167,0.0,0.0,14.028,10.24,0.11632,-0.11128,0.671314,0.0
16.175,0.0,0.0,13.986,10.24,0.27626,-0.18083,0.671314,0.0
20.171,0.0,0.0,13.944,10.24,0.2181,-0.23647,0.671314,-5.533157
24.175,0.0,0.0,13.986,10.24,0.1454,-0.25038,0.671314,-3e-06
28.167,0.0,0.0,13.986,10.24,0.08724,-0.16692,0.671314,0.0
32.175,0.0,0.0,13.965,10.24,0.26172,-0.11128,0.671314,0.0
36.171,0.0,0.0,13.986,10.24,0.15994,-0.16692,0.671314,0.0
40.175,0.0,0.0,13.944,10.24,0.1454,-0.20865,0.671314,-3e-06
44.171,0.0,0.0,13.986,10.24,0.1454,-0.36166,0.671314,0.0
48.175,0.0,0.0,13.986,10.24,0.2181,-0.20865,0.671314,0.0
52.171,0.0,0.0,13.944,10.24,0.20356,-0.19474,0.671314,0.0
56.175,0.0,0.0,13.986,10.24,0.18902,-0.26429,0.671314,-3e-06
60.171,0.0,0.0,13.986,10.24,0.08724,-0.04173,0.671314,0.0
64.175,0.0,0.0,13.986,10.24,0.10178,-0.12519,0.671314,0.0
68.171,0.0,0.0,13.986,10.24,0.20356,-0.26429,0.671314,0.0
72.175,0.0,0.0,13.923,10.24,0.15994,-0.23647,0.671314,-3e-06
76.171,0.0,0.0,13.944,10.24,0.33442,-0.16692,0.671314,-3e-06
80.175,0.0,0.0,13.986,10.24,0.18902,-0.22256,0.671314,0.0
84.167,0.0,0.0,13.986,10.24,0.24718,-0.12519,0.671314,0.0
88.179,0.0,0.0,13.944,10.24,0.20356,-0.1391,0.671314,-3e-06
92.167,0.0,0.0,13.986,10.24,0.20356,-0.20865,0.666831,-3e-06
96.175,0.0,0.0,13.986,10.24,0.27626,-0.25038,0.666831,0.0
100.167,0.0,0.0,13.986,10.24,0.18902,-0.22256,0.666831,0.0
104.179,0.0,0.0,13.944,10.24,0.02908,-0.2782,0.666831,-3e-06
108.167,0.0,0.0,13.986,10.24,0.18902,-1.05716,0.666831,-3e-06
112.175,0.0,0.0,13.944,10.24,0.26172,-0.09737,0.666831,0.0
116.167,0.0,0.0,13.881,10.24,0.15994,0.91806,0.666831,0.0
120.179,0.0,0.0,13.902,10.24,0.13086,1.37709,0.666831,-2.064086
124.167,0.0,0.0,13.902,10.24,0.20356,-1.14062,0.666831,-3e-06
128.175,0.0,0.0,13.881,10.24,0.15994,0.62595,0.666831,0.0
132.167,0.0,0.0,13.86,10.24,0.15994,1.02934,0.666831,0.0
136.179,0.0,0.0,13.881,10.24,0.18902,1.29363,0.666831,0.0
140.167,0.0,0.0,13.839,10.24,0.11632,1.44664,0.666831,-3e-06
144.179,0.0,0.0,13.839,10.24,0.15994,1.19626,0.666831,0.0
148.167,0.0,185.0,13.881,10.24,0.15994,0.76505,0.666831,0.0
152.179,0.0,185.0,13.902,10.24,0.10178,0.80678,0.666831,0.0
156.167,0.0,185.0,13.881,10.24,0.20356,1.41882,0.666831,-3e-06
160.179,0.0,185.0,13.881,10.24,0.10178,1.30754,0.666831,0.0
164.167,0.0,171.0,13.881,10.24,0.2181,0.61204,0.666831,0.0
168.179,0.0,200.0,13.881,10.24,0.1454,0.4173,0.666831,0.0
172.167,0.0,242.0,13.923,10.24,0.10178,0.65377,0.666831,-3e-06
176.179,0.0,342.0,13.902,10.24,0.23264,0.66768,0.666831,-3e-06
180.167,0.0,514.0,13.86,10.24,0.17448,0.52858,0.665409,0.0
184.175,0.0,614.0,13.902,10.24,0.0727,0.25038,0.665409,0.0
188.171,0.0,657.0,13.923,10.24,0.18902,2.12823,0.665409,-3e-06
192.175,0.0,785.0,13.923,10.24,0.18902,1.18235,0.665409,-3e-06
