Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.48,0.0,0.0,15.183,10.24,0.52344,-0.25038,0.507845,0.0
5.161,0.0,0.0,14.406,10.24,0.27626,-0.20865,0.512164,0.0
9.168,0.0,0.0,14.112,10.24,0.3635,-0.20865,0.512164,0.0
13.156,0.0,0.0,14.028,10.24,0.39258,-0.29211,0.512164,-3e-06
17.168,0.0,0.0,13.986,10.24,0.42166,-0.20865,0.512164,-3e-06
21.156,0.0,0.0,13.986,10.24,0.55252,-0.25038,0.512164,0.0
25.164,0.0,0.0,13.923,10.24,0.34896,-0.33384,0.512164,0.0
29.161,0.0,0.0,13.986,10.24,0.20356,-0.22256,0.512164,-3e-06
33.164,0.0,0.0,13.944,10.24,0.34896,-0.20865,0.512164,-3e-06
37.156,0.0,0.0,13.923,10.24,0.34896,-0.22256,0.512164,0.0
41.164,0.0,0.0,13.986,10.24,0.39258,-0.18083,0.512164,0.0
45.161,0.0,0.0,13.986,10.24,0.39258,-0.20865,0.512164,-3e-06
49.164,0.0,0.0,13.986,10.24,0.3635,-0.20865,0.512164,-3e-06
53.156,0.0,0.0,13.965,10.24,0.3635,-0.25038,0.512164,0.0
57.164,0.0,0.0,13.944,10.24,0.39258,-0.23647,0.512164,0.0
61.161,0.0,0.0,13.986,10.24,0.33442,-0.20865,0.512164,17.809923
65.164,0.0,0.0,13.944,10.24,0.42166,-0.25038,0.512164,-3e-06
69.156,0.0,0.0,13.986,10.24,0.42166,-0.29211,0.512164,0.0
73.164,0.0,0.0,13.944,10.24,0.34896,-0.20865,0.512164,0.0
77.161,0.0,0.0,13.965,10.24,0.34896,-0.12519,0.512164,0.0
81.164,0.0,0.0,13.965,10.24,0.3635,-0.20865,0.512164,-3e-06
85.161,0.0,0.0,13.923,10.24,0.34896,-0.38948,0.512164,0.0
89.164,0.0,0.0,13.986,10.24,0.39258,-0.22256,0.512164,0.0
93.161,0.0,0.0,13.965,10.24,0.3635,-0.20865,0.509868,0.0
97.164,0.0,0.0,13.965,10.24,0.30534,-0.43121,0.509868,-3e-06
101.161,0.0,0.0,13.986,10.24,0.37804,-0.20865,0.509868,0.0
105.16,0.0,0.0,13.986,10.24,0.95964,-0.20865,0.509868,0.0
109.161,0.0,0.0,13.86,10.24,1.84658,0.87633,0.509868,0.0
113.164,0.0,0.0,13.797,10.24,1.54124,2.72636,0.509868,-3e-06
117.161,0.0,0.0,13.797,10.24,1.13412,2.68463,0.509868,-3e-06
121.164,0.0,0.0,13.776,10.24,0.27626,-1.29363,0.509868,0.0
125.156,0.0,0.0,13.755,10.24,2.07922,1.04325,0.509868,0.0
129.168,0.0,0.0,13.755,10.24,2.16646,1.09889,0.509868,-3e-06
133.156,0.0,0.0,13.755,10.24,2.1083,-0.45903,0.509868,-3e-06
137.164,0.0,0.0,13.776,10.24,1.84658,3.01847,0.509868,0.0
141.156,0.0,0.0,13.755,10.24,1.17774,0.38948,0.509868,0.0
145.164,185.0,0.0,13.755,10.24,0.77062,-0.6955,0.509868,-3e-06
149.156,171.0,0.0,13.755,10.24,1.14866,0.70941,0.509868,-3e-06
153.164,171.0,171.0,13.755,10.24,1.0178,0.40339,0.509868,0.0
157.156,171.0,185.0,13.755,10.24,0.5089,0.57031,0.509868,0.0
161.164,185.0,228.0,13.797,10.24,0.2908,0.33384,0.509868,-17.992718
165.156,171.0,285.0,13.776,10.24,0.91602,0.62595,0.509868,-3e-06
169.16,185.0,428.0,13.839,10.24,1.17774,0.65377,0.509868,0.0
173.156,242.0,514.0,13.797,10.24,1.06142,0.75114,0.509868,0.0
177.164,328.0,600.0,13.797,10.24,1.5267,0.43121,0.509868,0.0
181.156,442.0,657.0,13.797,10.24,1.62848,0.06955,0.507189,-3e-06
185.172,542.0,814.0,13.755,10.24,0.90148,-0.75114,0.507189,0.0
189.156,628.0,914.0,13.797,10.24,0.98872,1.29363,0.507189,0.0
193.164,757.0,1142.0,13.797,10.24,1.55578,4.22864,0.507189,0.0
197.156,857.0,1414.0,13.797,10.24,0.9451,0.29211,0.507189,-3e-06
201.164,1028.0,1728.0,13.776,10.24,2.45726,-1.15453,0.507189,1.033382
205.156,1271.0,1714.0,13.755,10.24,2.71898,0.72332,0.507189,0.0
209.16,1628.0,1871.0,13.755,10.24,4.27476,1.2519,0.507189,0.0
213.161,1657.0,1985.0,13.755,10.24,3.50414,1.61356,0.507189,-3e-06
217.16,1700.0,2200.0,13.713,10.24,5.05992,-1.65529,0.507189,-3e-06
221.156,1857.0,2428.0,13.713,12.08,7.60442,2.54553,0.507189,0.0
225.16,2014.0,2700.0,13.587,10.56,7.72074,2.60117,0.507189,0.0
229.161,2185.0,2757.0,13.545,14.4,7.80798,5.4249,0.507189,-3e-06
233.16,2485.0,3300.0,13.482,17.360001,0.4362,-0.18083,0.507189,-3e-06
237.156,2685.0,3685.0,13.419,15.68,4.92906,8.346,0.507189,0.0
241.16,3200.0,4071.0,13.419,14.16,3.7077,5.63355,0.507189,0.0
245.161,3528.0,4428.0,13.419,11.6,3.635,3.10193,0.507189,-3e-06
249.16,3685.0,4514.0,13.44,11.12,3.62046,3.11584,0.507189,-3e-06
253.156,4257.0,4814.0,13.503,10.24,4.4347,4.35383,0.507189,0.0
257.16,4500.0,4957.0,13.524,10.24,3.5623,4.21473,0.507189,0.0
261.161,4728.0,4985.0,13.524,10.24,3.32966,2.87937,0.507189,2.583872
265.16,4728.0,5214.0,13.587,10.24,3.64954,4.21473,0.507189,-3e-06
269.156,5071.0,5314.0,13.545,10.24,1.73026,0.47294,0.50965,0.0
273.16,5428.0,5400.0,13.587,10.24,1.54124,2.43425,0.50965,0.0
277.161,5285.0,5657.0,13.587,10.24,2.64628,3.12975,0.50965,0.0
281.16,5514.0,5700.0,13.65,10.24,2.92254,2.65681,0.50965,-3e-06
285.161,5700.0,5828.0,13.65,10.24,1.35222,0.80678,0.50965,0.0
289.16,5785.0,5771.0,13.65,10.24,0.88694,0.5564,0.50965,0.0
293.161,5814.0,5857.0,13.587,10.24,1.94836,1.09889,0.50965,0.0
297.16,5857.0,5942.0,13.671,10.24,3.02432,1.23799,0.50965,-3e-06
301.161,5957.0,6014.0,13.671,10.24,2.38456,2.16996,0.50965,-16.624607
305.16,6071.0,6100.0,13.671,10.24,2.60266,0.62595,0.50965,0.0
309.156,5971.0,6057.0,13.713,10.24,1.8175,-0.25038,0.50965,0.0
313.164,6085.0,6228.0,13.713,10.24,1.33768,0.54249,0.50965,-3e-06
317.156,6242.0,6171.0,13.734,10.24,2.0356,1.27972,0.50965,-3e-06
321.16,6171.0,6171.0,13.755,10.24,1.13412,-0.6955,0.50965,0.0
325.156,6228.0,6300.0,13.713,10.24,0.4362,-0.87633,0.50965,0.0
329.164,6357.0,6214.0,13.713,10.24,0.20356,2.00304,0.50965,-3e-06
333.156,6314.0,6342.0,13.734,10.24,1.93382,1.09889,0.50965,-3e-06
337.16,6400.0,6314.0,13.734,10.24,2.8353,1.21017,0.50965,0.0
341.156,6414.0,6342.0,13.755,10.24,2.3264,1.76657,0.50965,0.0
345.164,6414.0,6285.0,13.755,10.24,1.70118,0.40339,0.50965,-3e-06
349.156,6514.0,6314.0,13.734,10.24,1.46854,0.84851,0.50965,-3e-06
353.16,6514.0,6314.0,13.755,10.24,0.53798,1.68311,0.50965,0.0
357.156,6500.0,6371.0,13.734,10.24,3.69316,1.89176,0.517085,0.0
361.164,6528.0,6342.0,13.755,10.24,3.76586,0.54249,0.517085,-11.109197
365.156,6600.0,6528.0,13.755,10.24,1.73026,1.75266,0.517085,-3e-06
369.16,6614.0,6500.0,13.755,10.24,1.93382,1.83612,0.517085,0.0
373.156,6571.0,6571.0,13.755,10.24,3.60592,0.57031,0.517085,0.0
377.164,6657.0,6457.0,13.755,10.24,2.50088,0.87633,0.517085,0.0
381.156,6628.0,6514.0,13.713,10.24,1.36676,0.66768,0.517085,-3e-06
385.164,6614.0,6600.0,13.755,10.24,1.29406,0.82069,0.517085,0.0
389.156,6614.0,6571.0,13.755,10.24,1.99198,0.87633,0.517085,0.0
393.164,6628.0,6600.0,13.755,10.24,2.3264,0.93197,0.517085,0.0
397.156,6714.0,6428.0,13.755,10.24,2.34094,1.6692,0.517085,-3e-06
401.164,6657.0,6500.0,13.755,10.24,0.78516,0.93197,0.517085,17.478283
405.156,6742.0,6571.0,13.755,10.24,2.0356,1.98913,0.517085,0.0
409.16,6714.0,6628.0,13.755,10.24,2.60266,1.65529,0.517085,0.0
413.161,6757.0,6528.0,13.755,10.24,1.5994,0.57031,0.517085,-3e-06
417.16,6785.0,6614.0,13.755,10.24,-0.61068,0.11128,0.517085,-3e-06
421.156,6714.0,6557.0,13.755,10.24,1.86112,1.07107,0.517085,0.0
