Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.316,1114.0,1128.0,13.986,10.24,0.24718,-0.20865,0.520256,0.0
4.171,0.0,0.0,13.986,10.24,0.24718,-0.16692,0.519654,0.0
8.174,0.0,0.0,13.986,10.24,0.11632,-0.22256,0.519654,0.0
12.172,0.0,0.0,13.944,10.24,0.1454,-0.25038,0.519654,-17.145006
16.174,0.0,0.0,13.965,10.24,0.08724,-0.20865,0.519654,0.0
20.173,0.0,0.0,13.965,10.24,0.1454,-0.26429,0.519654,0.0
24.174,0.0,0.0,13.986,10.24,0.08724,-0.25038,0.519654,0.0
28.172,0.0,0.0,13.986,10.24,0.31988,-0.26429,0.519654,-3e-06
32.174,0.0,0.0,13.902,10.24,0.27626,-0.26429,0.519654,0.0
36.172,0.0,0.0,13.965,10.24,0.24718,-0.29211,0.519654,0.0
40.174,0.0,0.0,13.923,10.24,0.1454,-0.23647,0.519654,0.0
44.172,0.0,0.0,13.944,10.24,0.1454,-0.20865,0.519654,-3e-06
48.174,0.0,0.0,13.965,10.24,0.17448,-0.25038,0.519654,0.0
52.172,0.0,0.0,13.944,10.24,0.11632,-0.19474,0.519654,0.0
56.174,0.0,0.0,13.986,10.24,0.11632,-0.36166,0.519654,0.0
60.173,0.0,0.0,13.986,10.24,0.1454,-0.19474,0.519654,-3e-06
64.174,0.0,0.0,13.986,10.24,0.30534,-0.20865,0.519654,0.0
68.172,0.0,0.0,13.944,10.24,0.2181,-0.20865,0.519654,0.0
72.174,0.0,0.0,13.986,10.24,0.13086,-0.20865,0.519654,0.0
76.172,0.0,0.0,13.986,10.24,0.20356,-0.15301,0.519654,-3e-06
80.174,0.0,0.0,13.944,10.24,0.08724,-0.19474,0.519654,0.0
84.172,0.0,0.0,13.965,10.24,0.15994,-0.20865,0.519654,0.0
88.174,0.0,0.0,13.986,10.24,0.18902,-0.26429,0.519654,0.0
92.172,0.0,0.0,13.965,10.24,0.08724,-0.16692,0.521076,-3e-06
96.174,0.0,0.0,13.944,10.24,0.15994,-0.16692,0.521076,0.0
100.173,0.0,0.0,13.986,10.24,0.30534,-0.19474,0.521076,0.0
104.174,0.0,0.0,13.986,10.24,0.31988,-0.19474,0.521076,0.0
108.166,0.0,0.0,13.902,10.24,2.51542,3.90871,0.521076,0.0
112.174,0.0,0.0,13.881,10.24,2.908,0.36166,0.521076,16.621071
116.172,0.0,0.0,13.797,10.24,-1.93382,-2.42034,0.521076,0.0
120.173,0.0,0.0,13.797,10.24,0.93056,4.46511,0.521076,0.0
124.176,0.0,0.0,13.776,10.24,1.00326,3.10193,0.521076,0.0
128.17,0.0,0.0,13.797,10.24,2.96616,1.27972,0.521076,-3e-06
132.176,0.0,0.0,13.755,10.24,3.89672,1.68311,0.521076,0.0
136.17,0.0,0.0,13.818,10.24,1.70118,0.36166,0.521076,0.0
140.177,0.0,0.0,13.776,10.24,1.0178,0.66768,0.521076,0.0
144.17,0.0,0.0,13.776,10.24,0.6543,0.70941,0.521076,-3e-06
148.17,185.0,185.0,13.776,10.24,0.66884,2.18387,0.521076,0.0
152.17,171.0,171.0,13.797,10.24,1.11958,3.39404,0.521076,0.0
156.17,185.0,185.0,13.755,10.24,2.82076,0.43121,0.521076,0.0
160.17,200.0,200.0,13.818,10.24,-0.1454,-0.50076,0.521076,-3e-06
164.17,185.0,285.0,13.86,10.24,0.727,2.40643,0.521076,0.0
168.17,200.0,385.0,13.839,10.24,0.81424,1.23799,0.521076,0.0
172.17,242.0,485.0,13.839,10.24,0.9451,0.58422,0.521076,0.0
176.17,328.0,571.0,13.797,15.6,19.948879,1.32145,0.521076,-3e-06
180.17,471.0,657.0,13.65,10.24,2.23916,-5.21625,0.519545,0.0
184.177,557.0,757.0,13.755,10.24,3.5623,-1.14062,0.519545,0.0
188.17,557.0,828.0,13.755,10.24,-2.15192,0.33384,0.519545,0.0
192.173,757.0,942.0,13.776,10.24,-3.25696,0.31993,0.519545,-3e-06
196.174,857.0,1157.0,13.776,10.24,1.7448,0.47294,0.519545,0.0
200.17,1014.0,1371.0,13.797,10.24,0.04362,-0.86242,0.519545,0.0
204.17,1257.0,1314.0,13.776,10.24,-1.20682,1.91958,0.519545,0.0
208.17,1614.0,1400.0,13.776,10.24,0.98872,2.28124,0.519545,5.533322
212.17,1657.0,1457.0,13.755,10.24,2.13738,1.08498,0.519545,-16.599466
216.17,1771.0,1500.0,13.755,10.24,-1.8902,0.38948,0.519545,0.0
220.166,1942.0,1628.0,13.755,10.24,1.13412,4.50684,0.519545,0.0
224.174,2085.0,1757.0,13.692,10.24,2.31186,6.89936,0.519545,0.0
228.166,2300.0,1928.0,13.713,10.96,2.71898,3.40795,0.519545,-3e-06
232.174,2457.0,2071.0,13.65,18.879999,5.93232,8.346,0.519545,0.0
236.166,2871.0,2228.0,13.482,13.84,10.07622,5.89784,0.519545,0.0
240.174,3457.0,2542.0,13.461,14.56,9.36376,-4.01999,0.519545,0.0
244.174,3614.0,3014.0,13.419,15.04,2.0356,-3.74179,0.519545,-3e-06
248.177,3614.0,3328.0,13.461,14.08,-0.18902,3.68615,0.519545,0.0
252.166,3614.0,3685.0,13.482,13.28,7.18276,4.33992,0.519545,0.0
256.174,4528.0,4042.0,13.524,10.88,4.11482,1.43273,0.519545,0.0
260.166,4714.0,4428.0,13.524,10.24,0.63976,3.99217,0.519545,-3e-06
264.174,4542.0,4271.0,13.524,11.44,3.06794,5.02151,0.519545,0.0
268.166,5185.0,4528.0,13.566,10.24,5.33618,3.12975,0.513641,0.0
