Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.482,0.0,0.0,15.183,10.24,0.18902,-0.04173,0.709365,0.008063
5.162,0.0,0.0,14.364,10.24,0.17448,-0.05564,0.709365,0.0
9.165,0.0,0.0,14.112,10.24,0.31988,0.01391,0.70767,0.0
13.161,0.0,0.0,14.028,10.24,0.24718,-0.04173,0.70767,-3e-06
17.165,0.0,0.0,13.986,10.24,0.2908,-0.04173,0.70767,-3e-06
21.157,0.0,0.0,13.944,10.24,0.24718,-0.09737,0.70767,0.0
25.165,0.0,0.0,13.923,10.24,0.24718,0.08346,0.70767,0.0
29.161,0.0,0.0,13.881,10.24,0.2181,0.04173,0.70767,-3e-06
33.165,0.0,0.0,13.944,10.24,0.27626,-0.09737,0.70767,-3e-06
37.157,0.0,0.0,13.944,10.24,0.18902,0.01391,0.70767,0.0
41.165,0.0,0.0,13.923,10.24,0.17448,-0.01391,0.70767,0.0
45.161,0.0,0.0,13.923,10.24,0.24718,-0.04173,0.70767,-3e-06
49.165,0.0,0.0,13.902,10.24,0.15994,-0.06955,0.70767,-3e-06
53.157,0.0,0.0,13.965,10.24,0.2908,-0.05564,0.70767,0.0
57.165,0.0,0.0,13.944,10.24,0.24718,-0.19474,0.70767,0.0
61.161,0.0,0.0,13.923,10.24,0.23264,0.01391,0.70767,-2.766578
65.165,0.0,0.0,13.923,10.24,0.27626,0.02782,0.70767,-3e-06
69.157,0.0,0.0,13.944,10.24,0.2181,0.05564,0.70767,0.0
73.165,0.0,0.0,13.986,10.24,0.24718,0.08346,0.70767,0.0
77.161,0.0,0.0,13.923,10.24,0.20356,0.05564,0.70767,0.0
81.165,0.0,0.0,13.923,10.24,0.17448,0.08346,0.70767,-3e-06
85.161,0.0,0.0,13.902,10.24,0.24718,-0.05564,0.70767,0.0
89.165,0.0,0.0,13.902,10.24,0.20356,0.01391,0.70767,0.0
93.161,0.0,0.0,13.944,10.24,0.27626,-0.0,0.707998,0.0
97.165,0.0,0.0,13.944,10.24,0.2181,-0.0,0.707998,-3e-06
101.161,0.0,0.0,13.965,10.24,0.18902,0.08346,0.707998,2.766576
105.161,0.0,0.0,13.902,10.24,0.1454,-0.12519,0.707998,0.0
109.157,0.0,0.0,13.818,10.24,1.04688,4.53466,0.707998,0.0
113.169,0.0,0.0,13.818,10.24,1.17774,3.88089,0.707998,-3e-06
117.157,0.0,0.0,13.755,10.24,1.0905,1.61356,0.707998,-3e-06
121.165,0.0,0.0,13.776,10.24,1.77388,1.59965,0.707998,0.0
125.157,0.0,0.0,13.755,10.24,1.2359,1.91958,0.707998,0.0
129.169,0.0,0.0,13.755,10.24,2.00652,1.23799,0.707998,-3e-06
133.157,0.0,0.0,13.755,10.24,1.51216,0.26429,0.707998,-3e-06
137.161,0.0,0.0,13.755,10.24,0.98872,-1.01543,0.707998,0.0
141.157,0.0,0.0,13.755,10.24,0.52344,1.22408,0.707998,0.0
145.165,0.0,185.0,13.755,10.24,-1.99198,0.84851,0.707998,-3e-06
149.161,0.0,171.0,13.776,10.24,2.93708,2.21169,0.707998,-3e-06
153.161,185.0,171.0,13.797,10.24,0.01454,-0.76505,0.707998,0.0
157.157,214.0,200.0,13.776,10.24,-0.37804,1.61356,0.707998,0.0
161.165,271.0,242.0,13.776,10.24,0.85786,2.30906,0.707998,-0.172903
165.157,371.0,328.0,13.776,10.24,1.07596,0.6955,0.707998,-3e-06
169.161,500.0,514.0,13.818,10.24,1.64302,0.87633,0.707998,0.0
173.157,571.0,585.0,13.776,17.76,8.76762,-7.38621,0.707998,0.0
177.169,671.0,628.0,13.65,10.24,1.42492,-3.88089,0.707998,0.0
181.161,800.0,700.0,13.713,10.24,-1.97744,-0.40339,0.709967,-3e-06
185.169,914.0,785.0,13.734,10.24,3.46052,0.73723,0.709967,0.0
189.157,1128.0,942.0,13.776,10.24,-0.82878,0.9737,0.709967,0.0
193.165,1400.0,1114.0,13.755,10.24,0.82878,4.79895,0.709967,0.0
197.157,1728.0,1371.0,13.755,10.24,1.27952,1.23799,0.709967,-3e-06
201.165,1771.0,1342.0,13.734,10.24,-0.93056,1.97522,0.709967,4.825298
205.157,1900.0,1385.0,13.755,10.24,1.51216,4.06172,0.709967,0.0
209.161,2114.0,1442.0,13.755,10.24,2.13738,2.6429,0.709967,0.0
213.161,2357.0,1500.0,13.692,10.24,-1.03234,4.50684,0.709967,-3e-06
217.161,2614.0,1571.0,13.713,11.44,2.15192,9.65354,0.709967,-3e-06
221.157,2957.0,1771.0,13.587,11.44,-3.66408,5.31362,0.709967,0.0
225.165,3457.0,1928.0,13.566,10.88,-0.91602,4.49293,0.709967,0.0
229.161,3585.0,2085.0,13.566,17.84,13.60944,5.89784,0.709967,-3e-06
233.161,3871.0,2214.0,13.461,14.56,2.70444,-4.54857,0.709967,-3e-06
237.165,4300.0,2385.0,13.44,12.8,1.14866,2.0865,0.709967,0.0
241.161,4300.0,2800.0,13.44,12.56,4.2166,6.03694,0.709967,0.0
245.161,4857.0,3285.0,13.44,11.2,4.0712,2.16996,0.709967,-3e-06
249.161,4842.0,3614.0,13.482,10.72,5.0163,-0.20865,0.709967,-3e-06
253.157,5100.0,3785.0,13.524,10.24,4.1439,2.96283,0.709967,0.0
257.161,5357.0,4071.0,13.524,10.24,2.63174,2.68463,0.709967,0.0
261.161,5257.0,4414.0,13.566,10.24,6.42668,3.0602,0.709967,-3e-06
265.161,5414.0,4557.0,13.524,10.24,2.42818,-1.90567,0.709967,-3e-06
269.157,5614.0,4814.0,13.545,10.24,0.2181,1.44664,0.711169,0.0
273.161,5785.0,4957.0,13.566,10.24,-0.23264,3.24103,0.711169,0.0
277.161,5685.0,5000.0,13.587,10.24,7.08098,0.9737,0.711169,1.394136
281.161,5771.0,5157.0,13.65,10.24,-0.23264,-0.82069,0.711169,-3e-06
285.157,5900.0,5600.0,13.65,10.24,3.51868,2.72636,0.711169,0.0
289.161,5885.0,5842.0,13.65,10.24,3.09702,1.65529,0.711169,0.0
293.161,6014.0,5857.0,13.65,10.24,4.0712,1.40491,0.711169,0.0
297.161,6100.0,5828.0,13.65,10.24,2.45726,1.2519,0.711169,-3e-06
301.161,6128.0,5857.0,13.65,10.24,0.90148,1.61356,0.711169,-11.131016
305.161,6200.0,5871.0,13.671,10.24,1.93382,1.93349,0.711169,0.0
309.157,6214.0,6000.0,13.671,10.24,2.37002,0.22256,0.711169,0.0
313.165,6271.0,6042.0,13.713,10.24,1.5267,-0.08346,0.711169,-3e-06
317.157,6342.0,6071.0,13.671,10.24,1.64302,2.61508,0.711169,-3e-06
321.161,6371.0,6171.0,13.734,10.24,2.89346,0.86242,0.711169,0.0
325.157,6357.0,6157.0,13.671,10.24,2.42818,1.09889,0.711169,0.0
329.165,6314.0,6142.0,13.713,10.24,1.70118,0.08346,0.711169,-3e-06
333.157,6471.0,6157.0,13.713,10.24,2.34094,1.22408,0.711169,-3e-06
337.161,6457.0,6285.0,13.692,10.24,0.98872,2.10041,0.711169,0.0
341.157,6514.0,6214.0,13.734,10.24,3.4896,1.65529,0.711169,0.0
345.165,6514.0,6242.0,13.734,10.24,1.51216,-0.72332,0.711169,-3e-06
349.157,6471.0,6300.0,13.734,10.24,1.80296,2.04477,0.711169,-3e-06
353.161,6514.0,6428.0,13.734,10.24,3.30058,1.02934,0.711169,0.0
357.157,6571.0,6457.0,13.713,10.24,2.87892,1.08498,0.718003,0.0
361.165,6528.0,6457.0,13.755,10.24,2.34094,0.57031,0.718003,-3e-06
365.157,6614.0,6500.0,13.755,10.24,1.71572,1.61356,0.718003,-3e-06
369.161,6657.0,6457.0,13.755,10.24,2.73352,1.02934,0.718003,0.0
373.157,6614.0,6528.0,13.734,10.24,2.64628,1.57183,0.718003,0.0
377.165,6571.0,6428.0,13.755,10.24,2.5445,1.02934,0.718003,0.00067
381.157,6571.0,6514.0,13.734,10.24,0.30534,0.76505,0.718003,-3e-06
385.161,6671.0,6457.0,13.755,10.24,0.78516,1.61356,0.718003,0.0
389.157,6571.0,6514.0,13.755,10.24,2.73352,1.55792,0.718003,0.0
393.165,6628.0,6514.0,13.734,10.24,0.98872,-0.05564,0.718003,0.0
397.157,6714.0,6500.0,13.755,10.24,1.33768,1.97522,0.718003,-3e-06
401.165,6657.0,6571.0,13.755,10.24,1.14866,2.74027,0.718003,0.04289
405.157,6657.0,6600.0,13.734,10.24,2.6172,0.63986,0.718003,0.0
409.161,6657.0,6557.0,13.734,10.24,0.91602,-0.20865,0.718003,0.0
413.161,6742.0,6671.0,13.755,10.24,2.19554,1.07107,0.718003,-3e-06
