Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.352,1128.0,1128.0,13.965,10.24,0.24718,-0.11128,0.266196,0.0
4.171,0.0,0.0,13.944,10.24,0.2181,-0.18083,0.266196,0.0
8.173,0.0,0.0,13.986,10.24,0.11632,-0.20865,0.266196,0.0
12.172,0.0,0.0,13.986,10.24,0.20356,-0.22256,0.266196,-3e-06
16.173,0.0,0.0,13.986,10.24,0.08724,-0.29211,0.266196,21.440254
20.172,0.0,0.0,13.944,10.24,0.10178,-0.20865,0.266196,0.0
24.169,0.0,0.0,13.944,10.24,0.15994,-0.18083,0.266196,0.0
28.176,0.0,0.0,13.965,10.24,0.1454,-0.20865,0.266196,-3e-06
32.169,0.0,0.0,14.049,10.24,0.24718,-0.18083,0.266196,-3e-06
36.172,0.0,0.0,13.986,10.24,0.20356,-0.20865,0.266196,0.0
40.169,0.0,0.0,13.965,10.24,0.1454,-0.20865,0.266196,0.0
44.176,0.0,0.0,14.007,10.24,0.0727,-0.23647,0.266196,-3e-06
48.169,0.0,0.0,13.944,10.24,0.17448,-0.19474,0.26554,-3e-06
52.172,0.0,0.0,13.965,10.24,0.18902,-0.19474,0.26554,0.0
56.169,0.0,0.0,13.986,10.24,0.04362,-0.15301,0.26554,0.0
60.176,0.0,0.0,13.986,10.24,0.24718,-0.12519,0.26554,-3e-06
64.169,0.0,0.0,13.965,10.24,0.18902,-0.20865,0.26554,-3e-06
68.172,0.0,0.0,13.965,10.24,0.18902,-0.15301,0.26554,0.0
72.169,0.0,0.0,13.986,10.24,0.13086,-0.26429,0.26554,0.0
76.176,0.0,0.0,13.944,10.24,0.18902,-0.20865,0.26554,10.461128
80.169,0.0,0.0,13.965,10.24,0.1454,-0.20865,0.26554,-3e-06
84.172,0.0,0.0,13.944,10.24,0.18902,-0.23647,0.26554,0.0
88.169,0.0,0.0,13.944,10.24,0.2181,-0.23647,0.26554,0.0
92.176,0.0,0.0,13.944,10.24,0.20356,-0.25038,0.26554,0.0
96.169,0.0,0.0,13.944,10.24,0.18902,-0.20865,0.26554,-3e-06
100.176,0.0,0.0,13.923,10.24,0.2181,-0.19474,0.26554,0.0
104.169,0.0,0.0,13.944,10.24,0.2181,-0.20865,0.26554,0.0
108.169,0.0,0.0,13.902,10.24,4.08574,0.61204,0.26554,0.0
112.169,0.0,0.0,13.86,10.24,2.7626,0.5564,0.26554,-3e-06
116.176,0.0,0.0,13.818,10.24,0.82878,3.35231,0.26554,-0.173605
120.169,0.0,0.0,13.797,10.24,1.46854,1.16844,0.26554,0.0
124.172,0.0,0.0,13.776,10.24,2.45726,1.15453,0.26554,0.0
128.173,0.0,0.0,13.755,10.24,4.31838,2.54553,0.26554,-3e-06
132.172,0.0,0.0,13.797,10.24,1.454,0.09737,0.26554,-3e-06
136.169,0.0,0.0,13.755,10.24,-1.97744,1.29363,0.268274,0.0
140.173,0.0,0.0,13.755,10.24,1.1632,-3.03238,0.268274,0.0
144.177,0.0,0.0,13.755,10.24,-2.07922,1.21017,0.268274,-3e-06
148.169,185.0,185.0,13.755,10.24,3.4169,0.57031,0.268274,-3e-06
152.173,185.0,185.0,13.755,10.24,0.3635,-2.5038,0.268274,0.0
156.169,185.0,214.0,13.776,10.24,-0.33442,0.76505,0.268274,0.0
160.173,185.0,214.0,13.755,10.24,0.98872,3.95044,0.268274,-3e-06
164.165,185.0,214.0,13.755,10.24,1.25044,0.72332,0.268274,-3e-06
168.169,171.0,228.0,13.776,10.24,0.1454,1.2519,0.268274,0.0
172.165,171.0,171.0,13.755,10.24,1.00326,1.72484,0.268274,0.0
176.173,200.0,214.0,13.797,10.24,0.98872,-1.65529,0.268274,-8.256338
180.165,242.0,271.0,13.755,10.24,0.59614,0.59813,0.268274,-3e-06
184.169,328.0,371.0,13.818,10.24,0.91602,0.72332,0.268274,0.0
188.165,442.0,471.0,13.839,16.32,19.9198,2.14214,0.268274,0.0
192.173,542.0,557.0,13.65,18.24,0.66884,-0.22256,0.268274,0.0
196.165,628.0,642.0,13.524,10.24,-6.0341,-3.85307,0.268274,-3e-06
200.181,742.0,742.0,13.65,10.24,-1.5994,0.75114,0.268274,0.0
204.165,742.0,842.0,13.734,10.24,0.71246,0.40339,0.268274,0.0
208.173,914.0,1000.0,13.755,10.24,1.94836,0.65377,0.268274,0.0
212.165,1085.0,1242.0,13.755,10.24,0.20356,0.50076,0.268274,-3e-06
