Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.481,0.0,0.0,15.099,10.24,0.20356,-0.06955,0.861954,0.691623
5.161,0.0,0.0,14.322,10.24,0.20356,-0.05564,0.861954,0.0
9.164,0.0,0.0,14.049,10.24,0.1454,0.04173,0.861954,0.0
13.161,0.0,0.0,13.923,10.24,0.18902,-0.0,0.861954,-3e-06
17.164,0.0,0.0,13.86,10.24,0.17448,-0.02782,0.861954,-3e-06
21.161,0.0,0.0,13.881,10.24,0.11632,-0.01391,0.861954,0.0
25.164,0.0,0.0,13.881,10.24,0.10178,-0.1391,0.861954,0.0
29.161,0.0,0.0,13.86,10.24,0.15994,-0.01391,0.861954,-3e-06
33.164,0.0,0.0,13.86,10.24,0.18902,-0.06955,0.861954,-3e-06
37.157,0.0,0.0,13.86,10.24,0.27626,-0.04173,0.861954,0.0
41.164,0.0,0.0,13.839,10.24,0.2908,0.02782,0.861954,0.0
45.161,0.0,0.0,13.86,10.24,0.18902,-0.08346,0.861954,-3e-06
49.164,0.0,0.0,13.776,10.24,0.18902,-0.04173,0.861954,-3e-06
53.157,0.0,0.0,13.86,10.24,0.15994,-0.04173,0.861954,0.0
57.164,0.0,0.0,13.881,10.24,0.24718,0.05564,0.861954,0.0
61.161,0.0,0.0,13.86,10.24,0.18902,0.06955,0.861954,-3e-06
65.164,0.0,0.0,13.839,10.24,0.27626,-0.02782,0.861954,-3e-06
69.157,0.0,0.0,13.839,10.24,0.15994,-0.04173,0.861954,0.0
73.164,0.0,0.0,13.839,10.24,0.24718,0.06955,0.861954,0.0
77.161,0.0,0.0,13.86,10.24,0.2181,0.01391,0.861954,0.021613
81.164,0.0,0.0,13.881,10.24,0.18902,-0.05564,0.861954,-3e-06
85.157,0.0,0.0,13.881,10.24,0.2181,-0.11128,0.861954,0.0
89.164,0.0,0.0,13.839,10.24,0.27626,0.08346,0.858018,0.0
93.161,0.0,0.0,13.881,10.24,0.13086,0.04173,0.858018,0.0
97.164,0.0,0.0,13.839,10.24,0.20356,0.01391,0.858018,-3e-06
101.161,0.0,0.0,13.86,10.24,0.17448,-0.08346,0.858018,5.532819
105.16,0.0,0.0,13.839,10.24,2.79168,2.3647,0.858018,0.0
109.157,0.0,0.0,13.755,10.24,-0.37804,0.89024,0.858018,0.0
113.168,0.0,0.0,13.755,10.24,-1.20682,1.41882,0.858018,-3e-06
117.157,0.0,0.0,13.734,10.24,2.64628,0.62595,0.858018,-3e-06
121.164,0.0,0.0,13.755,10.24,2.57358,1.89176,0.858018,0.0
125.157,0.0,0.0,13.734,10.24,2.42818,1.61356,0.858018,0.0
129.168,0.0,0.0,13.755,10.24,1.77388,0.82069,0.858018,-3e-06
133.157,0.0,0.0,13.713,10.24,2.15192,-0.20865,0.858018,-3e-06
137.164,0.0,0.0,13.755,10.24,4.27476,2.51771,0.858018,0.0
141.157,0.0,0.0,13.692,10.24,0.20356,1.96131,0.858018,0.0
145.165,185.0,185.0,13.713,10.24,0.31988,1.04325,0.858018,-3e-06
149.157,185.0,171.0,13.734,10.24,1.54124,0.84851,0.858018,-3e-06
153.161,214.0,171.0,13.755,10.24,1.41038,0.77896,0.858018,0.0
157.157,214.0,200.0,13.755,10.24,1.2359,1.41882,0.858018,0.0
161.165,228.0,242.0,13.755,10.24,0.91602,0.65377,0.858018,-3e-06
165.157,300.0,300.0,13.755,10.24,0.34896,1.43273,0.858018,-3e-06
169.16,357.0,442.0,13.755,10.24,1.8175,0.19474,0.858018,0.0
