Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.336,1071.0,1128.0,13.944,10.24,0.18902,-0.20865,0.281231,-3e-06
4.175,0.0,0.0,13.923,10.24,0.1454,-0.06955,0.281231,0.0
8.17,0.0,0.0,14.028,10.24,0.27626,-0.34775,0.281231,0.0
12.176,0.0,0.0,13.965,10.24,0.18902,-0.20865,0.281231,0.0
16.17,0.0,0.0,13.944,10.24,0.0727,-0.19474,0.284402,-3e-06
20.176,0.0,0.0,13.944,10.24,0.15994,-0.16692,0.284402,0.0
24.17,0.0,0.0,13.986,10.24,0.2181,-0.26429,0.284402,0.0
28.176,0.0,0.0,13.944,10.24,0.24718,-0.25038,0.284402,0.0
32.17,0.0,0.0,13.944,10.24,0.11632,-0.1391,0.284402,-3e-06
36.177,0.0,0.0,13.923,10.24,0.04362,-0.20865,0.284402,0.0
40.17,0.0,0.0,13.902,10.24,0.18902,-0.20865,0.284402,0.0
44.176,0.0,0.0,13.944,10.24,0.20356,-0.19474,0.284402,0.0
48.17,0.0,0.0,13.944,10.24,0.11632,-0.25038,0.284402,-0.345804
52.176,0.0,0.0,13.944,10.24,0.30534,-0.22256,0.284402,0.0
56.17,0.0,0.0,13.986,10.24,0.18902,-0.20865,0.284402,0.0
60.176,0.0,0.0,13.965,10.24,0.15994,-0.19474,0.284402,0.0
64.17,0.0,0.0,13.965,10.24,0.18902,-0.20865,0.284402,0.691644
68.176,0.0,0.0,13.986,10.24,0.23264,-0.19474,0.284402,0.0
72.17,0.0,0.0,13.986,10.24,0.2181,-0.23647,0.284402,0.0
76.177,0.0,0.0,13.965,10.24,0.1454,-0.29211,0.284402,0.0
80.17,0.0,0.0,13.986,10.24,0.24718,-0.2782,0.284402,0.0
84.176,0.0,0.0,13.923,10.24,0.13086,-0.18083,0.284402,-3e-06
88.17,0.0,0.0,13.965,10.24,0.1454,-0.2782,0.284402,0.0
92.172,0.0,0.0,13.923,10.24,0.18902,-0.26429,0.284402,0.0
96.174,0.0,0.0,13.965,10.24,0.18902,-0.22256,0.284402,0.0
100.172,0.0,0.0,13.944,10.24,0.13086,-0.20865,0.284402,-3e-06
104.174,0.0,0.0,13.944,10.24,0.1454,-0.20865,0.28052,0.0
108.166,0.0,0.0,13.902,10.24,5.05992,1.89176,0.28052,0.0
112.174,0.0,0.0,13.797,10.24,0.7997,0.61204,0.28052,0.0
116.173,0.0,0.0,13.839,10.24,-2.4718,1.18235,0.28052,-3e-06
120.178,0.0,0.0,13.776,10.24,1.84658,3.70006,0.28052,0.0
124.172,0.0,0.0,13.755,10.24,3.5623,0.25038,0.28052,0.0
128.174,0.0,0.0,13.755,10.24,0.34896,2.33688,0.28052,0.0
132.172,0.0,0.0,13.776,10.24,0.95964,2.9211,0.28052,-3e-06
136.174,0.0,0.0,13.755,10.24,2.5445,0.84851,0.28052,0.0
140.172,0.0,0.0,13.755,10.24,1.84658,0.62595,0.28052,0.0
144.174,0.0,0.0,13.755,10.24,1.41038,1.02934,0.28052,0.0
148.166,185.0,185.0,13.755,10.24,1.93382,2.12823,0.28052,-10.980532
152.174,171.0,200.0,13.755,10.24,1.41038,0.38948,0.28052,0.0
156.166,200.0,200.0,13.755,10.24,0.24718,0.37557,0.28052,0.0
160.174,242.0,200.0,13.776,10.24,0.81424,1.04325,0.28052,0.0
164.166,328.0,185.0,13.818,10.24,1.93382,1.22408,0.28052,0.686304
168.174,428.0,185.0,13.797,10.24,0.53798,-1.96131,0.28052,0.0
172.166,500.0,228.0,13.797,10.24,-0.71246,0.62595,0.28052,0.0
176.174,600.0,285.0,13.776,10.24,0.90148,0.73723,0.28052,0.0
180.166,671.0,400.0,13.797,10.24,0.727,0.59813,0.28052,0.0
184.174,800.0,514.0,13.755,16.4,8.84032,0.04173,0.28052,-3e-06
188.166,942.0,600.0,13.755,10.24,1.54124,-5.92566,0.28052,0.0
192.173,1128.0,700.0,13.734,10.24,2.4718,-1.71093,0.281013,0.0
196.17,1457.0,742.0,13.755,10.24,1.43946,0.50076,0.281013,0.0
200.17,1742.0,885.0,13.755,10.24,0.3635,2.68463,0.281013,-3e-06
204.17,1771.0,1057.0,13.755,10.24,0.98872,-0.8346,0.281013,0.0
208.17,1900.0,1300.0,13.755,10.24,0.34896,0.36166,0.281013,0.0
212.17,2128.0,1228.0,13.755,10.24,-3.16972,4.42338,0.281013,0.0
216.173,2342.0,1257.0,13.713,10.24,-1.14866,8.15126,0.281013,-3e-06
220.17,2614.0,1328.0,13.65,10.24,0.9451,2.10041,0.281013,0.0
224.17,3014.0,1428.0,13.65,10.64,1.03234,4.21473,0.281013,0.0
228.17,3214.0,1485.0,13.65,10.24,1.00326,10.1543,0.281013,0.0
232.17,3700.0,1628.0,13.692,10.24,1.9629,5.53618,0.281013,-3e-06
236.17,3985.0,1700.0,13.608,10.24,0.82878,4.07563,0.281013,0.0
240.17,3971.0,1857.0,13.65,10.24,3.89672,3.86698,0.281013,0.0
244.17,4642.0,2014.0,13.629,13.28,5.32164,-3.03238,0.281013,0.0
248.173,4542.0,2242.0,13.503,11.36,5.75784,-3.70006,0.281013,21.959703
252.174,4542.0,2471.0,13.503,13.28,1.57032,2.44816,0.281013,0.0
256.17,5000.0,3085.0,13.503,11.76,10.0326,2.15605,0.281013,0.0
260.17,5328.0,3314.0,13.524,11.28,2.71898,-3.29667,0.281013,0.0
264.173,5200.0,3700.0,13.524,10.24,4.2166,-0.47294,0.281013,-21.264021
268.17,5200.0,4028.0,13.545,10.4,3.4169,4.93805,0.281013,2.766743
272.17,5385.0,4457.0,13.566,10.24,5.04538,1.43273,0.281013,0.0
276.166,5914.0,4357.0,13.587,10.24,2.89346,1.37709,0.281013,0.0
280.174,5942.0,4671.0,13.629,10.24,3.83856,0.47294,0.282051,0.0
284.166,5857.0,5057.0,13.629,10.24,2.77714,-0.94588,0.282051,-3e-06
288.174,5957.0,5185.0,13.65,10.24,3.60592,1.69702,0.282051,0.0
292.166,5914.0,5057.0,13.65,10.24,3.06794,2.28124,0.282051,0.0
296.174,6014.0,5471.0,13.65,10.24,4.5074,2.75418,0.282051,0.0
300.166,6042.0,5442.0,13.692,10.24,2.05014,-0.04173,0.282051,-3e-06
304.174,6157.0,5500.0,13.65,10.24,-0.74154,1.62747,0.282051,0.0
308.166,6200.0,5757.0,13.692,10.24,3.08248,2.12823,0.282051,0.0
312.174,6228.0,5814.0,13.713,10.24,3.57684,1.391,0.282051,0.0
