Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.336,1100.0,1100.0,13.944,10.24,0.17448,-0.11128,0.058991,-3e-06
4.175,0.0,0.0,13.986,10.24,0.18902,-0.09737,0.058991,0.0
8.17,0.0,0.0,13.965,10.24,0.20356,-0.25038,0.058991,0.0
12.176,0.0,0.0,13.986,10.24,0.08724,-0.16692,0.058991,0.0
16.17,0.0,0.0,13.944,10.24,0.1454,-0.09737,0.058991,21.954302
20.176,0.0,0.0,13.944,10.24,0.20356,-0.18083,0.058991,1.372482
24.17,0.0,0.0,13.986,10.24,0.31988,-0.12519,0.058991,0.0
28.172,0.0,0.0,13.986,10.24,0.2908,-0.06955,0.060686,0.0
32.174,0.0,0.0,13.986,10.24,0.1454,-0.18083,0.060686,-1.372568
36.172,0.0,0.0,13.986,10.24,0.2181,-0.09737,0.060686,-3e-06
40.17,0.0,0.0,13.944,10.24,0.18902,-0.1391,0.060686,0.0
44.172,0.0,0.0,13.944,10.24,0.33442,-0.1391,0.060686,0.0
48.174,0.0,0.0,13.944,10.24,0.17448,-0.01391,0.060686,-0.172914
52.172,0.0,0.0,13.965,10.24,0.1454,-0.11128,0.060686,-3e-06
56.17,0.0,0.0,13.944,10.24,0.18902,-0.11128,0.060686,0.0
60.172,0.0,0.0,13.944,10.24,0.08724,-0.06955,0.060686,0.0
64.174,0.0,0.0,13.923,10.24,0.24718,-0.11128,0.060686,8.4e-05
68.172,0.0,0.0,13.923,10.24,0.18902,-0.19474,0.060686,-3e-06
72.17,0.0,0.0,13.986,10.24,0.15994,-0.15301,0.060686,0.0
76.172,0.0,0.0,13.944,10.24,0.18902,-0.09737,0.060686,0.0
80.174,0.0,0.0,13.923,10.24,0.20356,-0.20865,0.060686,0.0
84.172,0.0,0.0,13.902,10.24,0.18902,-0.16692,0.060686,-3e-06
88.174,0.0,0.0,13.944,10.24,0.2908,-0.11128,0.060686,0.0
92.172,0.0,0.0,13.944,10.24,0.20356,-0.30602,0.060686,0.0
96.174,0.0,0.0,13.923,10.24,0.2181,-0.1391,0.060686,0.0
100.172,0.0,0.0,13.986,10.24,0.18902,-0.06955,0.060686,-3e-06
104.174,0.0,0.0,13.944,10.24,0.17448,-0.04173,0.060686,0.0
108.166,0.0,0.0,13.944,10.24,0.68338,0.87633,0.060686,0.0
112.174,0.0,0.0,13.839,10.24,-0.30534,2.6429,0.060686,0.0
116.172,0.0,0.0,13.755,10.24,5.71422,0.73723,0.063966,-11.065639
120.174,0.0,0.0,13.755,10.24,-2.71898,-1.01543,0.063966,4.138974
124.173,0.0,0.0,13.776,10.24,1.54124,2.85155,0.063966,0.0
128.17,0.0,0.0,13.797,10.24,3.2715,0.47294,0.063966,0.0
132.176,0.0,0.0,13.776,10.24,2.1083,1.18235,0.063966,-1.372484
136.17,0.0,0.0,13.755,10.24,2.3264,1.19626,0.063966,-3e-06
140.172,0.0,0.0,13.755,10.24,1.5994,1.51619,0.063966,0.0
144.17,0.0,0.0,13.755,10.24,1.41038,0.87633,0.063966,0.0
148.17,185.0,185.0,13.755,10.24,3.3442,0.72332,0.063966,-0.344474
152.17,171.0,185.0,13.671,10.24,3.11156,-0.20865,0.063966,-3e-06
156.166,185.0,185.0,13.755,10.24,0.6543,0.62595,0.063966,0.0
160.17,200.0,171.0,13.755,10.24,0.02908,1.47446,0.063966,0.0
164.17,242.0,171.0,13.797,10.24,1.454,1.57183,0.063966,5.533152
168.17,328.0,214.0,13.776,10.24,0.91602,0.40339,0.063966,-3e-06
172.166,428.0,257.0,13.776,10.24,0.9451,0.38948,0.063966,0.0
176.17,557.0,357.0,13.839,10.24,1.03234,0.54249,0.063966,0.0
180.17,628.0,471.0,13.839,10.24,0.75608,0.54249,0.063966,0.0
184.17,700.0,571.0,13.755,15.68,9.3056,1.91958,0.063966,-3e-06
188.17,871.0,642.0,13.608,10.24,1.75934,-3.8948,0.063966,0.0
192.173,985.0,742.0,13.713,10.24,1.57032,-2.6429,0.063966,0.0
196.174,1214.0,814.0,13.755,10.24,-0.04362,0.8346,0.063966,0.0
200.17,1571.0,928.0,13.755,10.24,1.84658,2.57335,0.063966,-3e-06
204.17,1714.0,1142.0,13.755,10.24,-1.9629,1.40491,0.062982,0.0
208.17,1771.0,1357.0,13.755,10.24,1.04688,1.47446,0.062982,0.0
212.17,1914.0,1300.0,13.86,10.24,0.98872,1.05716,0.062982,0.0
216.17,2057.0,1371.0,13.755,10.24,1.06142,2.782,0.062982,-3e-06
220.17,2271.0,1442.0,13.734,10.24,2.73352,5.9813,0.062982,21.265421
224.17,2500.0,1500.0,13.755,10.32,0.45074,4.97978,0.062982,0.0
228.166,2714.0,1571.0,13.629,12.32,-4.53648,1.18235,0.062982,0.0
232.182,3242.0,1757.0,13.587,10.24,-1.87566,4.60421,0.062982,-3e-06
236.166,3242.0,1942.0,13.545,11.52,5.40888,1.68311,0.062982,-3e-06
240.17,3871.0,2085.0,13.545,14.32,3.4169,-2.60117,0.062982,0.0
244.17,4085.0,2314.0,13.482,15.68,3.11156,-2.2256,0.062982,0.0
248.178,4357.0,2671.0,13.461,13.84,4.49286,3.57487,0.062982,-5.576045
252.166,1057.0,3157.0,13.482,12.48,2.44272,-1.82221,0.062982,-3e-06
256.17,4671.0,3442.0,13.482,11.12,4.71096,1.5301,0.062982,0.0
260.166,5200.0,3800.0,13.482,10.88,4.74004,0.73723,0.062982,0.0
