Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.352,1071.0,1128.0,13.944,10.24,0.20356,0.05564,0.478815,0.043228
4.171,0.0,0.0,13.944,10.24,0.17448,-0.09737,0.478815,-3e-06
8.169,0.0,0.0,13.923,10.24,0.1454,-0.04173,0.478815,0.0
12.172,0.0,0.0,13.923,10.24,0.27626,-0.04173,0.478815,0.0
16.173,0.0,0.0,13.944,10.24,0.24718,-0.06955,0.478815,0.0
20.172,0.0,0.0,13.986,10.24,0.20356,-0.1391,0.478815,-3e-06
24.173,0.0,0.0,14.028,10.24,0.17448,-0.09737,0.478815,0.0
28.172,0.0,0.0,13.923,10.24,0.1454,-0.01391,0.478815,0.0
32.173,0.0,0.0,13.881,10.24,0.15994,-0.09737,0.478815,0.0
36.172,0.0,0.0,13.923,10.24,0.04362,0.01391,0.478815,-3e-06
40.173,0.0,0.0,13.986,10.24,0.20356,-0.11128,0.478815,0.0
44.172,0.0,0.0,13.986,10.24,0.18902,-0.20865,0.478815,0.0
48.173,0.0,0.0,13.944,10.24,0.18902,-0.18083,0.478815,0.0
52.172,0.0,0.0,13.965,10.24,0.13086,-0.15301,0.478815,-3e-06
56.173,0.0,0.0,13.944,10.24,0.15994,-0.06955,0.478815,-3e-06
60.172,0.0,0.0,13.944,10.24,0.17448,-0.01391,0.478815,0.0
64.169,0.0,0.0,13.965,10.24,0.15994,-0.06955,0.478815,0.0
68.176,0.0,0.0,13.944,10.24,0.1454,-0.06955,0.478815,-3e-06
72.169,0.0,0.0,13.944,10.24,0.17448,-0.12519,0.478815,-3e-06
76.172,0.0,0.0,13.944,10.24,0.18902,-0.11128,0.478815,0.0
80.169,0.0,0.0,13.986,10.24,0.2181,-0.08346,0.480783,0.0
84.176,0.0,0.0,13.965,10.24,0.18902,-0.04173,0.480783,-16.55657
88.169,0.0,0.0,13.965,10.24,0.1454,-0.12519,0.480783,-3e-06
92.172,0.0,0.0,13.944,10.24,0.18902,0.06955,0.480783,0.0
96.169,0.0,0.0,13.986,10.24,0.27626,-0.09737,0.480783,0.0
100.176,0.0,0.0,13.986,10.24,0.15994,-0.01391,0.480783,0.0
104.169,0.0,0.0,13.944,10.24,0.24718,0.01391,0.480783,-3e-06
108.169,0.0,0.0,13.923,10.24,1.70118,2.30906,0.480783,0.0
112.169,0.0,0.0,13.839,10.24,1.55578,1.02934,0.480783,0.0
116.176,0.0,0.0,13.776,10.24,3.02432,1.40491,0.480783,0.0
120.169,0.0,0.0,13.797,10.24,1.8902,1.59965,0.480783,-3e-06
124.176,0.0,0.0,13.755,10.24,1.70118,0.87633,0.480783,0.0
128.169,0.0,0.0,13.818,10.24,3.11156,1.21017,0.480783,0.0
132.176,0.0,0.0,13.776,10.24,3.09702,4.0339,0.480783,0.0
136.169,0.0,0.0,13.755,10.24,-2.71898,1.04325,0.480783,-3e-06
140.177,0.0,0.0,13.755,10.24,0.37804,-1.90567,0.480783,0.0
144.169,0.0,0.0,13.755,10.24,1.14866,2.57335,0.480783,0.0
148.169,185.0,185.0,13.755,10.24,1.33768,0.79287,0.480783,0.0
152.169,185.0,171.0,13.776,10.24,1.70118,1.2519,0.480783,-3e-06
156.169,185.0,171.0,13.755,10.24,1.5267,-0.43121,0.480783,-3e-06
160.169,171.0,185.0,13.755,10.24,1.17774,0.72332,0.480783,0.0
164.165,214.0,214.0,13.797,10.24,1.03234,0.58422,0.480783,0.0
168.173,257.0,285.0,13.818,10.24,0.5089,0.70941,0.48122,-3e-06
172.165,357.0,400.0,13.839,10.24,1.27952,0.11128,0.48122,-3e-06
176.169,471.0,514.0,13.797,10.24,0.0727,0.6955,0.48122,0.0
180.165,571.0,585.0,13.755,15.6,-2.93708,13.95173,0.48122,0.0
184.177,642.0,657.0,13.587,10.24,-2.1083,2.94892,0.48122,-2.766578
188.169,757.0,785.0,13.692,10.24,-0.26172,2.14214,0.48122,-3e-06
192.169,828.0,928.0,13.755,10.24,-0.52344,1.27972,0.48122,0.0
196.165,942.0,1100.0,13.755,10.24,1.35222,0.84851,0.48122,0.0
200.173,1157.0,1357.0,13.755,10.24,1.62848,0.5564,0.48122,0.0
204.165,1371.0,1685.0,13.755,10.24,5.78692,0.91806,0.48122,-3e-06
208.173,1328.0,1742.0,13.776,10.24,2.41364,0.54249,0.48122,0.0
212.165,1385.0,1885.0,13.755,10.24,1.3813,-1.18235,0.48122,0.0
216.173,1428.0,2028.0,13.755,10.24,2.44272,1.09889,0.48122,0.0
220.165,1528.0,2228.0,13.755,10.24,6.4703,0.65377,0.48122,-3e-06
224.173,1628.0,2471.0,13.734,12.16,12.80974,-0.12519,0.48122,0.0
228.165,1771.0,2742.0,13.587,10.64,5.27802,-2.25342,0.48122,0.0
232.177,1957.0,3014.0,13.629,12.56,5.04538,1.58574,0.48122,0.0
236.165,2114.0,3428.0,13.524,16.0,3.1261,5.45272,0.48122,-3e-06
240.173,2328.0,3842.0,13.419,17.440001,6.29582,9.38925,0.48122,2.744963
244.165,2671.0,4100.0,13.419,14.56,2.31186,0.63986,0.48122,0.0
248.169,3100.0,4257.0,13.419,13.52,1.27952,4.0339,0.48122,0.0
252.169,3314.0,4471.0,13.461,12.96,5.62698,8.346,0.48122,-3e-06
256.169,3857.0,5071.0,13.482,12.0,5.78692,1.83612,0.475862,-3e-06
260.165,3885.0,4800.0,13.524,12.0,1.06142,0.06955,0.475862,0.0
264.169,4328.0,5000.0,13.566,10.24,-1.54124,3.60269,0.475862,0.0
268.169,4628.0,5157.0,13.545,10.24,3.08248,5.46663,0.475862,-3e-06
272.169,4771.0,5414.0,13.566,10.24,1.10504,3.46359,0.475862,-3e-06
276.165,5071.0,5400.0,13.587,10.24,4.1439,4.06172,0.475862,0.0
280.169,5228.0,5657.0,13.566,10.24,3.59138,0.12519,0.475862,0.0
284.17,5214.0,5728.0,13.587,10.24,-1.0178,2.18387,0.475862,-0.171563
288.169,5285.0,5657.0,13.629,10.24,4.24568,3.10193,0.475862,-3e-06
292.165,5785.0,5757.0,13.65,10.24,1.51216,0.06955,0.475862,0.0
296.169,5714.0,5942.0,13.692,10.24,0.97418,0.50076,0.475862,0.0
300.169,5771.0,5971.0,13.713,10.24,1.49762,2.5038,0.475862,2.1e-05
304.169,5771.0,5942.0,13.671,10.24,2.84984,1.21017,0.475862,-3e-06
308.165,5871.0,6014.0,13.692,10.24,1.5267,1.85003,0.475862,0.0
312.169,6100.0,6085.0,13.713,10.24,2.71898,2.33688,0.475862,0.0
316.169,6171.0,6014.0,13.713,10.24,1.73026,0.5564,0.475862,0.0
320.169,6214.0,6200.0,13.734,10.24,1.41038,0.94588,0.475862,-3e-06
324.17,6285.0,6157.0,13.734,10.24,3.15518,1.96131,0.475862,0.0
328.169,6285.0,6271.0,13.713,10.24,1.46854,0.54249,0.475862,0.0
