Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.44,0.0,0.0,18.018,10.24,0.2181,-0.20865,0.008972,0.000128
5.174,0.0,0.0,17.198999,10.24,0.08724,-0.25038,0.008972,0.000128
8.155,0.0,0.0,17.136,10.24,0.20356,-0.22256,0.008972,0.000128
11.163,0.0,0.0,16.926001,10.24,0.23264,-0.20865,0.008972,0.000128
14.155,0.0,0.0,16.820999,10.24,0.05816,-0.12519,0.008972,0.000128
17.163,0.0,0.0,16.757999,10.24,0.18902,-0.20865,0.008972,0.000128
20.155,0.0,0.0,16.757999,10.24,0.15994,-0.20865,0.008972,0.000128
23.163,0.0,0.0,16.799999,10.24,0.17448,-0.34775,0.008972,0.000128
26.155,0.0,0.0,16.757999,10.24,0.05816,-0.2782,0.008972,2.6e-05
30.163,0.0,0.0,16.757999,10.24,0.10178,-0.22256,0.008972,2.6e-05
33.155,0.0,0.0,16.778999,10.24,0.08724,-0.23647,0.008972,2.6e-05
36.163,0.0,0.0,16.674,10.24,0.24718,-0.23647,0.008972,2.6e-05
39.155,0.0,0.0,16.757999,10.24,0.13086,-0.23647,0.008972,2.6e-05
42.163,0.0,0.0,16.778999,10.24,0.24718,-0.2782,0.008972,2.6e-05
45.155,0.0,0.0,16.799999,10.24,0.18902,-0.23647,0.008972,2.6e-05
48.163,0.0,0.0,16.778999,10.24,0.04362,-0.2782,0.008972,2.6e-05
51.155,0.0,0.0,16.778999,10.24,0.20356,-0.19474,0.008972,2.6e-05
54.163,0.0,0.0,16.820999,10.24,0.20356,-0.20865,0.008972,2.6e-05
57.155,0.0,0.0,16.757999,10.24,0.1454,-0.22256,0.008972,2.6e-05
60.163,0.0,0.0,16.778999,10.24,0.13086,-0.22256,0.008972,2.6e-05
63.155,0.0,0.0,16.737,10.24,0.18902,-0.20865,0.008972,2.6e-05
66.163,0.0,0.0,16.778999,10.24,0.1454,-0.25038,0.008972,2.6e-05
69.155,0.0,0.0,16.757999,10.24,0.27626,-0.20865,0.008224,2.6e-05
73.163,0.0,0.0,16.820999,10.24,0.04362,-0.29211,0.008224,2.6e-05
