Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.332,1142.0,957.0,16.841999,10.24,0.26172,-0.23647,0.069159,-0.000565
4.175,0.0,0.0,16.863001,10.24,0.13086,-0.18083,0.069159,-0.000565
7.159,0.0,0.0,16.841999,10.24,0.17448,-0.23647,0.069159,-0.000565
10.167,0.0,0.0,16.863001,10.24,0.26172,-0.19474,0.069159,-0.000565
13.159,0.0,0.0,16.841999,10.24,0.15994,-0.20865,0.069159,-0.000565
16.167,0.0,0.0,16.820999,10.24,0.08724,-0.18083,0.069159,-0.000565
19.159,0.0,0.0,16.820999,10.24,0.0727,-0.20865,0.069159,-0.000565
22.167,0.0,0.0,16.820999,10.24,0.1454,-0.18083,0.069159,-0.000565
25.159,0.0,0.0,16.820999,10.24,0.20356,-0.18083,0.069159,-0.000565
28.167,0.0,0.0,16.841999,10.24,0.08724,-0.29211,0.069159,-0.000565
31.159,0.0,0.0,16.841999,10.24,0.1454,-0.20865,0.069159,-0.000565
34.167,0.0,0.0,16.799999,10.24,0.11632,-0.19474,0.069159,-0.000565
37.159,0.0,0.0,16.820999,10.24,0.15994,-0.18083,0.069159,-0.000565
40.167,0.0,0.0,16.841999,10.24,0.08724,-0.31993,0.069159,-0.000565
43.159,0.0,0.0,16.841999,10.24,0.10178,-0.25038,0.069159,-0.000565
46.167,0.0,0.0,16.820999,10.24,0.18902,-0.2782,0.069159,-0.000565
49.159,0.0,0.0,16.820999,10.24,0.24718,-0.22256,0.069159,-0.000565
52.167,0.0,0.0,16.841999,10.24,0.11632,-0.20865,0.069159,-0.000565
55.159,0.0,0.0,16.820999,10.24,0.27626,-0.20865,0.069159,-0.000565
58.167,0.0,0.0,16.820999,10.24,0.18902,-0.29211,0.069159,-0.000565
61.159,0.0,0.0,16.820999,10.24,0.13086,-0.26429,0.066776,-0.000565
65.167,0.0,0.0,16.820999,10.24,0.1454,-0.19474,0.066776,-0.000565
68.159,0.0,0.0,16.820999,10.24,0.10178,-0.29211,0.066776,-0.000565
71.167,0.0,0.0,16.820999,10.24,0.13086,-0.26429,0.066776,-0.000565
74.159,0.0,0.0,16.884001,10.24,0.24718,-0.38948,0.066776,-0.000691
78.167,0.0,0.0,16.820999,10.24,0.20356,-0.19474,0.066776,-0.000691
81.159,0.0,0.0,16.820999,10.24,0.2908,-0.16692,0.066776,-0.000691
84.167,0.0,0.0,16.863001,10.24,0.17448,-0.19474,0.066776,-0.000691
87.159,0.0,0.0,16.820999,10.24,0.1454,-0.20865,0.066776,-0.000691
90.167,0.0,0.0,16.799999,10.24,0.11632,-0.18083,0.066776,-0.000691
93.159,0.0,0.0,16.863001,10.24,0.18902,-0.23647,0.066776,-0.000691
96.167,0.0,0.0,16.820999,10.24,0.10178,-0.11128,0.066776,-0.000691
99.159,0.0,0.0,16.820999,10.24,0.1454,-0.20865,0.066776,-0.000691
102.167,0.0,0.0,16.841999,10.24,0.13086,-0.20865,0.066776,-0.000691
105.159,0.0,0.0,16.820999,10.24,0.17448,-0.18083,0.066776,-0.000691
108.163,0.0,0.0,16.820999,10.24,-0.24718,0.47294,0.066776,-0.000691
111.159,0.0,0.0,16.799999,10.24,0.62522,1.09889,0.066776,-0.000691
114.167,0.0,0.0,16.820999,10.24,0.88694,-0.0,0.066776,-0.000691
117.159,0.0,0.0,16.737,10.24,1.61394,1.57183,0.066776,-0.000691
120.175,0.0,0.0,16.820999,10.24,1.0905,-0.01391,0.066776,-0.000691
123.159,0.0,0.0,16.757999,10.24,0.61068,0.87633,0.066776,-0.000691
126.167,0.0,0.0,16.799999,10.24,0.47982,1.1128,0.066776,-0.000691
129.159,0.0,0.0,16.778999,10.24,0.78516,0.31993,0.066776,-0.000691
132.167,0.0,0.0,16.841999,10.24,0.85786,0.06955,0.066776,-0.000691
135.159,0.0,0.0,16.820999,10.24,0.26172,0.79287,0.066776,-0.000691
138.167,0.0,0.0,16.820999,10.24,2.23916,0.1391,0.066776,-0.000691
141.159,0.0,0.0,16.820999,10.24,0.66884,-0.34775,0.066776,-0.000691
144.163,0.0,0.0,16.778999,10.24,-0.46528,-0.01391,0.066776,-0.000691
147.159,0.0,0.0,16.778999,10.24,0.2181,-1.36318,0.066776,-0.000691
150.163,0.0,200.0,16.820999,10.24,0.68338,0.37557,0.066589,-0.000691
154.159,0.0,200.0,16.820999,10.24,-0.30534,-0.23647,0.066589,-0.000691
157.163,171.0,200.0,16.820999,10.24,1.54124,0.48685,0.066589,-0.000691
160.159,171.0,228.0,16.820999,10.24,1.65756,0.65377,0.066589,-0.000644
164.163,185.0,228.0,16.778999,10.24,-0.01454,-0.01391,0.066589,-0.000644
167.159,185.0,228.0,16.778999,10.24,0.27626,-0.22256,0.066589,-0.000644
170.163,228.0,171.0,16.820999,10.24,0.56706,0.47294,0.066589,-0.000644
173.159,228.0,171.0,16.778999,10.24,0.56706,-0.12519,0.066589,-0.000644
176.163,300.0,200.0,16.778999,10.24,0.66884,0.08346,0.066589,-0.000644
179.159,300.0,228.0,16.820999,10.24,1.04688,0.06955,0.066589,-0.000644
182.163,371.0,242.0,16.841999,10.24,0.24718,0.38948,0.066589,-0.000644
185.159,371.0,285.0,16.863001,10.24,0.30534,-0.6955,0.066589,-0.000644
188.163,442.0,328.0,16.820999,10.24,0.3635,-0.11128,0.066589,-0.000644
191.159,442.0,385.0,16.820999,10.24,0.18902,0.02782,0.066589,-0.000644
194.163,500.0,400.0,16.778999,10.24,0.3635,-0.06955,0.066589,-0.000644
197.159,500.0,442.0,16.820999,10.24,0.68338,-0.04173,0.066589,-0.000644
200.163,600.0,471.0,16.778999,10.24,0.3635,-0.09737,0.066589,-0.000644
203.159,600.0,514.0,16.820999,10.24,-0.77062,0.18083,0.066589,-0.000644
206.163,714.0,571.0,16.841999,10.24,0.39258,-0.04173,0.066589,-0.000644
209.159,714.0,628.0,16.820999,10.24,0.7997,0.70941,0.066589,-0.000644
212.163,900.0,671.0,16.778999,10.24,0.63976,-0.18083,0.066589,-0.000644
215.159,900.0,757.0,16.820999,10.24,0.81424,-0.16692,0.066589,-0.000644
218.163,1200.0,828.0,16.820999,10.24,0.17448,-0.04173,0.066589,-0.000644
221.159,1200.0,942.0,16.884001,10.24,0.2181,-0.04173,0.066589,-0.000644
224.163,1285.0,1071.0,16.820999,10.24,0.33442,-0.36166,0.066589,-0.000644
227.159,1285.0,1228.0,16.820999,10.24,0.26172,-0.05564,0.066589,-0.000644
230.163,1314.0,1242.0,16.820999,10.24,0.66884,0.01391,0.066589,-0.000644
233.159,1314.0,1285.0,16.820999,10.24,0.59614,0.16692,0.066589,-0.000644
236.163,1342.0,1257.0,16.820999,10.24,0.18902,-0.11128,0.069252,-0.000644
240.159,1342.0,1300.0,16.820999,10.24,0.5089,0.25038,0.069252,-0.000644
243.163,1371.0,1328.0,16.820999,10.24,0.04362,-0.37557,0.069252,-0.000644
246.159,1371.0,1342.0,16.841999,10.24,0.3635,0.31993,0.069252,-0.000644
249.163,1400.0,1328.0,16.841999,10.24,0.39258,0.09737,0.069252,-0.000623
253.159,1400.0,1371.0,16.820999,10.24,0.37804,0.06955,0.069252,-0.000623
256.163,1428.0,1357.0,16.841999,10.24,0.13086,-0.16692,0.069252,-0.000623
259.159,1428.0,1385.0,16.841999,10.24,0.24718,0.02782,0.069252,-0.000623
262.163,1457.0,1428.0,16.820999,10.24,0.34896,-0.20865,0.069252,-0.000623
265.159,1457.0,1414.0,16.863001,10.24,0.18902,-0.20865,0.069252,-0.000623
268.163,1485.0,1442.0,16.820999,10.24,0.04362,-0.20865,0.069252,-0.000623
271.159,1485.0,1428.0,16.820999,10.24,0.34896,-0.01391,0.069252,-0.000623
274.163,1542.0,1471.0,16.841999,10.24,0.11632,-0.06955,0.069252,-0.000623
277.159,1542.0,1500.0,16.799999,10.24,0.0727,-0.20865,0.069252,-0.000623
280.163,1542.0,1457.0,16.820999,10.24,0.18902,-0.20865,0.069252,-0.000623
283.159,1542.0,1542.0,16.884001,10.24,0.18902,-0.12519,0.069252,-0.000623
286.163,1557.0,1485.0,16.820999,10.24,0.33442,0.18083,0.069252,-0.000623
289.159,1557.0,1557.0,16.820999,10.24,0.66884,-0.19474,0.069252,-0.000623
292.163,1571.0,1500.0,16.841999,10.24,0.04362,-0.19474,0.069252,-0.000623
295.159,1571.0,1500.0,16.820999,10.24,0.02908,-0.16692,0.069252,-0.000623
298.163,1585.0,1571.0,16.820999,10.24,0.26172,-0.20865,0.069252,-0.000623
301.159,1585.0,1514.0,16.820999,10.24,0.31988,-0.22256,0.069252,-0.000623
304.163,1614.0,1585.0,16.841999,10.24,0.34896,-0.08346,0.069252,-0.000623
307.159,1614.0,1614.0,16.778999,10.24,0.33442,-0.06955,0.069252,-0.000623
310.163,1628.0,1557.0,16.841999,10.24,0.39258,0.09737,0.069252,-0.000623
313.159,1628.0,1614.0,16.799999,10.24,0.13086,0.11128,0.069252,-0.000623
316.163,1642.0,1614.0,16.820999,10.24,0.18902,-0.33384,0.069252,-0.000623
319.159,1642.0,1571.0,16.820999,10.24,0.26172,-0.1391,0.069252,-0.000623
322.163,1628.0,1642.0,16.820999,10.24,0.31988,-0.12519,0.069252,-0.000623
325.159,1628.0,1628.0,16.799999,10.24,0.42166,0.1391,0.070701,-0.000623
329.163,1657.0,1585.0,16.820999,10.24,0.2908,-0.01391,0.070701,-0.000623
332.159,1657.0,1600.0,16.820999,10.24,0.05816,-0.19474,0.070701,-0.000623
335.163,1642.0,1600.0,16.820999,10.24,0.15994,-0.06955,0.070701,-0.000327
339.159,1642.0,1600.0,16.820999,10.24,0.18902,-0.16692,0.070701,-0.000327
342.163,1671.0,1657.0,16.820999,10.24,0.2181,-0.19474,0.070701,-0.000327
345.159,1671.0,1628.0,16.820999,10.24,0.39258,-0.23647,0.070701,-0.000327
348.163,1700.0,1685.0,16.841999,10.24,0.3635,-0.11128,0.070701,-0.000327
351.159,1700.0,1685.0,16.841999,10.24,0.30534,0.02782,0.070701,-0.000327
354.163,1685.0,1628.0,16.820999,10.24,0.39258,-0.22256,0.070701,-0.000327
357.159,1685.0,1657.0,16.863001,10.24,0.33442,-0.18083,0.070701,-0.000327
360.163,1685.0,1700.0,16.841999,10.24,0.34896,-0.08346,0.070701,-0.000327
363.159,1685.0,1700.0,16.820999,10.24,0.5089,0.09737,0.070701,-0.000327
366.163,1714.0,1657.0,16.820999,10.24,0.33442,0.05564,0.070701,-0.000327
369.159,1714.0,1657.0,16.820999,10.24,0.24718,-0.15301,0.070701,-0.000327
372.163,1714.0,1700.0,16.820999,10.24,0.18902,-0.25038,0.070701,-0.000327
375.159,1714.0,1714.0,16.841999,10.24,0.2181,0.02782,0.070701,-0.000327
378.163,1700.0,1714.0,16.820999,10.24,0.30534,-0.02782,0.070701,-0.000327
381.159,1700.0,1685.0,16.820999,10.24,0.33442,-0.12519,0.070701,-0.000327
384.163,1714.0,1714.0,16.863001,10.24,0.05816,-0.05564,0.070701,-0.000327
387.159,1714.0,1714.0,16.863001,10.24,0.04362,-0.25038,0.070701,-0.000327
390.163,1714.0,1728.0,16.820999,10.24,0.17448,0.01391,0.070701,-0.000327
393.159,1714.0,1685.0,16.841999,10.24,0.34896,-0.20865,0.070701,-0.000327
396.163,1714.0,1685.0,16.820999,10.24,0.3635,-0.20865,0.070701,-0.000327
399.159,1714.0,1728.0,16.841999,10.24,0.34896,-0.09737,0.070701,-0.000327
402.163,1714.0,1728.0,16.820999,10.24,0.37804,-0.02782,0.070701,-0.000327
405.159,1714.0,1742.0,16.820999,10.24,0.18902,-0.06955,0.070701,-0.000327
408.163,1700.0,1685.0,16.820999,10.24,0.26172,-0.20865,0.070701,-0.000327
411.159,1700.0,1671.0,16.820999,10.24,0.10178,-0.31993,0.070701,-0.000327
