Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.321,0.0,1028.0,16.820999,10.24,0.1454,-0.18083,0.415607,0.001113
4.175,0.0,0.0,16.820999,10.24,0.13086,-0.20865,0.415607,0.001113
7.159,0.0,0.0,16.841999,10.24,0.0727,-0.2782,0.415607,0.001113
10.167,0.0,0.0,16.820999,10.24,0.08724,-0.29211,0.415607,0.001113
13.159,0.0,0.0,16.841999,10.24,0.05816,-0.18083,0.415607,0.001113
16.167,0.0,0.0,16.820999,10.24,0.08724,-0.31993,0.415607,0.001113
19.159,0.0,0.0,16.841999,10.24,-0.02908,-0.19474,0.415607,0.001191
23.167,0.0,0.0,16.820999,10.24,0.2181,-0.29211,0.415607,0.001191
26.159,0.0,0.0,16.820999,10.24,0.05816,-0.20865,0.415607,0.001191
29.167,0.0,0.0,16.841999,10.24,0.13086,-0.29211,0.415607,0.001191
32.159,0.0,0.0,16.820999,10.24,0.1454,-0.18083,0.415607,0.001191
35.167,0.0,0.0,16.820999,10.24,0.04362,-0.18083,0.415607,0.001191
38.159,0.0,0.0,16.820999,10.24,0.0727,-0.15301,0.415607,0.001191
41.167,0.0,0.0,16.820999,10.24,0.04362,-0.20865,0.415607,0.001191
44.159,0.0,0.0,16.863001,10.24,0.10178,-0.29211,0.415607,0.001191
47.167,0.0,0.0,16.841999,10.24,0.0727,-0.20865,0.415607,0.001191
50.159,0.0,0.0,16.820999,10.24,0.0727,-0.23647,0.415607,0.001191
53.167,0.0,0.0,16.778999,10.24,0.13086,-0.25038,0.415607,0.001191
56.159,0.0,0.0,16.841999,10.24,0.13086,-0.20865,0.415607,0.001191
59.167,0.0,0.0,16.841999,10.24,0.08724,-0.18083,0.415607,0.001191
62.159,0.0,0.0,16.820999,10.24,0.13086,-0.20865,0.415607,0.001191
65.167,0.0,0.0,16.841999,10.24,0.08724,-0.29211,0.415607,0.001191
68.159,0.0,0.0,16.820999,10.24,0.04362,-0.20865,0.415607,0.001191
71.167,0.0,0.0,16.820999,10.24,0.17448,-0.20865,0.416589,0.001191
75.159,0.0,0.0,16.841999,10.24,0.04362,-0.25038,0.416589,0.001191
78.167,0.0,0.0,16.820999,10.24,0.04362,-0.23647,0.416589,0.001191
81.159,0.0,0.0,16.841999,10.24,0.18902,-0.23647,0.416589,0.001191
84.167,0.0,0.0,16.820999,10.24,0.20356,-0.29211,0.416589,0.001191
87.159,0.0,0.0,16.820999,10.24,0.11632,-0.23647,0.416589,0.001191
90.167,0.0,0.0,16.820999,10.24,0.08724,-0.20865,0.416589,0.001191
93.159,0.0,0.0,16.820999,10.24,0.04362,-0.20865,0.416589,0.001191
96.167,0.0,0.0,16.863001,10.24,0.04362,-0.20865,0.416589,0.001191
99.159,0.0,0.0,16.820999,10.24,0.04362,-0.16692,0.416589,0.001191
102.167,0.0,0.0,16.820999,10.24,0.1454,-0.31993,0.416589,0.001191
105.159,0.0,0.0,16.820999,10.24,0.11632,-0.31993,0.416589,0.001191
108.163,0.0,0.0,16.820999,10.24,0.93056,-0.01391,0.416589,0.00134
112.159,0.0,0.0,16.863001,10.24,1.04688,0.01391,0.416589,0.00134
115.167,0.0,0.0,16.820999,10.24,0.37804,0.87633,0.416589,0.00134
118.159,0.0,0.0,16.716,10.24,0.98872,0.20865,0.416589,0.00134
121.167,0.0,0.0,16.820999,10.24,0.5089,0.08346,0.416589,0.00134
124.159,0.0,0.0,16.757999,10.24,0.34896,1.2519,0.416589,0.00134
127.167,0.0,0.0,16.778999,10.24,2.15192,0.09737,0.416589,0.00134
130.159,0.0,0.0,16.778999,10.24,0.33442,-1.00152,0.416589,0.00134
133.167,0.0,0.0,16.778999,10.24,0.34896,-0.29211,0.416589,0.00134
136.159,0.0,0.0,16.799999,10.24,0.85786,0.62595,0.416589,0.00134
139.167,0.0,0.0,16.757999,10.24,0.85786,0.54249,0.416589,0.00134
142.159,0.0,0.0,16.778999,10.24,0.26172,0.11128,0.416589,0.00134
145.163,0.0,0.0,16.757999,10.24,1.29406,0.06955,0.416589,0.00134
148.159,0.0,0.0,16.799999,10.24,1.06142,0.11128,0.416589,0.00134
151.167,0.0,171.0,16.757999,10.24,0.24718,0.37557,0.416589,0.00134
154.159,0.0,171.0,16.841999,10.24,0.39258,0.63986,0.416589,0.00134
157.163,171.0,171.0,16.841999,10.24,0.2181,0.62595,0.416589,0.00134
160.159,171.0,200.0,16.820999,10.24,0.34896,-0.12519,0.416121,0.00134
164.163,171.0,242.0,16.820999,10.24,0.2908,0.51467,0.416121,0.00134
167.159,171.0,300.0,16.799999,10.24,0.39258,0.09737,0.416121,0.00134
170.163,271.0,414.0,16.820999,10.24,0.0727,0.31993,0.416121,0.00134
173.159,271.0,500.0,16.820999,10.24,0.1454,-0.20865,0.416121,0.00134
176.163,428.0,528.0,16.820999,10.24,0.26172,-0.09737,0.416121,0.00134
179.159,428.0,571.0,16.820999,10.24,0.05816,-0.01391,0.416121,0.00134
182.163,528.0,600.0,16.820999,10.24,0.37804,0.15301,0.416121,0.00134
185.159,528.0,628.0,16.799999,10.24,0.45074,-0.20865,0.416121,0.00134
188.163,600.0,742.0,16.820999,10.24,0.42166,-0.18083,0.416121,0.00134
191.159,600.0,814.0,16.841999,10.24,-0.04362,0.09737,0.416121,0.00134
194.163,742.0,928.0,16.820999,10.24,0.34896,0.18083,0.416121,0.00134
197.159,742.0,1057.0,16.820999,10.24,0.31988,-0.20865,0.416121,0.001277
201.163,971.0,1257.0,16.841999,10.24,0.1454,-0.05564,0.416121,0.001277
204.159,971.0,1414.0,16.820999,10.24,0.39258,-0.01391,0.416121,0.001277
207.163,1357.0,1457.0,16.820999,10.24,0.17448,-0.0,0.416121,0.001277
210.159,1357.0,1514.0,16.841999,10.24,0.34896,-0.18083,0.416121,0.001277
213.171,1528.0,1557.0,16.863001,10.24,0.18902,-0.20865,0.416121,0.001277
216.159,1528.0,1542.0,16.820999,10.24,0.3635,-0.04173,0.416121,0.001277
219.163,1571.0,1585.0,16.820999,10.24,0.30534,-0.15301,0.416121,0.001277
222.159,1571.0,1600.0,16.820999,10.24,0.40712,-0.20865,0.416121,0.001277
225.163,1600.0,1585.0,16.820999,10.24,0.39258,-0.06955,0.416121,0.001277
228.159,1600.0,1600.0,16.989,10.24,0.18902,-0.16692,0.416121,0.001277
231.163,1628.0,1642.0,16.820999,10.24,0.20356,-0.20865,0.416121,0.001277
234.159,1628.0,1671.0,16.841999,10.24,0.2181,-0.20865,0.416121,0.001277
237.163,1671.0,1657.0,16.820999,10.24,0.24718,-0.04173,0.416121,0.001277
240.159,1671.0,1657.0,16.820999,10.24,0.47982,-0.05564,0.416121,0.001277
243.163,1685.0,1685.0,16.820999,10.24,0.20356,-0.19474,0.416121,0.001277
246.159,1685.0,1700.0,16.863001,10.24,0.1454,-0.22256,0.416121,0.001277
249.163,1700.0,1642.0,16.820999,10.24,0.15994,-0.16692,0.41472,0.001277
253.159,1700.0,1685.0,16.820999,10.24,0.15994,-0.36166,0.41472,0.001277
256.163,1714.0,1685.0,16.820999,10.24,0.40712,-0.19474,0.41472,0.001277
259.159,1714.0,1685.0,16.820999,10.24,0.33442,-0.18083,0.41472,0.001277
262.163,1742.0,1728.0,16.820999,10.24,0.04362,-0.16692,0.41472,0.001277
265.159,1742.0,1700.0,16.820999,10.24,-0.02908,-0.19474,0.41472,0.001277
268.163,1728.0,1771.0,16.799999,10.24,0.15994,-0.01391,0.41472,0.001277
271.159,1728.0,1742.0,16.841999,10.24,0.30534,-0.18083,0.41472,0.001277
274.163,1742.0,1757.0,16.820999,10.24,0.33442,-0.19474,0.41472,0.001277
277.159,1742.0,1714.0,16.820999,10.24,0.33442,-0.08346,0.41472,0.001277
280.163,1757.0,1700.0,16.841999,10.24,0.30534,-0.01391,0.41472,0.001277
283.159,1757.0,1757.0,16.778999,10.24,0.20356,-0.16692,0.41472,0.001469
287.163,1728.0,1757.0,16.841999,10.24,0.08724,-0.2782,0.41472,0.001469
