Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.32,1400.0,1328.0,16.863001,10.24,0.1454,-0.20865,-0.075093,-0.000369
4.183,0.0,0.0,16.820999,10.24,0.13086,-0.20865,-0.075093,-0.000369
7.159,0.0,0.0,16.820999,10.24,0.17448,-0.34775,-0.075093,-0.000369
10.167,0.0,0.0,16.841999,10.24,0.01454,-0.2782,-0.075093,-0.000369
13.159,0.0,0.0,16.863001,10.24,0.10178,-0.23647,-0.075093,-0.000369
16.167,0.0,0.0,16.841999,10.24,0.17448,-0.16692,-0.075093,-0.000369
19.159,0.0,0.0,16.841999,10.24,0.08724,-0.20865,-0.075093,-0.000369
22.167,0.0,0.0,16.841999,10.24,0.18902,-0.25038,-0.075093,-0.000369
25.159,0.0,0.0,16.841999,10.24,0.10178,-0.26429,-0.075093,-0.000369
28.167,0.0,0.0,16.820999,10.24,0.0727,-0.15301,-0.075093,-0.000369
31.159,0.0,0.0,16.820999,10.24,0.08724,-0.23647,-0.075093,-0.000369
34.167,0.0,0.0,16.841999,10.24,0.01454,-0.23647,-0.075093,-0.000369
37.159,0.0,0.0,16.841999,10.24,0.15994,-0.2782,-0.075093,-0.000369
40.167,0.0,0.0,16.841999,10.24,0.10178,-0.20865,-0.075093,-0.000369
43.159,0.0,0.0,16.841999,10.24,0.08724,-0.15301,-0.075093,-0.000369
46.167,0.0,0.0,16.841999,10.24,0.2181,-0.20865,-0.075093,-0.000369
49.159,0.0,0.0,16.841999,10.24,0.1454,-0.2782,-0.075093,-0.000267
53.167,0.0,0.0,16.863001,10.24,0.04362,-0.22256,-0.075093,-0.000267
56.159,0.0,0.0,16.863001,10.24,-0.0,-0.2782,-0.075093,-0.000267
59.167,0.0,0.0,16.820999,10.24,0.08724,-0.25038,-0.075093,-0.000267
62.167,0.0,0.0,16.841999,10.24,0.0727,-0.29211,-0.075093,-0.000267
65.167,0.0,0.0,16.841999,10.24,0.1454,-0.22256,-0.076729,-0.000267
69.159,0.0,0.0,16.841999,10.24,0.04362,-0.15301,-0.076729,-0.000267
72.167,0.0,0.0,16.841999,10.24,0.24718,-0.16692,-0.076729,-0.000267
75.159,0.0,0.0,16.863001,10.24,-0.0,-0.25038,-0.076729,-0.000267
78.167,0.0,0.0,16.820999,10.24,0.1454,-0.25038,-0.076729,-0.000267
81.167,0.0,0.0,16.841999,10.24,0.0727,-0.20865,-0.076729,-0.000267
84.167,0.0,0.0,16.820999,10.24,0.13086,-0.25038,-0.076729,-0.000267
87.159,0.0,0.0,16.863001,10.24,0.0727,-0.25038,-0.076729,-0.000267
90.167,0.0,0.0,16.820999,10.24,0.0727,-0.25038,-0.076729,-0.000267
93.159,0.0,0.0,16.841999,10.24,0.0727,-0.31993,-0.076729,-0.000267
96.167,0.0,0.0,16.863001,10.24,0.17448,-0.19474,-0.076729,-0.000267
99.159,0.0,0.0,16.863001,10.24,0.08724,-0.22256,-0.076729,-0.000267
102.167,0.0,0.0,16.841999,10.24,0.1454,-0.25038,-0.076729,-0.000267
105.159,0.0,0.0,16.884001,10.24,0.1454,-0.29211,-0.076729,-0.000267
108.163,0.0,0.0,16.820999,10.24,0.3635,-0.20865,-0.076729,-0.000267
111.159,0.0,0.0,16.820999,10.24,-0.7997,-0.47294,-0.076729,-0.000267
114.167,0.0,0.0,16.820999,10.24,0.68338,0.57031,-0.076729,-0.000267
117.159,0.0,0.0,16.820999,10.24,1.454,0.89024,-0.076729,-0.000267
120.167,0.0,0.0,16.778999,10.24,1.17774,0.23647,-0.076729,-0.000267
123.159,0.0,0.0,16.820999,10.24,0.47982,-0.50076,-0.076729,-0.000267
126.167,0.0,0.0,16.820999,10.24,0.59614,0.65377,-0.076729,-0.000267
129.159,0.0,0.0,16.757999,10.24,1.1632,0.08346,-0.076729,-0.000267
132.167,0.0,0.0,16.820999,10.24,0.91602,0.06955,-0.076729,-0.000267
135.159,0.0,0.0,16.778999,10.24,0.45074,0.57031,-0.076729,-0.000267
138.167,0.0,0.0,16.820999,10.24,1.54124,0.08346,-0.076729,-0.000314
142.159,0.0,0.0,16.778999,10.24,1.93382,0.06955,-0.076729,-0.000314
145.163,0.0,185.0,16.820999,10.24,0.4362,-0.36166,-0.076729,-0.000314
148.159,0.0,171.0,16.820999,10.24,0.49436,-0.93197,-0.076729,-0.000314
