Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.449,0.0,0.0,17.955,10.24,0.17448,-0.20865,0.001542,0.000136
5.173,0.0,0.0,17.157,10.24,0.18902,-0.22256,0.001542,0.000136
8.154,0.0,0.0,16.926001,10.24,0.18902,-0.20865,0.001542,0.000136
11.162,0.0,0.0,16.799999,10.24,0.08724,-0.18083,0.001542,0.000136
14.154,0.0,0.0,16.716,10.24,0.1454,-0.20865,0.001542,0.000136
17.162,0.0,0.0,16.653,10.24,0.2181,-0.23647,0.001542,0.000136
20.154,0.0,0.0,16.674,10.24,0.17448,-0.18083,0.001542,0.000136
23.162,0.0,0.0,16.716,10.24,0.04362,-0.11128,0.001542,0.000257
27.154,0.0,0.0,16.632,10.24,0.08724,-0.19474,0.001542,0.000257
30.162,0.0,0.0,16.653,10.24,0.0727,-0.20865,0.001542,0.000257
33.154,0.0,0.0,16.653,10.24,0.15994,-0.26429,0.001542,0.000257
36.162,0.0,0.0,16.611,10.24,0.15994,-0.12519,0.001542,0.000257
39.154,0.0,0.0,16.632,10.24,0.17448,-0.15301,-0.00271,0.000257
43.162,0.0,0.0,16.674,10.24,0.2181,-0.29211,-0.00271,0.000257
46.154,0.0,0.0,16.653,10.24,0.20356,-0.22256,-0.00271,0.000257
49.162,0.0,0.0,16.632,10.24,0.04362,-0.18083,-0.00271,0.000257
52.154,0.0,0.0,16.674,10.24,0.1454,-0.25038,-0.00271,0.000257
55.162,0.0,0.0,16.674,10.24,0.13086,-0.23647,-0.00271,0.000257
58.154,0.0,0.0,16.653,10.24,0.18902,-0.20865,-0.00271,0.000257
61.162,0.0,0.0,16.653,10.24,0.08724,-0.19474,-0.00271,0.000257
64.154,0.0,0.0,16.674,10.24,0.13086,-0.20865,-0.00271,0.000257
67.162,0.0,0.0,16.653,10.24,0.18902,-0.18083,-0.00271,0.000257
70.154,0.0,0.0,16.632,10.24,0.11632,-0.19474,-0.00271,0.000257
73.162,0.0,0.0,16.653,10.24,0.18902,-0.18083,-0.00271,0.000257
76.154,0.0,0.0,16.674,10.24,0.24718,-0.19474,-0.00271,0.000257
79.162,0.0,0.0,16.632,10.24,0.2181,-0.20865,-0.00271,0.000257
82.154,0.0,0.0,16.632,10.24,0.20356,-0.18083,-0.00271,0.000257
85.162,0.0,0.0,16.632,10.24,0.10178,-0.25038,-0.00271,0.000257
88.154,0.0,0.0,16.653,10.24,0.18902,-0.26429,-0.00271,0.000257
91.162,0.0,0.0,16.674,10.24,0.13086,-0.18083,-0.00271,0.000257
94.154,0.0,0.0,16.716,10.24,0.0727,-0.2782,-0.00271,0.000257
97.162,0.0,0.0,16.716,10.24,0.11632,-0.20865,-0.00271,0.000257
100.154,0.0,0.0,16.695,10.24,0.08724,-0.09737,-0.00271,0.000257
103.162,0.0,0.0,16.611,10.24,0.17448,-0.20865,-0.00271,0.000257
106.154,0.0,0.0,16.695,10.24,0.2181,-0.20865,-0.00271,0.000257
109.158,0.0,0.0,16.611,10.24,0.5089,0.29211,-0.00271,0.000257
112.154,0.0,0.0,16.611,10.24,0.95964,-0.11128,-0.00271,0.000257
116.162,0.0,0.0,16.59,10.24,0.91602,-0.06955,-0.00271,0.000257
119.154,0.0,0.0,16.59,10.24,0.61068,1.09889,-0.00271,0.000257
122.162,0.0,0.0,16.59,10.24,0.45074,1.22408,-0.00271,0.000257
125.154,0.0,0.0,16.59,10.24,0.34896,0.11128,-0.000654,0.000257
129.162,0.0,0.0,16.59,10.24,0.47982,-0.09737,-0.000654,0.000257
132.154,0.0,0.0,16.59,10.24,0.37804,0.72332,-0.000654,0.000257
135.162,0.0,0.0,16.611,10.24,1.84658,0.33384,-0.000654,0.000257
138.154,0.0,0.0,16.59,10.24,0.33442,-0.20865,-0.000654,0.000257
141.162,0.0,0.0,16.59,10.24,0.34896,-0.18083,-0.000654,0.000257
144.154,0.0,0.0,16.59,10.24,0.59614,-0.18083,-0.000654,0.000257
147.158,185.0,185.0,16.59,10.24,0.5089,0.6955,-0.000654,0.000257
150.154,185.0,185.0,16.611,10.24,0.63976,0.5564,-0.000654,0.000257
153.158,185.0,185.0,16.59,10.24,0.91602,0.06955,-0.000654,0.000257
156.154,185.0,171.0,16.59,10.24,0.9451,0.16692,-0.000654,0.000257
159.162,185.0,171.0,16.59,10.24,0.34896,0.66768,-0.000654,0.000257
162.154,185.0,171.0,16.59,10.24,0.45074,-0.25038,-0.000654,0.000257
165.162,185.0,185.0,16.59,10.24,0.30534,-0.01391,-0.000654,0.000257
168.154,185.0,200.0,16.59,10.24,0.81424,0.22256,-0.000654,0.000257
171.158,185.0,228.0,16.59,10.24,0.56706,0.52858,-0.000654,0.000257
174.154,185.0,257.0,16.632,10.24,0.8724,0.72332,-0.000654,0.000257
177.158,171.0,300.0,16.632,10.24,0.0727,-0.1391,-0.000654,0.000257
180.154,171.0,342.0,16.611,10.24,0.17448,-0.09737,-0.000654,0.000257
183.158,185.0,385.0,16.59,10.24,0.30534,-0.11128,-0.000654,0.000257
186.154,185.0,414.0,16.695,10.24,0.2908,0.58422,-0.000654,0.000257
189.158,242.0,442.0,16.674,10.24,0.53798,-0.16692,-0.000654,0.000257
192.154,242.0,471.0,16.59,10.24,0.59614,0.05564,-0.000654,0.000257
195.158,328.0,485.0,16.59,10.24,0.1454,0.08346,-0.000654,0.000257
198.154,328.0,542.0,16.59,10.24,0.4362,0.54249,-0.000654,6.8e-05
202.158,400.0,600.0,16.611,10.24,0.2181,0.11128,-0.000654,6.8e-05
205.154,400.0,657.0,16.632,10.24,0.61068,-0.45903,-0.000654,6.8e-05
208.158,471.0,757.0,16.59,10.24,0.66884,0.04173,-0.000654,6.8e-05
211.154,471.0,828.0,16.611,10.24,0.45074,0.76505,-0.000654,6.8e-05
214.158,557.0,942.0,16.632,10.24,0.2181,-0.11128,-0.00014,6.8e-05
218.154,557.0,1071.0,16.611,10.24,0.63976,-0.1391,-0.00014,6.8e-05
221.158,671.0,1257.0,16.632,10.24,0.26172,0.15301,-0.00014,6.8e-05
224.154,671.0,1285.0,16.632,10.24,0.39258,0.47294,-0.00014,6.8e-05
227.158,842.0,1300.0,16.632,10.24,0.55252,-0.20865,-0.00014,6.8e-05
230.154,842.0,1300.0,16.611,10.24,0.68338,-0.25038,-0.00014,6.8e-05
233.158,1085.0,1342.0,16.653,10.24,0.27626,-0.04173,-0.00014,6.8e-05
236.154,1085.0,1328.0,16.674,10.24,0.17448,-0.12519,-0.00014,6.8e-05
239.158,1214.0,1371.0,16.632,10.24,0.18902,-0.43121,-0.00014,6.8e-05
242.154,1214.0,1357.0,16.632,10.24,0.2908,-0.06955,-0.00014,6.8e-05
245.158,1228.0,1400.0,16.632,10.24,0.47982,-0.04173,-0.00014,6.8e-05
248.154,1228.0,1385.0,16.632,10.24,0.69792,0.06955,-0.00014,6.8e-05
251.158,1257.0,1428.0,16.611,10.24,0.10178,-0.23647,-0.00014,6.8e-05
254.154,1257.0,1414.0,16.653,10.24,0.04362,-0.12519,-0.00014,6.8e-05
257.158,1300.0,1442.0,16.632,10.24,0.2181,-0.16692,-0.00014,6.8e-05
260.154,1300.0,1428.0,16.59,10.24,0.3635,0.15301,-0.00014,6.8e-05
263.158,1328.0,1471.0,16.632,10.24,0.37804,-0.18083,-0.00014,6.8e-05
266.154,1328.0,1457.0,16.611,10.24,0.47982,-0.18083,-0.00014,6.8e-05
269.158,1357.0,1514.0,16.653,10.24,0.18902,0.04173,-0.00014,6.8e-05
272.154,1357.0,1542.0,16.632,10.24,0.24718,0.08346,-0.00014,6.8e-05
275.158,1400.0,1500.0,16.632,10.24,0.17448,-0.31993,-0.00014,6.8e-05
278.154,1400.0,1557.0,16.611,10.24,0.34896,-0.15301,-0.00014,6.8e-05
281.158,1414.0,1514.0,16.611,10.24,0.34896,0.02782,-0.00014,6.8e-05
284.154,1414.0,1571.0,16.611,10.24,0.52344,0.08346,-0.00014,6.8e-05
287.158,1442.0,1585.0,16.632,10.24,0.08724,-0.09737,-0.00014,0.00022
291.154,242.0,1528.0,16.674,10.24,0.15994,-0.19474,-0.00014,0.00022
294.158,1471.0,1600.0,16.611,10.24,0.23264,-0.08346,-0.00014,0.00022
297.154,1471.0,1571.0,16.632,10.24,0.24718,0.18083,-0.00014,0.00022
300.158,1485.0,1614.0,16.611,10.24,0.26172,-0.19474,-0.003832,0.00022
304.154,1485.0,1628.0,16.611,10.24,0.39258,-0.11128,-0.003832,0.00022
307.158,1514.0,1571.0,16.632,10.24,0.2181,-0.09737,-0.003832,0.00022
310.154,1514.0,1571.0,16.653,10.24,0.24718,0.20865,-0.003832,0.00022
313.158,1542.0,1585.0,16.653,10.24,0.34896,-0.16692,-0.003832,0.00022
316.154,1542.0,1657.0,16.632,10.24,0.34896,-0.11128,-0.003832,0.00022
319.158,1528.0,1657.0,16.611,10.24,0.42166,0.01391,-0.003832,0.00022
322.154,1528.0,1600.0,16.611,10.24,0.2181,0.31993,-0.003832,0.00022
325.158,1571.0,1657.0,16.632,10.24,0.2908,-0.1391,-0.003832,0.00022
328.154,1571.0,1657.0,16.653,10.24,0.30534,-0.26429,-0.003832,0.00022
331.158,1614.0,1600.0,16.632,10.24,0.30534,-0.11128,-0.003832,0.00022
334.154,1614.0,1628.0,16.632,10.24,0.27626,0.09737,-0.003832,0.00022
337.158,1600.0,1685.0,16.653,10.24,0.55252,-0.19474,-0.003832,0.00022
340.154,1600.0,1685.0,16.653,10.24,0.18902,-0.12519,-0.003832,0.00022
343.158,1614.0,1614.0,16.632,10.24,0.15994,-0.05564,-0.003832,0.00022
346.154,1614.0,1628.0,16.632,10.24,0.13086,-0.06955,-0.003832,0.00022
349.158,1628.0,1685.0,16.632,10.24,0.20356,-0.11128,-0.003832,0.00022
352.154,1628.0,1700.0,16.674,10.24,0.33442,-0.11128,-0.003832,0.00022
355.158,1642.0,1657.0,16.632,10.24,0.56706,-0.12519,-0.003832,0.00022
358.154,1642.0,1642.0,16.632,10.24,0.33442,0.08346,-0.003832,0.00022
361.158,1642.0,1700.0,16.632,10.24,0.0727,-0.18083,-0.003832,0.00022
364.154,1642.0,1700.0,16.653,10.24,0.08724,-0.19474,-0.003832,0.00022
367.158,1628.0,1642.0,16.632,10.24,0.31988,-0.12519,-0.003832,0.00022
370.154,1628.0,1657.0,16.632,10.24,0.33442,-0.04173,-0.003832,0.00022
373.158,1685.0,1728.0,16.632,10.24,0.42166,-0.18083,-0.003832,0.000416
377.154,1685.0,1714.0,16.632,10.24,0.45074,-0.09737,-0.003832,0.000416
380.158,1657.0,1642.0,16.674,10.24,0.08724,-0.01391,-0.003832,0.000416
383.154,1657.0,1728.0,16.611,10.24,0.31988,0.01391,-0.003832,0.000416
386.158,1671.0,1700.0,16.632,10.24,0.3635,-0.1391,-0.003832,0.000416
389.154,1671.0,1657.0,16.632,10.24,0.3635,-0.20865,-0.016262,0.000416
393.158,1685.0,1657.0,16.632,10.24,0.1454,-0.18083,-0.016262,0.000416
396.154,1685.0,1714.0,16.695,10.24,0.27626,-0.12519,-0.016262,0.000416
399.158,1685.0,1657.0,16.632,10.24,0.17448,-0.20865,-0.016262,0.000416
402.154,1685.0,1714.0,16.611,10.24,0.39258,-0.05564,-0.016262,0.000416
405.158,1685.0,1714.0,16.674,10.24,0.30534,-0.11128,-0.016262,0.000416
408.154,1685.0,1728.0,16.674,10.24,0.53798,-0.19474,-0.016262,0.000416
411.158,1671.0,1671.0,16.674,10.24,0.18902,-0.16692,-0.016262,0.000416
414.154,1671.0,1657.0,16.59,10.24,0.20356,-0.06955,-0.016262,0.000416
417.158,1685.0,1728.0,16.632,10.24,0.2908,0.08346,-0.016262,0.000416
420.154,1685.0,1714.0,16.59,10.24,0.49436,0.08346,-0.016262,0.000416
423.158,1685.0,1728.0,16.632,10.24,0.4362,-0.22256,-0.016262,0.000416
426.154,1685.0,1685.0,16.674,10.24,0.46528,-0.20865,-0.016262,0.000416
429.158,1671.0,1671.0,16.611,10.24,0.18902,0.05564,-0.016262,0.000416
432.154,1671.0,1728.0,16.653,10.24,0.15994,-0.11128,-0.016262,0.000416
435.158,1685.0,1728.0,16.632,10.24,0.20356,-0.16692,-0.016262,0.000416
438.154,1685.0,1671.0,16.611,10.24,0.18902,-0.12519,-0.016262,0.000416
441.158,1685.0,1685.0,16.632,10.24,0.2908,-0.04173,-0.016262,0.000416
444.154,1685.0,1742.0,16.632,10.24,0.59614,0.20865,-0.016262,0.000416
447.158,1700.0,1742.0,16.632,10.24,0.0727,-0.18083,-0.016262,0.000416
450.154,1700.0,1742.0,16.632,10.24,-0.0,-0.06955,-0.016262,0.000416
453.158,1700.0,1671.0,16.632,10.24,0.17448,-0.20865,-0.016262,0.000416
456.162,1700.0,1700.0,16.632,10.24,0.23264,-0.09737,-0.016262,0.000416
459.158,1685.0,1742.0,16.632,10.24,0.2181,-0.11128,-0.016262,0.000416
462.154,1685.0,1742.0,16.611,10.24,0.42166,-0.08346,-0.016262,0.000521
466.158,1714.0,1728.0,16.653,10.24,0.33442,-0.06955,-0.016262,0.000521
469.154,1714.0,1685.0,16.632,10.24,0.24718,-0.29211,-0.016262,0.000521
472.158,1700.0,1728.0,16.632,10.24,0.1454,-0.20865,-0.016262,0.000521
475.154,1700.0,1714.0,16.632,10.24,0.1454,-0.05564,-0.016262,0.000521
478.158,1714.0,1671.0,16.653,10.24,0.2181,0.06955,-0.025654,0.000521
482.154,1714.0,1685.0,16.59,10.24,0.34896,-0.04173,-0.025654,0.000521
485.158,1700.0,1757.0,16.611,10.24,0.24718,-0.16692,-0.025654,0.000521
488.154,1700.0,1671.0,16.632,10.24,0.2181,-0.04173,-0.025654,0.000521
491.158,1700.0,1685.0,16.632,10.24,0.08724,-0.04173,-0.025654,0.000521
494.154,1700.0,1757.0,16.674,10.24,0.20356,-0.20865,-0.025654,0.000521
497.158,1714.0,1757.0,16.632,10.24,0.30534,-0.12519,-0.025654,0.000521
500.154,1714.0,1742.0,16.674,10.24,0.62522,0.04173,-0.025654,0.000521
503.158,1728.0,1685.0,16.653,10.24,0.20356,-0.38948,-0.025654,0.000521
506.154,1728.0,1700.0,16.632,10.24,0.34896,-0.18083,-0.025654,0.000521
509.158,1700.0,1757.0,16.632,10.24,0.20356,-0.16692,-0.025654,0.000521
512.154,1700.0,1757.0,16.59,10.24,0.39258,0.08346,-0.025654,0.000521
515.158,1728.0,1742.0,16.674,10.24,0.5816,-0.19474,-0.025654,0.000521
518.154,1728.0,1685.0,16.653,10.24,0.34896,-0.20865,-0.025654,0.000521
521.158,1714.0,1700.0,16.632,10.24,0.20356,-0.20865,-0.025654,0.000521
524.154,1714.0,1757.0,16.59,10.24,0.1454,-0.06955,-0.025654,0.000521
527.158,1714.0,1757.0,16.632,10.24,0.18902,0.08346,-0.025654,0.000521
530.154,1714.0,1728.0,16.632,10.24,0.3635,-0.09737,-0.025654,0.000521
533.158,1728.0,1685.0,16.632,10.24,0.27626,-0.18083,-0.025654,0.000521
536.154,1728.0,1685.0,16.611,10.24,0.20356,0.04173,-0.025654,0.000521
539.158,1714.0,1742.0,16.632,10.24,0.04362,-0.0,-0.025654,0.000521
542.154,1714.0,1742.0,16.632,10.24,0.39258,-0.05564,-0.025654,0.000521
545.166,1742.0,1728.0,16.674,10.24,0.20356,-0.15301,-0.025654,0.000521
548.154,1742.0,1671.0,16.674,10.24,0.3635,-0.12519,-0.025654,0.000521
551.158,1728.0,1685.0,16.611,10.24,0.31988,0.06955,-0.025654,0.000605
555.154,1728.0,1757.0,16.632,10.24,0.39258,-0.09737,-0.025654,0.000605
558.158,1728.0,1742.0,16.632,10.24,0.04362,-0.20865,-0.025654,0.000605
561.154,1728.0,1700.0,16.611,10.24,0.01454,-0.09737,-0.025654,0.000605
564.158,1700.0,1757.0,16.674,10.24,0.18902,-0.05564,-0.024533,0.000605
568.154,1700.0,1757.0,16.611,10.24,0.18902,-0.11128,-0.024533,0.000605
571.158,1728.0,1742.0,16.653,10.24,0.5089,-0.08346,-0.024533,0.000605
574.154,1728.0,1757.0,16.653,10.24,0.20356,-0.01391,-0.024533,0.000605
577.158,1714.0,1742.0,16.632,10.24,0.13086,0.15301,-0.024533,0.000605
580.154,1714.0,1685.0,16.611,10.24,0.04362,-0.18083,-0.024533,0.000605
583.158,1714.0,1685.0,16.632,10.24,0.24718,-0.11128,-0.024533,0.000605
586.154,1714.0,1685.0,16.632,10.24,0.34896,-0.08346,-0.024533,0.000605
589.158,1700.0,1742.0,16.632,10.24,0.24718,0.05564,-0.024533,0.000605
592.154,1700.0,1742.0,16.653,10.24,0.2181,-0.20865,-0.024533,0.000605
595.158,1714.0,1700.0,16.632,10.24,0.1454,-0.16692,-0.024533,0.000605
598.154,1714.0,1671.0,16.653,10.24,0.31988,-0.12519,-0.024533,0.000605
601.158,1728.0,1685.0,16.653,10.24,0.5089,0.08346,-0.024533,0.000605
604.154,1728.0,1757.0,16.653,10.24,0.30534,-0.19474,-0.024533,0.000605
607.158,1700.0,1742.0,16.59,10.24,0.47982,-0.20865,-0.024533,0.000605
610.154,1700.0,1685.0,16.632,10.24,0.18902,-0.06955,-0.024533,0.000605
613.158,1714.0,1685.0,16.632,10.24,0.18902,0.08346,-0.024533,0.000605
616.154,1714.0,1685.0,16.632,10.24,0.24718,-0.37557,-0.024533,0.000605
619.158,1700.0,1757.0,16.611,10.24,0.13086,-0.33384,-0.024533,0.000605
622.154,1700.0,1757.0,16.674,10.24,0.42166,-0.11128,-0.024533,0.000605
625.158,1728.0,1685.0,16.653,10.24,0.59614,-0.12519,-0.024533,0.000605
628.154,1728.0,1685.0,16.653,10.24,0.33442,-0.15301,-0.024533,0.000605
631.158,1714.0,1700.0,16.653,10.24,0.30534,-0.12519,-0.024533,0.000605
634.154,1714.0,1757.0,16.632,10.24,0.20356,-0.22256,-0.024533,0.000605
637.158,1700.0,1757.0,16.611,10.24,0.2181,0.06955,-0.024533,0.000497
641.154,1700.0,1685.0,16.632,10.24,0.27626,0.04173,-0.024533,0.000497
644.158,1728.0,1685.0,16.653,10.24,0.26172,-0.22256,-0.024533,0.000497
647.154,1728.0,1742.0,16.632,10.24,0.18902,0.01391,-0.024533,0.000497
650.158,1728.0,1700.0,16.653,10.24,0.26172,-0.09737,-0.024533,0.000497
653.154,1728.0,1671.0,16.611,10.24,0.31988,-0.33384,-0.02486,0.000497
657.158,1714.0,1685.0,16.632,10.24,0.24718,-0.20865,-0.02486,0.000497
660.154,1714.0,1757.0,16.611,10.24,0.53798,-0.09737,-0.02486,0.000497
663.158,1728.0,1685.0,16.611,10.24,0.2181,-0.20865,-0.02486,0.000497
666.154,1728.0,1700.0,16.632,10.24,0.05816,-0.22256,-0.02486,0.000497
669.158,1700.0,1757.0,16.674,10.24,0.1454,-0.38948,-0.02486,0.000497
672.154,1700.0,1757.0,16.632,10.24,0.30534,-0.01391,-0.02486,0.000497
675.158,1728.0,1685.0,16.674,10.24,0.3635,-0.16692,-0.02486,0.000497
678.154,1728.0,1685.0,16.632,10.24,0.37804,-0.12519,-0.02486,0.000497
681.158,1714.0,1700.0,16.653,10.24,0.4362,-0.12519,-0.02486,0.000497
684.154,1714.0,1757.0,16.674,10.24,0.27626,-0.08346,-0.02486,0.000497
687.158,1714.0,1757.0,16.674,10.24,0.18902,0.12519,-0.02486,0.000497
690.154,1714.0,1685.0,16.611,10.24,0.0727,-0.25038,-0.02486,0.000497
693.158,1742.0,1685.0,16.674,10.24,0.4362,-0.25038,-0.02486,0.000497
696.154,1742.0,1700.0,16.653,10.24,0.4362,-0.1391,-0.02486,0.000497
699.158,1714.0,1757.0,16.653,10.24,0.33442,-0.04173,-0.02486,0.000497
702.154,1714.0,1742.0,16.611,10.24,0.30534,-0.11128,-0.02486,0.000497
705.158,1728.0,1700.0,16.611,10.24,0.0727,-0.20865,-0.02486,0.000497
708.154,1728.0,1685.0,16.59,10.24,0.3635,-0.01391,-0.02486,0.000497
711.158,1728.0,1685.0,16.632,10.24,0.45074,0.09737,-0.02486,0.000497
714.154,1728.0,1757.0,16.632,10.24,0.49436,-0.16692,-0.02486,0.000497
717.158,1714.0,1742.0,16.674,10.24,0.37804,-0.16692,-0.02486,0.000497
720.154,1714.0,1700.0,16.653,10.24,0.20356,-0.15301,-0.02486,0.000497
723.158,1714.0,1671.0,16.59,10.24,0.11632,0.09737,-0.02486,0.000497
