Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.34,1528.0,1557.0,16.841999,10.24,0.1454,-0.20865,0.520967,0.0
4.171,0.0,0.0,16.778999,10.24,0.08724,-0.20865,0.520967,0.0
8.173,0.0,0.0,16.884001,10.24,0.04362,-0.19474,0.520967,-3e-06
12.172,0.0,0.0,16.884001,10.24,0.1454,-0.31993,0.520967,-3e-06
16.169,0.0,0.0,16.863001,10.24,0.04362,-0.29211,0.520967,0.0
20.172,0.0,0.0,16.820999,10.24,0.08724,-0.33384,0.520967,0.0
24.173,0.0,0.0,16.884001,10.24,0.13086,-0.25038,0.520967,-3e-06
28.172,0.0,0.0,16.884001,10.24,0.1454,-0.26429,0.520967,-3e-06
32.169,0.0,0.0,16.926001,10.24,0.0727,-0.23647,0.520967,0.0
36.172,0.0,0.0,16.841999,10.24,0.13086,-0.23647,0.520967,0.0
40.173,0.0,0.0,16.841999,10.24,0.04362,-0.29211,0.520967,-3e-06
44.172,0.0,0.0,16.863001,10.24,0.08724,-0.20865,0.520967,-3e-06
48.169,0.0,0.0,16.884001,10.24,0.15994,-0.36166,0.520967,0.0
52.172,0.0,0.0,16.884001,10.24,0.08724,-0.25038,0.520967,0.0
56.173,0.0,0.0,16.863001,10.24,0.08724,-0.33384,0.520967,-3e-06
60.172,0.0,0.0,16.863001,10.24,0.08724,-0.33384,0.520967,-3e-06
64.169,0.0,0.0,16.863001,10.24,0.04362,-0.31993,0.520967,0.0
68.172,0.0,0.0,16.820999,10.24,0.13086,-0.26429,0.520967,0.0
72.173,0.0,0.0,16.863001,10.24,0.04362,-0.15301,0.521623,-3e-06
76.172,0.0,0.0,16.820999,10.24,0.01454,-0.2782,0.521623,-3e-06
80.169,0.0,0.0,16.884001,10.24,0.08724,-0.19474,0.521623,-3e-06
84.172,0.0,0.0,16.841999,10.24,0.13086,-0.29211,0.521623,0.0
