Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.321,1357.0,1342.0,16.863001,10.24,0.05816,-0.22256,-0.026121,-0.000183
4.176,0.0,0.0,16.841999,10.24,0.13086,-0.19474,-0.026121,-0.000183
7.16,0.0,0.0,16.884001,10.24,0.11632,-0.12519,-0.026121,-0.000183
10.168,0.0,0.0,16.884001,10.24,0.15994,-0.20865,-0.026121,-0.000183
13.16,0.0,0.0,16.884001,10.24,-0.0,-0.20865,-0.026121,-0.000183
16.168,0.0,0.0,16.841999,10.24,0.13086,-0.20865,-0.026121,-0.000183
19.168,0.0,0.0,16.905001,10.24,0.08724,-0.25038,-0.026121,-0.000183
22.168,0.0,0.0,16.884001,10.24,0.0727,-0.29211,-0.026121,-0.000183
25.16,0.0,0.0,16.863001,10.24,0.13086,-0.31993,-0.026121,-0.000183
28.168,0.0,0.0,16.841999,10.24,0.08724,-0.33384,-0.026121,-0.000183
31.16,0.0,0.0,16.863001,10.24,0.01454,-0.20865,-0.026121,-0.000183
34.168,0.0,0.0,16.884001,10.24,0.11632,-0.20865,-0.026121,-0.000183
37.16,0.0,0.0,16.884001,10.24,0.05816,-0.25038,-0.026121,-0.000183
40.168,0.0,0.0,16.905001,10.24,0.0727,-0.22256,-0.026121,-0.000183
43.16,0.0,0.0,16.863001,10.24,0.13086,-0.30602,-0.026121,-0.00017
47.168,0.0,0.0,16.863001,10.24,0.05816,-0.20865,-0.026121,-0.00017
50.16,0.0,0.0,16.863001,10.24,0.10178,-0.31993,-0.026121,-0.00017
53.168,0.0,0.0,16.863001,10.24,0.1454,-0.23647,-0.026121,-0.00017
56.16,0.0,0.0,16.884001,10.24,0.04362,-0.22256,-0.026121,-0.00017
59.168,0.0,0.0,16.905001,10.24,0.1454,-0.20865,-0.026121,-0.00017
62.16,0.0,0.0,16.863001,10.24,0.1454,-0.16692,-0.026121,-0.00017
65.168,0.0,0.0,16.863001,10.24,0.04362,-0.31993,-0.026121,-0.00017
68.16,0.0,0.0,16.863001,10.24,0.0727,-0.19474,-0.026121,-0.00017
71.168,0.0,0.0,16.863001,10.24,0.04362,-0.23647,-0.026121,-0.00017
74.16,0.0,0.0,16.841999,10.24,0.08724,-0.22256,-0.026121,-0.00017
77.168,0.0,0.0,16.841999,10.24,0.04362,-0.15301,-0.028598,-0.00017
81.16,0.0,0.0,16.863001,10.24,0.11632,-0.18083,-0.028598,-0.00017
84.168,0.0,0.0,16.863001,10.24,0.0727,-0.16692,-0.028598,-0.00017
87.16,0.0,0.0,16.820999,10.24,0.1454,-0.25038,-0.028598,-0.00017
90.168,0.0,0.0,16.863001,10.24,-0.01454,-0.23647,-0.028598,-0.00017
93.16,0.0,0.0,16.841999,10.24,0.04362,-0.20865,-0.028598,-0.00017
96.168,0.0,0.0,16.841999,10.24,0.04362,-0.16692,-0.028598,-0.00017
99.16,0.0,0.0,16.905001,10.24,0.08724,-0.18083,-0.028598,-0.00017
102.168,0.0,0.0,16.863001,10.24,0.1454,-0.38948,-0.028598,-0.00017
105.16,0.0,0.0,16.863001,10.24,0.0727,-0.20865,-0.028598,-0.00017
108.164,0.0,0.0,16.863001,10.24,0.13086,1.04325,-0.028598,-0.00017
111.16,0.0,0.0,16.841999,10.24,0.5089,-0.25038,-0.028598,-0.00017
114.168,0.0,0.0,16.799999,10.24,0.31988,-0.94588,-0.028598,-0.00017
117.16,0.0,0.0,16.820999,10.24,0.91602,0.4173,-0.028598,-0.00017
120.168,0.0,0.0,16.841999,10.24,0.91602,0.50076,-0.028598,-0.00017
123.16,0.0,0.0,16.820999,10.24,0.33442,0.08346,-0.028598,-0.00017
126.168,0.0,0.0,16.820999,10.24,1.5994,1.41882,-0.028598,-0.00017
129.156,0.0,0.0,16.799999,10.24,0.69792,0.63986,-0.028598,-0.00017
132.168,0.0,0.0,16.820999,10.24,0.3635,-0.79287,-0.028598,-0.000319
136.16,0.0,0.0,16.863001,10.24,0.81424,0.8346,-0.028598,-0.000319
139.168,0.0,0.0,16.778999,10.24,0.91602,-0.04173,-0.028598,-0.000319
142.16,0.0,0.0,16.799999,10.24,0.1454,0.43121,-0.028598,-0.000319
145.164,0.0,0.0,16.820999,10.24,0.74154,0.36166,-0.028598,-0.000319
148.16,0.0,0.0,16.820999,10.24,0.34896,0.26429,-0.028598,-0.000319
151.164,185.0,185.0,16.820999,10.24,0.27626,0.43121,-0.028598,-0.000319
154.16,185.0,214.0,16.820999,10.24,0.91602,0.23647,-0.028598,-0.000319
157.164,228.0,228.0,16.820999,10.24,0.40712,-0.79287,-0.028598,-0.000319
160.16,228.0,257.0,16.820999,10.24,0.34896,-0.47294,-0.028598,-0.000319
163.164,285.0,314.0,16.820999,10.24,0.24718,0.01391,-0.028598,-0.000319
166.16,285.0,357.0,16.820999,10.24,0.53798,0.33384,-0.028037,-0.000319
170.164,357.0,385.0,16.820999,10.24,0.33442,0.08346,-0.028037,-0.000319
173.16,357.0,400.0,16.841999,10.24,0.05816,-0.1391,-0.028037,-0.000319
176.164,442.0,442.0,16.820999,10.24,-0.23264,-0.23647,-0.028037,-0.000319
179.16,442.0,471.0,16.841999,10.24,0.30534,-0.31993,-0.028037,-0.000319
182.164,485.0,500.0,16.820999,10.24,0.1454,0.09737,-0.028037,-0.000319
185.16,485.0,528.0,16.841999,10.24,0.42166,-0.15301,-0.028037,-0.000319
188.164,571.0,600.0,16.863001,10.24,0.84332,-0.06955,-0.028037,-0.000319
191.16,571.0,642.0,16.863001,10.24,0.1454,0.31993,-0.028037,-0.000319
194.164,671.0,728.0,16.841999,10.24,0.20356,0.5564,-0.028037,-0.000319
197.16,2157.0,785.0,16.841999,10.24,0.30534,-0.20865,-0.028037,-0.000319
200.164,857.0,900.0,16.820999,10.24,0.27626,-0.20865,-0.028037,-0.000319
203.16,857.0,1014.0,16.841999,10.24,0.18902,-0.06955,-0.028037,-0.000319
206.164,1100.0,1157.0,16.841999,10.24,0.71246,0.02782,-0.028037,-0.000319
209.16,1100.0,1285.0,16.841999,10.24,0.15994,-0.04173,-0.028037,-0.000319
212.164,1285.0,1271.0,16.863001,10.24,0.18902,-0.29211,-0.028037,-0.000319
215.16,1285.0,1328.0,16.841999,10.24,0.18902,-0.38948,-0.028037,-0.000319
218.164,1328.0,1314.0,16.841999,10.24,0.24718,0.02782,-0.028037,-0.000319
221.16,1328.0,1357.0,16.841999,10.24,0.34896,0.01391,-0.028037,-0.000225
225.164,1357.0,1385.0,16.841999,10.24,0.20356,-0.04173,-0.028037,-0.000225
228.16,1357.0,1400.0,16.820999,10.24,0.02908,-0.1391,-0.028037,-0.000225
231.164,1400.0,1414.0,16.841999,10.24,-0.08724,-0.19474,-0.028037,-0.000225
234.16,1400.0,1428.0,16.884001,10.24,0.18902,-0.11128,-0.028037,-0.000225
237.164,1414.0,1457.0,16.841999,10.24,0.26172,-0.05564,-0.028037,-0.000225
240.16,1414.0,1428.0,16.820999,10.24,0.39258,-0.16692,-0.028037,-0.000225
243.164,1442.0,1471.0,16.841999,10.24,0.20356,-0.06955,-0.028037,-0.000225
246.16,242.0,1457.0,16.863001,10.24,0.23264,-0.06955,-0.028037,-0.000225
249.164,1471.0,1485.0,16.820999,10.24,0.24718,0.04173,-0.028037,-0.000225
252.16,1471.0,1471.0,16.841999,10.24,0.33442,-0.38948,-0.028037,-0.000225
255.164,1514.0,1514.0,16.863001,10.24,0.34896,-0.20865,-0.028785,-0.000225
259.16,1514.0,1528.0,16.820999,10.24,0.30534,-0.16692,-0.028785,-0.000225
262.164,1542.0,1500.0,16.863001,10.24,0.27626,0.05564,-0.028785,-0.000225
265.16,1542.0,1500.0,16.863001,10.24,0.3635,0.02782,-0.028785,-0.000225
268.164,1542.0,1571.0,16.820999,10.24,0.05816,-0.20865,-0.028785,-0.000225
271.16,1542.0,1600.0,16.863001,10.24,0.05816,-0.12519,-0.028785,-0.000225
274.164,1600.0,1542.0,16.841999,10.24,-0.1454,-0.33384,-0.028785,-0.000225
277.16,1600.0,1614.0,16.884001,10.24,0.24718,0.08346,-0.028785,-0.000225
280.164,1600.0,1628.0,16.841999,10.24,0.20356,-0.20865,-0.028785,-0.000225
283.16,1600.0,1571.0,16.841999,10.24,0.31988,-0.11128,-0.028785,-0.000225
286.164,1600.0,1642.0,16.841999,10.24,0.40712,-0.16692,-0.028785,-0.000225
289.16,1600.0,1642.0,16.841999,10.24,0.17448,-0.09737,-0.028785,-0.000225
292.164,1600.0,1585.0,16.884001,10.24,0.15994,0.09737,-0.028785,-0.000225
295.16,1600.0,1600.0,16.841999,10.24,0.27626,-0.15301,-0.028785,-0.000225
298.164,1642.0,1671.0,16.820999,10.24,0.3635,-0.12519,-0.028785,-0.000225
301.16,1642.0,1671.0,16.863001,10.24,0.26172,-0.15301,-0.028785,-0.000225
304.164,1642.0,1628.0,16.841999,10.24,0.40712,-0.11128,-0.028785,-0.000225
307.16,1642.0,1671.0,16.841999,10.24,0.1454,0.01391,-0.028785,-0.000105
311.164,1642.0,1685.0,16.863001,10.24,0.08724,0.01391,-0.028785,-0.000105
314.16,1642.0,1600.0,16.863001,10.24,-0.04362,-0.08346,-0.028785,-0.000105
317.164,1671.0,1685.0,16.863001,10.24,0.37804,-0.01391,-0.028785,-0.000105
320.16,1671.0,1628.0,16.884001,10.24,0.27626,-0.20865,-0.028785,-0.000105
323.164,1671.0,1628.0,16.863001,10.24,0.27626,-0.20865,-0.028785,-0.000105
326.16,1671.0,1700.0,16.820999,10.24,0.10178,-0.25038,-0.028785,-0.000105
329.164,1685.0,1700.0,16.884001,10.24,0.24718,-0.11128,-0.028785,-0.000105
332.16,1685.0,1685.0,16.863001,10.24,0.18902,0.09737,-0.028785,-0.000105
335.164,1700.0,1657.0,16.863001,10.24,0.30534,-0.16692,-0.028785,-0.000105
338.16,1700.0,1728.0,16.863001,10.24,0.4362,-0.12519,-0.028785,-0.000105
341.164,1685.0,1700.0,16.841999,10.24,0.23264,-0.20865,-0.028785,-0.000105
345.16,1685.0,1714.0,16.820999,10.24,0.10178,-0.09737,-0.028785,-0.000105
348.164,1714.0,1671.0,16.841999,10.24,0.08724,0.05564,-0.028785,-0.000105
351.16,1714.0,1714.0,16.863001,10.24,0.27626,-0.29211,-0.028785,-0.000105
354.164,1685.0,1714.0,16.841999,10.24,0.26172,-0.18083,-0.028785,-0.000105
357.16,1685.0,1671.0,16.863001,10.24,0.27626,-0.19474,-0.028785,-0.000105
360.164,1714.0,1671.0,16.863001,10.24,0.47982,0.01391,-0.028785,-0.000105
363.16,1714.0,1728.0,16.841999,10.24,0.2181,-0.08346,-0.028785,-0.000105
366.164,1685.0,1728.0,16.820999,10.24,0.20356,-0.31993,-0.028785,-0.000105
369.16,1685.0,1657.0,16.863001,10.24,-0.05816,-0.16692,-0.028785,-0.000105
372.164,1728.0,1685.0,16.884001,10.24,0.20356,-0.05564,-0.028785,-0.000105
375.16,1728.0,1728.0,16.863001,10.24,0.46528,-0.11128,-0.028785,-0.000105
378.164,1714.0,1757.0,16.841999,10.24,0.3635,-0.19474,-0.028785,-0.000105
381.16,1714.0,1728.0,16.863001,10.24,0.01454,-0.15301,-0.028785,-0.000105
384.164,1714.0,1671.0,16.884001,10.24,-0.0,-0.15301,-0.028785,-0.000105
