Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.32,1071.0,0.0,16.884001,10.24,0.2181,-0.12519,0.006589,-0.000149
4.175,0.0,0.0,16.884001,10.24,0.10178,-0.1391,0.006589,-0.000149
7.159,0.0,0.0,16.884001,10.24,0.15994,-0.19474,0.006589,-0.000149
10.167,0.0,0.0,16.884001,10.24,0.13086,-0.16692,0.006589,-0.000149
13.159,0.0,0.0,16.863001,10.24,0.08724,-0.20865,0.006589,-0.000149
16.167,0.0,0.0,16.841999,10.24,0.17448,-0.20865,0.006589,-1.3e-05
20.159,0.0,0.0,16.905001,10.24,0.13086,-0.29211,0.006589,-1.3e-05
23.167,0.0,0.0,16.884001,10.24,0.0727,-0.18083,0.006682,-1.3e-05
27.159,0.0,0.0,16.884001,10.24,0.15994,-0.19474,0.006682,-1.3e-05
30.167,0.0,0.0,16.884001,10.24,0.2181,-0.26429,0.006682,-1.3e-05
33.159,0.0,0.0,16.926001,10.24,0.0727,-0.2782,0.006682,-1.3e-05
36.167,0.0,0.0,16.884001,10.24,0.15994,-0.19474,0.006682,-1.3e-05
39.159,0.0,0.0,16.884001,10.24,0.23264,-0.22256,0.006682,-1.3e-05
42.167,0.0,0.0,16.884001,10.24,0.17448,-0.20865,0.006682,-1.3e-05
45.159,0.0,0.0,16.884001,10.24,0.04362,-0.29211,0.006682,-1.3e-05
48.167,0.0,0.0,16.905001,10.24,0.1454,-0.12519,0.006682,-1.3e-05
51.159,0.0,0.0,16.863001,10.24,0.15994,-0.20865,0.006682,-1.3e-05
54.167,0.0,0.0,16.863001,10.24,0.08724,-0.19474,0.006682,-1.3e-05
57.159,0.0,0.0,16.884001,10.24,0.27626,-0.20865,0.006682,-1.3e-05
60.167,0.0,0.0,16.884001,10.24,0.18902,-0.23647,0.006682,-1.3e-05
63.159,0.0,0.0,16.863001,10.24,0.05816,-0.09737,0.006682,-1.3e-05
66.167,0.0,0.0,16.905001,10.24,0.04362,-0.1391,0.006682,-1.3e-05
69.159,0.0,0.0,16.863001,10.24,0.15994,-0.20865,0.006682,-1.3e-05
