Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.476,0.0,0.0,15.183,10.24,0.0727,-0.25038,0.113225,0.0
5.165,0.0,0.0,14.364,10.24,0.13086,-0.20865,0.113225,0.0
9.168,0.0,0.0,14.112,10.24,0.24718,-0.20865,0.113225,0.0
13.157,0.0,0.0,14.028,10.24,0.15994,-0.16692,0.113225,-3e-06
17.168,0.0,0.0,13.986,10.24,0.13086,-0.18083,0.113225,-3e-06
21.157,0.0,0.0,13.986,10.24,0.10178,-0.20865,0.113225,0.0
25.164,0.0,0.0,13.944,10.24,0.1454,-0.29211,0.113225,0.0
29.161,0.0,0.0,13.965,10.24,0.15994,-0.23647,0.113225,-3e-06
33.164,0.0,0.0,13.944,10.24,0.17448,-0.20865,0.113225,-3e-06
37.157,0.0,0.0,13.944,10.24,0.1454,-0.20865,0.113225,0.0
41.164,0.0,0.0,13.986,10.24,0.17448,-0.20865,0.113225,0.0
45.161,0.0,0.0,13.986,10.24,0.10178,-0.18083,0.113225,-3e-06
49.164,0.0,0.0,13.923,10.24,0.15994,-0.25038,0.113225,-3e-06
53.157,0.0,0.0,13.944,10.24,0.2181,-0.20865,0.113225,0.0
57.164,0.0,0.0,13.986,10.24,0.18902,-0.11128,0.113225,0.0
61.161,0.0,0.0,13.965,10.24,0.2181,-0.20865,0.113225,-3e-06
65.164,0.0,0.0,13.965,10.24,0.10178,-0.06955,0.113225,-3e-06
69.157,0.0,0.0,13.923,10.24,0.1454,-0.20865,0.113225,0.0
73.164,0.0,0.0,13.944,10.24,0.05816,-0.20865,0.113225,0.0
77.161,0.0,0.0,13.902,10.24,0.2181,-0.20865,0.113225,4.2e-05
81.164,0.0,0.0,13.944,10.24,0.20356,-0.20865,0.113225,-3e-06
85.157,0.0,0.0,13.944,10.24,0.13086,-0.20865,0.114701,0.0
89.164,0.0,0.0,13.944,10.24,0.08724,-0.19474,0.114701,0.0
93.161,0.0,0.0,13.944,10.24,0.1454,-0.25038,0.114701,0.0
97.164,0.0,0.0,13.944,10.24,0.30534,-0.19474,0.114701,-3e-06
101.161,0.0,0.0,13.944,10.24,0.2181,-0.20865,0.114701,0.0
105.157,0.0,0.0,13.923,10.24,1.19228,1.79439,0.114701,0.0
109.161,0.0,0.0,13.839,10.24,0.95964,0.90415,0.114701,0.0
113.164,0.0,0.0,13.839,10.24,2.87892,1.36318,0.114701,-3e-06
117.161,0.0,0.0,13.755,10.24,2.15192,2.44816,0.114701,-3e-06
121.164,0.0,0.0,13.776,10.24,1.86112,1.02934,0.114701,0.0
125.157,0.0,0.0,13.755,10.24,1.17774,1.14062,0.114701,0.0
129.168,0.0,0.0,13.776,10.24,-0.84332,0.9737,0.114701,-3e-06
133.157,0.0,0.0,13.755,10.24,1.06142,-0.36166,0.114701,-3e-06
137.164,0.0,0.0,13.776,10.24,0.66884,-1.44664,0.114701,0.0
141.157,0.0,0.0,13.755,10.24,0.17448,1.34927,0.114701,0.0
145.161,185.0,185.0,13.755,10.24,0.90148,2.65681,0.114701,-3e-06
149.163,185.0,185.0,13.755,10.24,1.3086,0.62595,0.114701,-3e-06
153.157,185.0,185.0,13.755,10.24,2.1083,0.59813,0.114701,0.0
157.157,171.0,171.0,13.776,10.24,2.07922,0.72332,0.114701,0.0
161.161,171.0,171.0,13.776,10.24,1.03234,0.29211,0.114701,-3e-06
165.157,171.0,200.0,13.776,10.24,1.1632,0.63986,0.114701,-3e-06
169.157,214.0,242.0,13.797,10.24,0.8724,0.62595,0.114701,0.0
173.157,300.0,342.0,13.797,10.24,-0.2181,0.31993,0.11317,0.0
177.161,457.0,442.0,13.839,10.24,0.91602,0.38948,0.11317,0.004055
181.157,557.0,542.0,13.755,17.440001,6.4703,-2.61508,0.11317,-3e-06
185.161,628.0,614.0,13.692,10.24,-6.13588,-6.80199,0.11317,0.0
189.161,685.0,700.0,13.713,10.24,0.82878,-0.75114,0.11317,0.0
193.161,828.0,785.0,13.755,10.24,3.4169,0.9737,0.11317,0.0
197.157,985.0,885.0,13.755,10.24,2.00652,0.05564,0.11317,-3e-06
201.161,1171.0,1100.0,13.776,10.24,-1.9629,1.79439,0.11317,0.0
205.157,1514.0,1300.0,13.755,10.24,0.91602,0.87633,0.11317,0.0
209.161,1728.0,1242.0,13.755,10.24,1.54124,1.18235,0.11317,0.0
213.157,1785.0,1271.0,13.776,10.24,3.4169,2.3647,0.11317,-3e-06
217.161,1928.0,1357.0,13.755,10.24,1.77388,6.44033,0.11317,-3e-06
221.157,2085.0,1471.0,13.755,10.24,0.39258,1.79439,0.11317,0.0
225.157,2300.0,1542.0,13.734,10.24,1.17774,1.37709,0.11317,0.0
229.161,2514.0,1742.0,13.65,12.64,-1.19228,7.97043,0.11317,-3e-06
233.157,2728.0,1914.0,13.629,13.6,5.27802,3.28276,0.11317,-3e-06
237.157,3485.0,2100.0,13.524,16.24,-1.83204,-2.65681,0.11317,0.0
241.161,3442.0,2285.0,13.419,14.24,4.47832,1.23799,0.11317,0.0
245.161,3442.0,2600.0,13.419,15.68,7.00828,8.72157,0.11317,-3e-06
249.157,4228.0,2900.0,13.461,13.52,9.64002,3.10193,0.11317,-3e-06
253.157,4414.0,3428.0,13.44,11.6,2.96616,2.07259,0.11317,0.0
257.157,4557.0,3714.0,13.482,10.88,4.97268,1.19626,0.11317,0.0
261.161,4842.0,3900.0,13.461,10.24,5.05992,2.54553,0.114537,-3e-06
265.157,5071.0,4085.0,13.524,10.24,4.27476,2.79591,0.114537,-3e-06
269.157,5400.0,4300.0,13.524,10.24,6.00502,3.08802,0.114537,0.0
273.157,5128.0,4671.0,13.545,10.24,5.00176,2.72636,0.114537,0.0
277.161,5257.0,4757.0,13.545,10.24,1.8902,-2.30906,0.114537,11.504961
281.161,5700.0,4857.0,13.629,10.24,-1.43946,1.72484,0.114537,-3e-06
285.157,5700.0,5071.0,13.587,10.24,4.46378,4.06172,0.114537,0.0
289.157,5742.0,5542.0,13.587,10.24,4.1439,0.82069,0.114537,0.0
293.161,5900.0,5442.0,13.587,10.24,-1.29406,-0.29211,0.114537,0.0
297.157,5842.0,5671.0,13.629,10.24,1.0905,3.63051,0.114537,-3e-06
301.161,5971.0,5557.0,13.65,10.24,2.07922,2.10041,0.114537,16.469782
