Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.481,0.0,0.0,15.162,10.24,0.2181,-0.22256,0.137445,0.0
5.162,0.0,0.0,14.343,10.24,0.20356,-0.20865,0.137445,0.0
9.168,0.0,0.0,14.112,10.24,0.34896,-0.25038,0.137445,-3e-06
13.157,0.0,0.0,14.028,10.24,0.20356,-0.20865,0.137445,-3e-06
17.164,0.0,0.0,13.986,10.24,0.08724,-0.2782,0.137445,0.0
21.157,0.0,0.0,13.944,10.24,0.24718,-0.31993,0.137445,0.0
25.168,0.0,0.0,13.944,10.24,0.0727,-0.25038,0.137445,-3e-06
29.157,0.0,0.0,13.923,10.24,0.15994,-0.22256,0.137445,-3e-06
33.164,0.0,0.0,13.944,10.24,0.13086,-0.22256,0.137445,0.0
37.157,0.0,0.0,13.881,10.24,0.04362,-0.23647,0.137445,0.0
41.168,0.0,0.0,13.902,10.24,0.20356,-0.19474,0.137445,21.268061
45.157,0.0,0.0,13.944,10.24,0.15994,-0.19474,0.137445,-3e-06
49.164,0.0,0.0,13.944,10.24,0.17448,-0.25038,0.137445,0.0
53.157,0.0,0.0,13.881,10.24,0.2181,-0.29211,0.137445,0.0
57.168,0.0,0.0,13.902,10.24,0.2181,-0.19474,0.137445,0.0
61.157,0.0,0.0,13.923,10.24,0.18902,-0.16692,0.137445,-3e-06
65.168,0.0,0.0,13.923,10.24,0.20356,-0.20865,0.137445,0.0
69.157,0.0,0.0,13.944,10.24,0.11632,-0.29211,0.137445,0.0
73.168,0.0,0.0,13.923,10.24,0.1454,-0.26429,0.137445,0.0
77.157,0.0,0.0,13.944,10.24,0.1454,-0.16692,0.137445,-3e-06
81.168,0.0,0.0,13.923,10.24,0.13086,-0.26429,0.137445,-3e-06
85.157,0.0,0.0,13.902,10.24,0.08724,-0.23647,0.137445,0.0
89.164,0.0,0.0,13.944,10.24,0.18902,-0.26429,0.134711,0.0
93.161,0.0,0.0,13.944,10.24,0.1454,-0.16692,0.134711,-3e-06
97.164,0.0,0.0,13.923,10.24,0.15994,-0.23647,0.134711,-3e-06
101.157,0.0,0.0,13.902,10.24,0.08724,-0.19474,0.134711,0.0
105.161,0.0,0.0,13.923,10.24,0.81424,0.4173,0.134711,0.0
109.161,0.0,0.0,13.797,10.24,1.0178,2.71245,0.134711,-3e-06
113.164,0.0,0.0,13.797,10.24,1.14866,1.04325,0.134711,-3e-06
117.157,0.0,0.0,13.755,10.24,1.55578,-0.48685,0.134711,0.0
121.164,0.0,0.0,13.755,10.24,3.80948,1.79439,0.134711,0.0
125.161,0.0,0.0,13.755,10.24,1.33768,1.72484,0.134711,-3e-06
129.164,0.0,0.0,13.755,10.24,0.7997,1.01543,0.134711,-3e-06
133.157,0.0,0.0,13.755,10.24,1.06142,0.59813,0.134711,0.0
137.164,0.0,0.0,13.755,10.24,4.20206,2.69854,0.134711,0.0
141.161,0.0,0.0,13.755,10.24,-2.6172,1.33536,0.134711,21.613882
145.165,185.0,185.0,13.755,10.24,-1.64302,1.18235,0.134711,-3e-06
149.157,171.0,185.0,13.755,10.24,1.55578,0.52858,0.134711,0.0
153.161,171.0,185.0,13.755,10.24,2.13738,0.5564,0.134711,0.0
157.161,200.0,171.0,13.776,10.24,1.454,0.38948,0.134711,0.0
161.161,242.0,228.0,13.755,10.24,1.11958,-0.57031,0.134711,-3e-06
165.161,328.0,271.0,13.797,10.24,1.14866,0.59813,0.134711,0.0
169.161,485.0,371.0,13.86,10.24,0.82878,0.52858,0.134711,0.0
173.161,557.0,557.0,13.755,17.68,2.908,12.7972,0.134711,0.0
177.161,628.0,614.0,13.587,10.24,-3.15518,1.33536,0.135367,-3e-06
181.165,714.0,671.0,13.734,10.24,-0.7997,0.6955,0.135367,-3e-06
185.161,800.0,785.0,13.755,10.24,0.6543,-0.70941,0.135367,0.0
189.157,942.0,942.0,13.755,10.24,0.2181,-1.02934,0.135367,0.0
193.165,1128.0,1114.0,13.755,10.24,-0.56706,1.34927,0.135367,-3e-06
197.157,1357.0,1371.0,13.755,10.24,1.3813,0.43121,0.135367,-3e-06
201.161,1314.0,1700.0,13.776,10.24,1.57032,0.50076,0.135367,0.0
205.157,1400.0,1742.0,13.755,10.24,3.03886,1.09889,0.135367,0.0
209.165,1442.0,1871.0,13.734,10.24,1.8902,-0.18083,0.135367,-3e-06
213.157,1528.0,2000.0,13.755,10.24,3.3442,0.54249,0.135367,-3e-06
217.161,1614.0,2142.0,13.734,10.24,7.47356,2.35079,0.135367,0.0
221.157,1785.0,2342.0,13.671,10.24,2.9807,-2.01695,0.135367,0.0
225.165,1971.0,2542.0,13.65,10.88,3.28604,-3.42186,0.135367,-3e-06
229.161,2100.0,2971.0,13.545,16.959999,7.02282,12.29644,0.135367,-3e-06
233.161,2314.0,3200.0,13.419,16.48,10.94862,3.07411,0.135367,0.0
237.157,2600.0,3685.0,13.419,13.12,-2.86438,0.54249,0.135367,0.0
241.169,3071.0,3985.0,13.419,13.12,-0.18902,9.29188,0.135367,-4.117448
245.157,3071.0,3814.0,13.419,13.44,4.89998,3.76961,0.135367,-3e-06
249.161,3742.0,4514.0,13.461,12.8,3.46052,4.38165,0.135367,0.0
253.157,4185.0,4585.0,13.482,10.24,4.71096,5.31362,0.135367,0.0
257.165,4414.0,4757.0,13.503,10.48,3.11156,0.48685,0.135367,0.0
261.157,4585.0,4957.0,13.545,10.24,1.14866,3.21321,0.135367,-3e-06
265.165,4742.0,5000.0,13.524,10.24,4.20206,4.53466,0.13657,0.0
269.157,4842.0,5085.0,13.566,10.24,4.59464,0.31993,0.13657,0.0
273.165,5000.0,5557.0,13.566,10.24,-0.84332,1.76657,0.13657,0.0
277.157,5357.0,5585.0,13.587,10.24,1.5267,5.46663,0.13657,-3e-06
281.165,5442.0,5542.0,13.587,10.24,4.53648,0.91806,0.13657,-3e-06
285.157,5500.0,5714.0,13.629,10.24,2.23916,2.16996,0.13657,0.0
289.161,5971.0,5685.0,13.65,10.24,3.16972,2.82373,0.13657,0.0
293.161,5857.0,5814.0,13.65,10.24,2.71898,2.72636,0.13657,-3e-06
297.161,5842.0,5942.0,13.65,10.24,3.37328,3.08802,0.13657,-3e-06
301.157,5871.0,5971.0,13.65,10.24,1.48308,0.48685,0.13657,0.0
