Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.479,0.0,0.0,18.080999,10.24,0.0727,-0.22256,0.858783,0.000668
5.162,0.0,0.0,17.304001,10.24,0.08724,-0.34775,0.858783,-3e-06
9.161,0.0,0.0,17.052,10.24,0.01454,-0.33384,0.858783,-3e-06
13.163,0.0,0.0,16.926001,10.24,0.1454,-0.33384,0.858783,0.0
17.161,0.0,0.0,16.905001,10.24,0.15994,-0.45903,0.858783,0.0
21.167,0.0,0.0,16.863001,10.24,0.13086,-0.37557,0.858783,-3e-06
25.161,0.0,0.0,16.863001,10.24,0.13086,-0.31993,0.858783,-3e-06
29.163,0.0,0.0,16.841999,10.24,0.1454,-0.31993,0.858783,0.0
33.161,0.0,0.0,16.863001,10.24,0.10178,-0.34775,0.858783,0.0
37.167,0.0,0.0,16.863001,10.24,0.10178,-0.2782,0.858783,-3e-06
41.161,0.0,0.0,16.863001,10.24,0.08724,-0.33384,0.858783,-3e-06
45.163,0.0,0.0,16.820999,10.24,0.15994,-0.36166,0.858783,0.0
49.161,0.0,0.0,16.841999,10.24,0.1454,-0.33384,0.858783,0.0
53.167,0.0,0.0,16.841999,10.24,0.13086,-0.23647,0.858783,-3e-06
57.161,0.0,0.0,16.820999,10.24,0.04362,-0.34775,0.858783,-3e-06
61.163,0.0,0.0,16.820999,10.24,0.20356,-0.2782,0.858783,0.0
65.161,0.0,0.0,16.820999,10.24,0.20356,-0.29211,0.858783,0.0
69.167,0.0,0.0,16.820999,10.24,0.18902,-0.38948,0.858674,-3e-06
73.161,0.0,0.0,16.841999,10.24,0.15994,-0.26429,0.858674,-3e-06
77.163,0.0,0.0,16.863001,10.24,0.18902,-0.36166,0.858674,0.0
81.161,0.0,0.0,16.863001,10.24,0.15994,-0.26429,0.858674,0.0
85.167,0.0,0.0,16.863001,10.24,0.20356,-0.36166,0.858674,-3e-06
89.161,0.0,0.0,16.820999,10.24,0.15994,-0.34775,0.858674,-3e-06
93.163,0.0,0.0,16.841999,10.24,0.11632,-0.36166,0.858674,0.0
97.161,0.0,0.0,16.820999,10.24,0.20356,-0.36166,0.858674,0.0
101.167,0.0,0.0,16.841999,10.24,0.11632,-0.30602,0.858674,2.744961
105.161,0.0,0.0,16.863001,10.24,0.18902,-0.31993,0.858674,-3e-06
109.157,0.0,0.0,16.820999,10.24,0.18902,0.08346,0.858674,-3e-06
