Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,1228.0,1242.0,14.784,10.24,0.3635,-0.19474,1.904489,-3e-06
4.175,0.0,0.0,14.784,10.24,0.4362,-0.12519,1.904489,0.0
8.17,0.0,0.0,14.784,10.24,0.34896,-0.25038,1.904489,0.0
12.176,0.0,0.0,14.826,10.24,0.34896,-0.20865,1.904489,0.0
16.17,0.0,0.0,14.784,10.24,0.45074,-0.11128,1.904489,-3e-06
20.176,0.0,0.0,14.847,10.24,0.31988,-0.15301,1.904489,0.0
24.17,0.0,0.0,14.805,10.24,0.27626,-0.20865,1.904489,0.0
28.176,0.0,0.0,14.805,10.24,0.3635,-0.18083,1.904489,0.0
32.17,0.0,0.0,14.763,10.24,0.33442,-0.11128,1.904489,-3e-06
36.176,0.0,0.0,14.784,10.24,0.33442,-0.12519,1.904489,0.0
40.17,0.0,0.0,14.826,10.24,0.3635,-0.16692,1.904489,0.0
44.176,0.0,0.0,14.784,10.24,0.33442,-0.20865,1.904489,0.0
48.17,0.0,0.0,14.784,10.24,0.33442,-0.18083,1.904489,-3e-06
52.176,0.0,0.0,14.784,10.24,0.20356,-0.20865,1.904489,-3e-06
56.17,0.0,0.0,14.784,10.24,0.24718,-0.09737,1.904489,0.0
60.172,0.0,0.0,14.784,10.24,0.24718,-0.25038,1.904489,0.0
64.174,0.0,0.0,14.805,10.24,0.24718,-0.19474,1.904489,0.0
68.172,0.0,0.0,14.784,10.24,0.31988,-0.20865,1.904489,-3e-06
72.174,0.0,0.0,14.784,10.24,0.2181,-0.11128,1.904489,0.0
76.172,0.0,0.0,14.784,10.24,0.31988,-0.18083,1.907113,0.0
80.174,0.0,0.0,14.826,10.24,0.39258,-0.18083,1.907113,0.0
84.172,0.0,0.0,14.784,10.24,0.26172,-0.18083,1.907113,-3e-06
88.174,0.0,0.0,14.784,10.24,0.30534,-0.18083,1.907113,0.0
92.172,0.0,0.0,14.826,10.24,0.33442,-0.04173,1.907113,0.0
96.174,0.0,0.0,14.784,10.24,0.34896,-0.1391,1.907113,0.0
100.172,0.0,0.0,14.805,10.24,0.33442,-0.20865,1.907113,-3e-06
104.174,0.0,0.0,14.784,10.24,0.3635,-0.18083,1.907113,0.0
108.166,0.0,0.0,14.784,10.24,0.91602,0.34775,1.907113,0.0
112.174,0.0,0.0,14.784,10.24,0.8724,0.40339,1.907113,0.0
116.172,0.0,0.0,14.784,10.24,1.27952,0.31993,1.907113,-3e-06
120.174,0.0,0.0,14.784,10.24,0.81424,0.47294,1.907113,0.0
124.172,0.0,0.0,14.721,10.24,0.91602,1.79439,1.907113,0.0
128.174,0.0,0.0,14.721,10.24,1.14866,0.38948,1.907113,0.0
132.172,0.0,0.0,14.721,10.24,0.78516,0.44512,1.907113,-3e-06
136.174,0.0,0.0,14.784,10.24,0.90148,-0.73723,1.907113,0.0
140.172,0.0,0.0,14.763,10.24,0.81424,-1.09889,1.907113,0.0
144.174,0.0,0.0,14.721,10.24,0.45074,0.33384,1.907113,0.0
148.166,185.0,185.0,14.763,10.24,-0.56706,0.38948,1.907113,-3e-06
152.174,171.0,185.0,14.763,10.24,0.88694,0.11128,1.907113,-3e-06
156.166,185.0,185.0,14.721,10.24,1.46854,0.06955,1.907113,0.0
160.17,200.0,171.0,14.721,10.24,1.11958,-0.09737,1.907113,0.0
164.17,200.0,171.0,14.763,10.24,0.47982,0.50076,1.910229,0.691644
168.17,228.0,200.0,14.784,10.24,0.66884,0.08346,1.910229,-3e-06
172.166,242.0,214.0,14.784,10.24,0.66884,0.08346,1.910229,0.0
176.17,271.0,257.0,14.805,10.24,0.78516,0.31993,1.910229,0.0
180.17,328.0,314.0,14.784,10.24,0.69792,0.01391,1.910229,0.0
184.17,357.0,342.0,14.763,10.24,0.5089,0.02782,1.910229,-3e-06
188.17,400.0,385.0,14.784,10.24,0.39258,0.18083,1.910229,0.0
