Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.488,0.0,0.0,17.745001,10.24,0.11632,-0.16692,0.894429,0.0
5.162,0.0,0.0,16.968,10.24,0.18902,-0.20865,0.894429,-3e-06
9.179,0.0,0.0,16.716,10.24,0.18902,-0.20865,0.894429,-3e-06
13.157,0.0,0.0,16.59,10.24,0.27626,-0.18083,0.894429,-4.2e-05
17.174,0.0,0.0,16.59,10.24,0.1454,-0.15301,0.894429,0.0
21.157,0.0,0.0,16.569,10.24,0.18902,-0.09737,0.894429,-3e-06
25.179,0.0,0.0,16.59,10.24,0.20356,-0.16692,0.892461,-3e-06
29.157,0.0,0.0,16.569,10.24,0.2181,-0.16692,0.892461,-3e-06
33.175,0.0,0.0,16.548,10.24,0.18902,-0.20865,0.892461,0.0
37.157,0.0,0.0,16.569,10.24,0.1454,-0.12519,0.892461,0.0
41.179,0.0,0.0,16.569,10.24,0.18902,-0.16692,0.892461,-3e-06
45.157,0.0,0.0,16.59,10.24,0.18902,-0.20865,0.892461,-3e-06
49.174,0.0,0.0,16.548,10.24,0.2908,-0.16692,0.892461,0.0
53.157,0.0,0.0,16.569,10.24,0.2181,-0.26429,0.892461,0.0
57.179,0.0,0.0,16.59,10.24,0.1454,-0.20865,0.892461,-3e-06
61.157,0.0,0.0,16.59,10.24,0.10178,-0.12519,0.892461,-3e-06
65.174,0.0,0.0,16.548,10.24,0.18902,-0.20865,0.892461,0.0
69.157,0.0,0.0,16.59,10.24,0.18902,-0.18083,0.892461,0.0
73.179,0.0,0.0,16.59,10.24,0.2181,-0.09737,0.892461,-3e-06
77.157,0.0,0.0,16.548,10.24,0.26172,-0.16692,0.892461,-3e-06
81.174,0.0,0.0,16.569,10.24,0.1454,-0.11128,0.892461,0.0
85.157,0.0,0.0,16.59,10.24,0.18902,-0.20865,0.892461,0.0
89.179,0.0,0.0,16.569,10.24,0.18902,-0.19474,0.892461,-3e-06
93.157,0.0,0.0,16.59,10.24,0.20356,-0.06955,0.892461,-3e-06
97.174,0.0,0.0,16.59,10.24,0.2181,-0.12519,0.892461,0.0
101.157,0.0,0.0,16.548,10.24,0.24718,-0.1391,0.892461,0.0
105.165,0.0,0.0,16.527,10.24,0.55252,0.76505,0.892461,-3e-06
109.157,0.0,0.0,16.506001,10.24,1.04688,0.20865,0.892461,-3e-06
113.175,0.0,0.0,16.548,10.24,1.64302,0.54249,0.892242,-0.107309
117.157,0.0,0.0,16.506001,10.24,0.68338,0.12519,0.892242,0.0
121.174,0.0,0.0,16.485001,10.24,0.53798,-1.04325,0.892242,-3e-06
125.161,0.0,0.0,16.506001,10.24,1.54124,0.62595,0.892242,-3e-06
129.174,0.0,0.0,16.506001,10.24,-0.49436,0.4173,0.892242,-3e-06
133.157,0.0,0.0,16.527,10.24,0.56706,0.2782,0.892242,0.0
137.174,0.0,0.0,16.506001,10.24,1.36676,-0.06955,0.892242,0.0
141.161,0.0,0.0,16.485001,10.24,0.66884,0.82069,0.892242,-3e-06
145.161,185.0,185.0,16.506001,10.24,1.00326,0.16692,0.892242,-3e-06
149.157,185.0,185.0,16.527,10.24,-0.74154,0.54249,0.892242,0.0
153.161,185.0,185.0,16.527,10.24,0.91602,0.31993,0.892242,0.0
157.161,171.0,171.0,16.527,10.24,0.3635,0.54249,0.892242,-3e-06
161.161,171.0,185.0,16.548,10.24,0.49436,-0.57031,0.892242,-3e-06
165.157,200.0,200.0,16.527,10.24,0.3635,0.05564,0.892242,0.0
169.161,242.0,228.0,16.59,10.24,-0.01454,0.36166,0.892242,0.0
173.161,285.0,271.0,16.548,10.24,0.97418,0.01391,0.892242,-3e-06
