Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.332,3414.0,0.0,16.863001,10.24,0.1454,-0.31993,0.433273,0.0
4.172,0.0,0.0,16.820999,10.24,0.08724,-0.16692,0.433273,-3e-06
8.175,0.0,0.0,16.863001,10.24,0.2181,-0.20865,0.433273,-3e-06
12.173,0.0,0.0,16.863001,10.24,0.05816,-0.23647,0.433273,-0.00067
16.171,0.0,0.0,16.820999,10.24,0.08724,-0.30602,0.433273,0.0
20.173,0.0,0.0,16.841999,10.24,0.18902,-0.34775,0.433273,-3e-06
24.175,0.0,0.0,16.863001,10.24,0.20356,-0.34775,0.433273,-3e-06
28.173,0.0,0.0,16.820999,10.24,0.24718,-0.22256,0.433273,-3e-06
32.171,0.0,0.0,16.841999,10.24,0.17448,-0.22256,0.433273,0.0
36.173,0.0,0.0,16.820999,10.24,0.20356,-0.26429,0.433273,0.0
40.175,0.0,0.0,16.841999,10.24,0.05816,-0.18083,0.433273,-3e-06
44.173,0.0,0.0,16.863001,10.24,0.0727,-0.16692,0.433273,-3e-06
48.171,0.0,0.0,16.820999,10.24,0.13086,-0.16692,0.433273,0.0
52.173,0.0,0.0,16.820999,10.24,0.10178,-0.22256,0.433273,0.0
56.175,0.0,0.0,16.863001,10.24,0.13086,-0.19474,0.433273,-3e-06
60.173,0.0,0.0,16.820999,10.24,0.11632,-0.26429,0.433273,-3e-06
64.171,0.0,0.0,16.841999,10.24,0.1454,-0.20865,0.433273,0.0
68.173,0.0,0.0,16.841999,10.24,0.15994,-0.29211,0.436718,0.0
72.175,0.0,0.0,16.820999,10.24,0.18902,-0.20865,0.436718,-3e-06
76.173,0.0,0.0,16.841999,10.24,0.2181,-0.22256,0.436718,-3e-06
80.171,0.0,0.0,16.820999,10.24,0.1454,-0.26429,0.436718,0.0
84.173,0.0,0.0,16.820999,10.24,0.15994,-0.23647,0.436718,0.0
88.175,0.0,0.0,16.841999,10.24,0.2908,-0.20865,0.436718,-3e-06
