Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.344,1385.0,1357.0,16.841999,10.24,0.0727,-0.23647,0.051938,-3e-06
4.175,0.0,0.0,16.820999,10.24,0.18902,-0.33384,0.051938,-3e-06
8.17,0.0,0.0,16.820999,10.24,0.15994,-0.20865,0.051938,-3e-06
12.172,0.0,0.0,16.841999,10.24,0.1454,-0.26429,0.051938,0.0
16.17,0.0,0.0,16.820999,10.24,0.1454,-0.20865,0.051938,0.0
20.176,0.0,0.0,16.841999,10.24,0.15994,-0.19474,0.051938,-3e-06
24.17,0.0,0.0,16.841999,10.24,0.1454,-0.20865,0.051938,-3e-06
28.172,0.0,0.0,16.820999,10.24,0.0727,-0.20865,0.051938,0.0
32.17,0.0,0.0,16.820999,10.24,0.18902,-0.19474,0.051938,0.0
36.176,0.0,0.0,16.841999,10.24,0.18902,-0.23647,0.051938,-3e-06
40.17,0.0,0.0,16.820999,10.24,0.05816,-0.25038,0.051938,-3e-06
44.172,0.0,0.0,16.820999,10.24,0.11632,-0.15301,0.051938,0.0
48.17,0.0,0.0,16.841999,10.24,0.15994,-0.18083,0.051938,0.0
52.176,0.0,0.0,16.820999,10.24,0.2181,-0.19474,0.051938,-3e-06
56.17,0.0,0.0,16.841999,10.24,0.11632,-0.26429,0.056585,-3e-06
60.172,0.0,0.0,16.799999,10.24,0.15994,-0.23647,0.056585,0.0
64.17,0.0,0.0,16.820999,10.24,0.13086,-0.16692,0.056585,0.0
68.176,0.0,0.0,16.820999,10.24,0.1454,-0.18083,0.056585,-3e-06
72.17,0.0,0.0,16.820999,10.24,0.15994,-0.31993,0.056585,-3e-06
76.172,0.0,0.0,16.820999,10.24,0.11632,-0.31993,0.056585,0.0
80.17,0.0,0.0,16.820999,10.24,0.13086,-0.29211,0.056585,0.0
84.176,0.0,0.0,16.820999,10.24,0.17448,-0.19474,0.056585,-3e-06
88.17,0.0,0.0,16.778999,10.24,0.13086,-0.26429,0.056585,-3e-06
92.172,0.0,0.0,16.820999,10.24,0.1454,-0.2782,0.056585,-3e-06
96.17,0.0,0.0,16.820999,10.24,0.18902,-0.30602,0.056585,0.0
100.172,0.0,0.0,16.841999,10.24,0.10178,-0.25038,0.056585,-3e-06
104.174,0.0,0.0,16.820999,10.24,0.18902,-0.20865,0.056585,-3e-06
108.166,0.0,0.0,16.820999,10.24,0.5089,0.38948,0.056585,-3e-06
112.17,0.0,0.0,16.820999,10.24,0.66884,0.12519,0.056585,0.0
116.172,0.0,0.0,16.820999,10.24,0.75608,0.09737,0.056585,0.0
120.174,0.0,0.0,16.757999,10.24,0.04362,0.57031,0.056585,-3e-06
124.172,0.0,0.0,16.778999,10.24,0.727,1.09889,0.056585,-3e-06
128.17,0.0,0.0,16.778999,10.24,0.81424,-0.08346,0.056585,0.0
132.172,0.0,0.0,16.799999,10.24,0.68338,-0.18083,0.056585,0.0
136.174,0.0,0.0,16.757999,10.24,0.9451,1.30754,0.056585,-3e-06
140.172,0.0,0.0,16.757999,10.24,0.9451,1.02934,0.056585,-3e-06
144.17,0.0,0.0,16.820999,10.24,0.2181,-0.72332,0.051227,0.0
148.166,185.0,185.0,16.778999,10.24,1.17774,0.09737,0.051227,0.0
152.174,171.0,185.0,16.799999,10.24,0.04362,-0.16692,0.051227,-3e-06
156.166,214.0,214.0,16.778999,10.24,0.45074,-0.04173,0.051227,-3e-06
160.177,214.0,242.0,16.778999,10.24,0.59614,0.06955,0.051227,0.0
164.166,214.0,285.0,16.778999,10.24,0.81424,0.18083,0.051227,0.0
168.174,257.0,357.0,16.778999,10.24,0.95964,0.37557,0.051227,-3e-06
172.166,185.0,385.0,16.778999,10.24,0.34896,-0.16692,0.051227,-3e-06
176.17,171.0,428.0,16.778999,10.24,0.39258,-0.01391,0.051227,0.0
180.166,200.0,471.0,16.820999,10.24,0.3635,0.06955,0.051227,0.0
184.174,242.0,500.0,16.799999,10.24,0.24718,0.47294,0.051227,-3e-06
188.166,285.0,528.0,16.820999,10.24,0.81424,-0.19474,0.051227,-3e-06
192.17,328.0,628.0,16.820999,10.24,0.34896,0.09737,0.051227,-3e-06
196.166,371.0,728.0,16.778999,10.24,0.33442,0.31993,0.051227,0.0
200.17,428.0,828.0,16.778999,10.24,0.30534,0.18083,0.051227,-3e-06
204.17,471.0,971.0,16.841999,10.24,0.39258,-0.12519,0.051227,-3e-06
208.17,528.0,1157.0,16.778999,10.24,0.5089,0.06955,0.051227,-3e-06
212.166,600.0,1257.0,16.820999,10.24,0.33442,0.93197,0.051227,0.0
216.17,657.0,1285.0,16.820999,10.24,0.27626,0.8346,0.051227,0.0
220.17,757.0,1314.0,16.820999,10.24,0.47982,-0.08346,0.051227,-3e-06
224.17,900.0,1342.0,16.820999,10.24,0.3635,0.08346,0.051227,-3e-06
228.166,1071.0,1371.0,16.820999,10.24,0.15994,-0.04173,0.051227,0.0
232.17,1200.0,1385.0,16.820999,10.24,0.5089,-0.15301,0.050681,0.0
236.17,1200.0,1400.0,16.799999,10.24,0.24718,-0.29211,0.050681,-3e-06
240.17,1214.0,1414.0,16.799999,10.24,0.33442,0.04173,0.050681,-3e-06
244.166,1228.0,1428.0,16.799999,10.24,0.55252,-0.06955,0.050681,0.0
248.17,1257.0,1457.0,16.820999,10.24,0.55252,-0.16692,0.050681,0.0
252.17,1285.0,1500.0,16.820999,10.24,0.20356,-0.2782,0.050681,-3e-06
256.17,1300.0,1514.0,16.820999,10.24,0.31988,-0.01391,0.050681,-3e-06
260.166,1328.0,1542.0,16.820999,10.24,0.30534,-0.0,0.050681,0.0
264.17,1357.0,1542.0,16.799999,10.24,0.34896,-0.11128,0.050681,0.0
268.17,1371.0,1542.0,16.820999,10.24,0.26172,0.02782,0.050681,-3e-06
272.17,1385.0,1528.0,16.820999,10.24,0.27626,-0.04173,0.050681,-3e-06
276.166,1414.0,1585.0,16.820999,10.24,0.08724,-0.16692,0.050681,0.0
280.17,1442.0,1600.0,16.820999,10.24,0.2181,-0.16692,0.050681,0.0
284.17,1457.0,1628.0,16.820999,10.24,0.34896,-0.05564,0.050681,-3e-06
288.17,1485.0,1571.0,16.820999,10.24,0.34896,-0.20865,0.050681,-3e-06
292.166,1471.0,1628.0,16.778999,10.24,0.20356,-0.38948,0.050681,-3e-06
296.17,1514.0,1642.0,16.820999,10.24,-0.04362,-0.04173,0.050681,0.0
300.166,1528.0,1600.0,16.820999,10.24,0.27626,0.20865,0.050681,-3e-06
304.174,1542.0,1600.0,16.778999,10.24,0.3635,-0.22256,0.050681,-3e-06
308.166,1542.0,1685.0,16.820999,10.24,0.27626,-0.05564,0.050681,-3e-06
312.17,1542.0,1700.0,16.820999,10.24,-0.01454,-0.09737,0.050681,0.0
316.166,1571.0,1628.0,16.820999,10.24,0.15994,-0.05564,0.050681,0.0
320.174,1585.0,1700.0,16.820999,10.24,0.33442,-0.12519,0.054617,-3e-06
324.166,1600.0,1700.0,16.799999,10.24,0.2908,-0.11128,0.054617,-3e-06
328.17,1585.0,1642.0,16.820999,10.24,0.47982,0.08346,0.054617,0.0
332.166,1614.0,1700.0,16.841999,10.24,0.17448,-0.20865,0.054617,0.0
336.174,1628.0,1657.0,16.757999,10.24,0.31988,-0.12519,0.054617,-3e-06
340.166,1614.0,1657.0,16.799999,10.24,0.27626,0.01391,0.054617,-3e-06
344.17,1628.0,1728.0,16.820999,10.24,0.3635,-0.08346,0.054617,0.0
348.166,1642.0,1671.0,16.863001,10.24,0.37804,-0.11128,0.054617,0.0
352.174,1642.0,1728.0,16.863001,10.24,0.2181,-0.20865,0.054617,-3e-06
356.166,1671.0,1742.0,16.820999,10.24,0.18902,0.11128,0.054617,-3e-06
360.17,1657.0,1685.0,16.820999,10.24,0.23264,-0.25038,0.054617,0.0
364.166,1657.0,1728.0,16.820999,10.24,0.31988,-0.18083,0.054617,0.0
368.174,1671.0,1700.0,16.820999,10.24,0.20356,-0.06955,0.054617,-3e-06
372.166,1671.0,1728.0,16.820999,10.24,0.08724,-0.20865,0.054617,-3e-06
376.17,1685.0,1757.0,16.841999,10.24,0.20356,-0.23647,0.054617,0.0
380.166,1685.0,1685.0,16.778999,10.24,0.17448,-0.12519,0.054617,0.0
384.174,1685.0,1742.0,16.820999,10.24,0.18902,-0.01391,0.054617,-3e-06
388.166,1700.0,1700.0,16.799999,10.24,0.66884,-0.20865,0.054617,-3e-06
392.17,1700.0,1742.0,16.820999,10.24,0.24718,-0.20865,0.054617,-3e-06
396.166,1714.0,1714.0,16.820999,10.24,0.04362,-0.09737,0.054617,0.0
400.17,1685.0,1685.0,16.820999,10.24,0.33442,0.11128,0.054617,-3e-06
404.17,1700.0,1757.0,16.820999,10.24,0.45074,-0.12519,0.054617,-3e-06
408.17,1700.0,1714.0,16.820999,10.24,0.39258,-0.22256,0.053032,-3e-06
412.166,1714.0,1757.0,16.820999,10.24,0.34896,-0.06955,0.053032,0.0
416.17,1714.0,1700.0,16.841999,10.24,0.1454,0.04173,0.053032,0.0
420.17,1700.0,1785.0,16.820999,10.24,0.17448,-0.22256,0.053032,-3e-06
424.17,1714.0,1757.0,16.757999,10.24,0.20356,-0.12519,0.053032,-3e-06
428.166,1728.0,1714.0,16.778999,10.24,0.4362,-0.05564,0.053032,0.0
432.17,1728.0,1757.0,16.841999,10.24,0.42166,-0.16692,0.053032,0.0
436.17,1728.0,1700.0,16.820999,10.24,0.24718,-0.15301,0.053032,-3e-06
440.17,1714.0,1785.0,16.820999,10.24,0.31988,-0.1391,0.053032,-3e-06
444.166,1714.0,1700.0,16.820999,10.24,0.34896,-0.18083,0.053032,0.0
448.17,1728.0,1771.0,16.820999,10.24,0.26172,-0.20865,0.053032,0.0
452.17,1728.0,1714.0,16.841999,10.24,0.10178,-0.15301,0.053032,-3e-06
456.17,1728.0,1757.0,16.820999,10.24,0.24718,-0.01391,0.053032,-3e-06
460.166,1728.0,1785.0,16.841999,10.24,0.27626,-0.18083,0.053032,0.0
464.17,1728.0,1700.0,16.820999,10.24,0.2181,-0.11128,0.053032,0.0
468.17,1742.0,1771.0,16.799999,10.24,0.45074,-0.01391,0.053032,-3e-06
472.17,1742.0,1728.0,16.799999,10.24,0.18902,0.06955,0.053032,-3e-06
476.166,1742.0,1771.0,16.820999,10.24,0.24718,-0.20865,0.053032,0.0
480.17,1742.0,1728.0,16.778999,10.24,0.2181,-0.05564,0.053032,0.0
484.17,1728.0,1771.0,16.820999,10.24,0.27626,0.12519,0.053032,-3e-06
488.17,1757.0,1757.0,16.841999,10.24,0.24718,-0.12519,0.053032,-3e-06
492.166,1728.0,1728.0,16.820999,10.24,0.08724,-0.29211,0.053032,-3e-06
496.17,1728.0,1757.0,16.820999,10.24,0.15994,-0.09737,0.052922,0.0
500.166,1728.0,1728.0,16.778999,10.24,0.26172,-0.04173,0.052922,-3e-06
504.174,1728.0,1785.0,16.778999,10.24,0.40712,-0.19474,0.052922,-3e-06
508.166,1728.0,1728.0,16.820999,10.24,0.45074,-0.12519,0.052922,-3e-06
512.17,1728.0,1785.0,16.820999,10.24,0.20356,-0.19474,0.052922,0.0
516.166,1728.0,1714.0,16.820999,10.24,0.18902,-0.25038,0.052922,0.0
520.174,1757.0,1771.0,16.820999,10.24,0.0727,-0.12519,0.052922,-3e-06
524.166,1728.0,1785.0,16.841999,10.24,0.20356,-0.0,0.052922,-3e-06
528.17,1742.0,1700.0,16.820999,10.24,0.27626,0.01391,0.052922,0.0
532.17,1742.0,1785.0,16.778999,10.24,0.3635,-0.31993,0.052922,0.0
536.17,1728.0,1728.0,16.820999,10.24,0.2181,-0.38948,0.052922,-3e-06
540.17,1742.0,1771.0,16.820999,10.24,0.0727,-0.20865,0.052922,-3e-06
544.17,1728.0,1714.0,16.820999,10.24,0.26172,-0.20865,0.052922,0.0
548.166,1728.0,1785.0,16.820999,10.24,0.4362,-0.15301,0.052922,0.0
552.174,1771.0,1714.0,16.820999,10.24,0.39258,-0.09737,0.052922,-3e-06
556.166,1757.0,1785.0,16.820999,10.24,0.15994,0.01391,0.052922,-3e-06
560.17,1742.0,1728.0,16.820999,10.24,0.31988,-0.20865,0.052922,0.0
564.166,1742.0,1742.0,16.820999,10.24,0.05816,-0.20865,0.052922,0.0
568.174,1728.0,1771.0,16.820999,10.24,0.30534,-0.22256,0.052922,-3e-06
572.166,1757.0,1714.0,16.778999,10.24,0.17448,-0.4173,0.052922,-3e-06
576.17,1728.0,1771.0,16.799999,10.24,0.24718,-0.26429,0.052922,0.0
580.166,1757.0,1728.0,16.820999,10.24,0.20356,-0.05564,0.053852,0.0
584.174,1742.0,1771.0,16.799999,10.24,0.2181,0.01391,0.053852,-3e-06
588.166,1742.0,1728.0,16.820999,10.24,0.5089,-0.23647,0.053852,-3e-06
592.17,1757.0,1785.0,16.820999,10.24,0.0727,-0.12519,0.053852,-3e-06
596.166,1728.0,1771.0,16.820999,10.24,0.1454,-0.05564,0.053852,0.0
600.17,1742.0,1785.0,16.820999,10.24,0.20356,-0.0,0.053852,-3e-06
604.17,1742.0,1785.0,16.841999,10.24,0.30534,-0.18083,0.053852,-3e-06
