Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.476,0.0,0.0,18.186001,10.24,0.1454,-0.20865,2.993658,0.0
5.162,0.0,0.0,17.304001,10.24,0.18902,-0.29211,2.993658,-3e-06
9.165,0.0,0.0,17.073,10.24,0.1454,-0.23647,2.993658,-3e-06
13.164,0.0,0.0,16.947001,10.24,0.10178,-0.20865,2.993658,0.0
17.161,0.0,0.0,16.926001,10.24,0.15994,-0.20865,2.993658,0.0
21.168,0.0,0.0,16.863001,10.24,0.01454,-0.34775,2.993658,-3e-06
25.161,0.0,0.0,16.863001,10.24,0.0727,-0.29211,2.993658,-3e-06
29.164,0.0,0.0,16.863001,10.24,0.13086,-0.20865,2.993658,-3e-06
33.161,0.0,0.0,16.926001,10.24,0.15994,-0.18083,2.993658,0.0
37.164,0.0,0.0,16.884001,10.24,0.20356,-0.25038,2.993658,0.0
41.165,0.0,0.0,16.884001,10.24,0.13086,-0.29211,2.993658,-3e-06
45.164,0.0,0.0,16.884001,10.24,0.15994,-0.23647,2.993658,-3e-06
49.161,0.0,0.0,16.863001,10.24,0.08724,-0.23647,2.992947,0.0
53.164,0.0,0.0,16.863001,10.24,0.17448,-0.20865,2.992947,0.0
57.165,0.0,0.0,16.884001,10.24,0.08724,-0.23647,2.992947,-3e-06
61.164,0.0,0.0,16.884001,10.24,0.0727,-0.26429,2.992947,-3e-06
65.161,0.0,0.0,16.884001,10.24,0.1454,-0.29211,2.992947,0.0
69.164,0.0,0.0,16.863001,10.24,0.04362,-0.31993,2.992947,0.0
73.165,0.0,0.0,16.863001,10.24,0.1454,-0.20865,2.992947,-3e-06
77.164,0.0,0.0,16.884001,10.24,0.15994,-0.20865,2.992947,-3e-06
81.161,0.0,0.0,16.863001,10.24,0.13086,-0.25038,2.992947,0.0
85.164,0.0,0.0,16.884001,10.24,0.13086,-0.20865,2.992947,0.0
89.165,0.0,0.0,16.863001,10.24,0.13086,-0.25038,2.992947,-3e-06
93.164,0.0,0.0,16.863001,10.24,0.10178,-0.29211,2.992947,-3e-06
97.161,0.0,0.0,16.863001,10.24,0.04362,-0.16692,2.992947,0.0
101.164,0.0,0.0,16.863001,10.24,0.17448,-0.23647,2.992947,0.0
105.165,0.0,0.0,16.863001,10.24,0.0727,-0.25038,2.992947,-3e-06
109.157,0.0,0.0,16.841999,10.24,0.52344,-0.08346,2.992947,-3e-06
113.161,0.0,0.0,16.841999,10.24,0.1454,0.08346,2.992947,0.0
117.164,0.0,0.0,16.820999,10.24,0.30534,0.36166,2.992947,0.0
121.165,0.0,0.0,16.841999,10.24,1.57032,1.96131,2.992947,-3e-06
125.164,0.0,0.0,16.799999,10.24,0.91602,-0.04173,2.992947,-3e-06
129.161,0.0,0.0,16.820999,10.24,0.5089,0.84851,2.992947,-3e-06
133.164,0.0,0.0,16.820999,10.24,0.33442,1.05716,2.994861,0.0
137.161,0.0,0.0,16.820999,10.24,0.39258,1.83612,2.994861,0.0
141.168,0.0,0.0,16.820999,10.24,0.75608,-0.16692,2.994861,-3e-06
145.161,0.0,0.0,16.778999,10.24,0.62522,0.62595,2.994861,-3e-06
149.157,185.0,185.0,16.820999,10.24,0.45074,-1.14062,2.994861,0.0
153.161,185.0,185.0,16.863001,10.24,0.31988,-1.2519,2.994861,0.0
157.161,185.0,185.0,16.799999,10.24,0.3635,-1.01543,2.994861,-3e-06
161.161,171.0,171.0,16.820999,10.24,0.20356,0.04173,2.994861,-3e-06
165.157,171.0,185.0,16.841999,10.24,0.66884,0.38948,2.994861,0.0
169.161,200.0,200.0,16.841999,10.24,0.33442,0.66768,2.994861,0.0
173.161,242.0,228.0,16.884001,10.24,0.75608,-0.02782,2.994861,-3e-06
177.161,285.0,300.0,16.863001,10.24,0.11632,-0.47294,2.994861,-3e-06
181.157,357.0,342.0,16.884001,10.24,0.39258,0.31993,2.994861,0.0
185.161,400.0,385.0,16.841999,10.24,0.34896,-0.1391,2.994861,0.0
189.161,428.0,428.0,16.841999,10.24,0.61068,-0.06955,2.994861,-3e-06
193.161,471.0,471.0,16.841999,10.24,0.75608,0.1391,2.994861,-3e-06
197.157,514.0,514.0,16.863001,10.24,0.3635,-0.25038,2.994861,0.0
201.161,585.0,571.0,16.820999,10.24,0.37804,-0.06955,2.994861,0.0
205.161,657.0,657.0,16.820999,10.24,0.53798,0.22256,2.994861,-3e-06
209.161,771.0,757.0,16.863001,10.24,0.3635,0.02782,2.994861,-3e-06
213.157,871.0,871.0,16.863001,10.24,0.27626,-0.4173,2.994861,0.0
217.161,1028.0,1028.0,16.820999,10.24,0.08724,-0.25038,2.994861,0.0
221.161,1271.0,1271.0,16.884001,10.24,-0.04362,-0.09737,2.99579,-3e-06
225.161,1300.0,1314.0,16.884001,10.24,0.1454,-0.18083,2.99579,-3e-06
229.157,1314.0,1328.0,16.820999,10.24,0.4362,-0.09737,2.99579,-0.001236
233.161,1342.0,1328.0,16.841999,10.24,0.30534,-0.15301,2.99579,0.0
237.157,1342.0,1342.0,16.841999,10.24,0.1454,-0.02782,2.99579,0.0
241.165,1385.0,1371.0,16.863001,10.24,0.0727,0.04173,2.99579,-3e-06
245.157,1400.0,1385.0,16.863001,10.24,0.26172,-0.23647,2.99579,-3e-06
249.161,1414.0,1400.0,16.841999,10.24,0.24718,-0.20865,2.99579,0.0
253.157,1442.0,1428.0,16.863001,10.24,0.2908,0.01391,2.99579,0.0
257.165,1457.0,1457.0,16.884001,10.24,0.34896,-0.20865,2.99579,-3e-06
261.157,1471.0,1485.0,16.905001,10.24,0.24718,-0.22256,2.99579,-3e-06
265.161,1485.0,1500.0,16.884001,10.24,-0.1454,-0.1391,2.99579,0.0
269.157,1500.0,1528.0,16.863001,10.24,0.30534,0.08346,2.99579,0.0
273.165,1528.0,1571.0,16.820999,10.24,0.2908,-0.20865,2.99579,-3e-06
277.157,1528.0,1514.0,16.884001,10.24,0.0727,-0.25038,2.99579,-3e-06
281.161,1571.0,1528.0,16.926001,10.24,0.18902,-0.23647,2.99579,0.0
285.157,1571.0,1614.0,16.841999,10.24,0.24718,-0.20865,2.99579,0.0
289.165,1585.0,1628.0,16.863001,10.24,0.34896,-0.20865,2.99579,-3e-06
293.157,1571.0,1557.0,16.884001,10.24,0.37804,-0.09737,2.99579,-3e-06
297.161,1614.0,1585.0,16.841999,10.24,0.3635,-0.05564,2.99579,0.0
301.157,1614.0,1628.0,16.884001,10.24,0.11632,-0.57031,2.99579,0.0
305.165,1614.0,1657.0,16.884001,10.24,0.17448,-0.18083,2.99579,-3e-06
309.157,1614.0,1585.0,16.884001,10.24,0.2908,-0.05564,2.995298,-3e-06
313.161,1657.0,1628.0,16.841999,10.24,0.24718,0.04173,2.995298,0.0
317.157,1628.0,1685.0,16.841999,10.24,0.39258,-0.31993,2.995298,0.0
321.165,1657.0,1628.0,16.863001,10.24,0.1454,-0.06955,2.995298,-3e-06
325.157,1671.0,1642.0,16.884001,10.24,0.34896,-0.01391,2.995298,-3e-06
329.161,1685.0,1685.0,16.863001,10.24,0.2181,-0.25038,2.995298,-0.001346
333.157,1642.0,1657.0,16.863001,10.24,0.37804,-0.11128,2.995298,0.0
337.161,1685.0,1657.0,16.863001,10.24,0.30534,-0.06955,2.995298,0.0
341.161,1685.0,1714.0,16.841999,10.24,0.1454,-0.04173,2.995298,-3e-06
345.161,1685.0,1657.0,16.841999,10.24,0.1454,-0.18083,2.995298,-3e-06
349.157,1700.0,1728.0,16.884001,10.24,0.18902,-0.11128,2.995298,0.0
353.161,1685.0,1714.0,16.841999,10.24,0.18902,-0.11128,2.995298,0.0
357.161,1700.0,1671.0,16.884001,10.24,0.66884,-0.25038,2.995298,-3e-06
361.161,1700.0,1742.0,16.841999,10.24,0.0727,-0.26429,2.995298,-3e-06
365.157,1685.0,1685.0,16.820999,10.24,0.18902,0.04173,2.995298,0.0
369.161,1728.0,1742.0,16.884001,10.24,0.0727,-0.01391,2.995298,0.0
373.161,1685.0,1728.0,16.863001,10.24,0.33442,-0.20865,2.995298,-3e-06
377.161,1714.0,1685.0,16.863001,10.24,0.3635,-0.22256,2.995298,-3e-06
381.157,1700.0,1771.0,16.884001,10.24,0.2181,-0.01391,2.995298,0.0
385.161,1714.0,1685.0,16.905001,10.24,0.24718,0.01391,2.995298,0.0
389.161,1728.0,1757.0,16.863001,10.24,0.34896,-0.22256,2.995298,-3e-06
393.161,1700.0,1700.0,16.884001,10.24,0.31988,-0.20865,2.995298,-3e-06
397.157,1728.0,1700.0,16.905001,10.24,0.0727,-0.20865,2.999125,0.0
401.161,1714.0,1771.0,16.884001,10.24,0.47982,-0.06955,2.999125,0.0
405.161,1728.0,1700.0,16.863001,10.24,0.18902,-0.25038,2.999125,-3e-06
409.161,1728.0,1771.0,16.863001,10.24,0.18902,-0.12519,2.999125,-3e-06
413.157,1728.0,1728.0,16.884001,10.24,0.34896,0.05564,2.999125,0.0
417.161,1728.0,1757.0,16.884001,10.24,0.18902,-0.20865,2.999125,0.0
421.161,1728.0,1728.0,16.884001,10.24,0.04362,-0.15301,2.999125,-3e-06
425.161,1742.0,1700.0,16.884001,10.24,-0.04362,-0.12519,2.999125,-3e-06
429.157,1728.0,1771.0,16.863001,10.24,0.34896,-0.20865,2.999125,-0.010743
433.161,1728.0,1728.0,16.841999,10.24,0.30534,-0.22256,2.999125,0.0
437.157,1728.0,1757.0,16.841999,10.24,0.27626,-0.20865,2.999125,0.0
441.165,1742.0,1728.0,16.905001,10.24,0.04362,-0.11128,2.999125,-3e-06
445.157,1742.0,1771.0,16.841999,10.24,0.1454,-0.29211,2.999125,-3e-06
449.161,1757.0,1700.0,16.863001,10.24,0.24718,-0.20865,2.999125,0.0
453.157,1728.0,1771.0,16.841999,10.24,0.13086,-0.08346,2.999125,0.0
457.165,1757.0,1757.0,16.863001,10.24,0.30534,-0.20865,2.999125,-3e-06
461.157,1757.0,1728.0,16.884001,10.24,0.20356,-0.34775,2.999125,-3e-06
465.161,1742.0,1785.0,16.884001,10.24,0.2181,-0.29211,2.999125,0.0
469.157,1742.0,1700.0,16.884001,10.24,0.08724,-0.20865,2.999125,0.0
473.165,1771.0,1771.0,16.841999,10.24,0.34896,-0.04173,2.999125,-3e-06
477.157,1728.0,1728.0,16.863001,10.24,0.3635,-0.23647,2.999125,-3e-06
