Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.29,0.0,0.0,2.688,10.24,36.582642,34.747181,10.993785,0.0
4.173,0.0,0.0,2.688,10.24,36.582642,34.747181,10.993785,0.0
7.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.993785,0.0
10.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
13.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
16.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
19.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
22.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
25.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
28.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
31.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
34.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
37.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
40.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
43.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
46.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
49.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
52.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
55.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
58.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
61.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
64.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
67.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
70.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
73.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
76.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
79.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
82.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
85.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
88.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
91.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
94.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991261,0.0
97.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
100.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
103.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
106.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
109.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
112.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
115.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
118.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
121.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
124.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
127.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
130.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
133.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
136.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
139.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
142.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
145.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
148.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
151.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
154.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
157.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
160.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
163.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
166.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
169.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
172.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
175.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
178.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
181.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
184.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.988878,0.0
187.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
190.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
193.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
196.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
199.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
202.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
205.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
208.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
211.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
214.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
217.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
220.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
223.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
226.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
229.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
232.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
235.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
238.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
241.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
244.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
247.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
250.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
253.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
256.159,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
259.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
262.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
265.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
268.158,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
271.166,0.0,0.0,2.688,10.24,36.582642,34.747181,10.991448,0.0
