Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.471,0.0,0.0,2.688,10.24,0.1454,-0.20865,2.604232,0.686238
5.16,0.0,0.0,2.688,10.24,0.24718,-0.25038,2.604232,-3e-06
9.154,0.0,0.0,2.688,10.24,0.15994,-0.16692,2.604232,-3e-06
13.157,0.0,0.0,2.688,10.24,0.1454,-0.18083,2.604232,0.0
17.154,0.0,0.0,2.688,10.24,0.13086,-0.18083,2.604232,0.0
21.161,0.0,0.0,2.688,10.24,0.2181,-0.20865,2.604232,-3e-06
25.154,0.0,0.0,2.688,10.24,0.27626,-0.29211,2.604232,-3e-06
29.157,0.0,0.0,2.688,10.24,0.08724,-0.20865,2.604232,0.0
33.154,0.0,0.0,2.688,10.24,0.18902,-0.20865,2.604232,0.0
37.161,0.0,0.0,2.688,10.24,0.23264,-0.19474,2.604232,-3e-06
41.154,0.0,0.0,2.688,10.24,0.13086,-0.20865,2.604232,-3e-06
45.157,0.0,0.0,2.688,10.24,0.15994,-0.23647,2.604232,0.0
49.154,0.0,0.0,2.688,10.24,0.2181,-0.19474,2.604232,0.0
53.161,0.0,0.0,2.688,10.24,0.18902,-0.20865,2.604232,-3e-06
57.154,0.0,0.0,2.688,10.24,0.0727,-0.26429,2.604232,-3e-06
61.157,0.0,0.0,2.688,10.24,0.2181,-0.20865,2.604232,0.0
65.154,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.604232,0.0
69.161,0.0,0.0,2.688,10.24,0.18902,-0.25038,2.604232,-3e-06
73.154,0.0,0.0,2.688,10.24,0.13086,-0.12519,2.604232,-3e-06
77.157,0.0,0.0,2.688,10.24,0.2181,-0.20865,2.604232,-3e-06
81.154,0.0,0.0,2.688,10.24,0.15994,-0.15301,2.604232,0.0
85.157,0.0,0.0,2.688,10.24,0.20356,-0.20865,2.601662,-3e-06
89.158,0.0,0.0,2.688,10.24,0.13086,-0.1391,2.601662,-3e-06
93.157,0.0,0.0,2.688,10.24,0.0727,-0.20865,2.601662,-3e-06
97.154,0.0,0.0,2.688,10.24,0.2908,-0.15301,2.601662,0.0
101.157,0.0,0.0,2.688,10.24,0.18902,-0.09737,2.601662,-3e-06
105.158,0.0,0.0,2.688,10.24,0.15994,-0.16692,2.601662,-3e-06
109.157,0.0,0.0,2.688,10.24,0.05816,-0.18083,2.601662,-3e-06
113.154,0.0,0.0,2.688,10.24,0.0727,-0.20865,2.601662,0.0
117.157,0.0,0.0,2.688,10.24,0.11632,-0.20865,2.601662,0.0
121.158,0.0,0.0,2.688,10.24,0.0727,-0.20865,2.601662,-3e-06
125.157,0.0,0.0,2.688,10.24,0.15994,-0.18083,2.601662,-3e-06
129.154,0.0,0.0,2.688,10.24,0.18902,-0.20865,2.601662,0.0
133.157,0.0,0.0,2.688,10.24,0.13086,-0.16692,2.601662,0.0
137.158,0.0,0.0,2.688,10.24,0.04362,-0.20865,2.601662,-3e-06
141.157,0.0,0.0,2.688,10.24,0.13086,-0.20865,2.601662,-3e-06
145.154,0.0,0.0,2.688,10.24,0.18902,-0.20865,2.601662,0.0
149.157,0.0,0.0,2.688,10.24,0.30534,-0.12519,2.601662,0.0
153.158,0.0,0.0,2.688,10.24,0.15994,-0.18083,2.601662,-3e-06
157.157,0.0,0.0,2.688,10.24,0.17448,-0.33384,2.601662,-3e-06
161.154,0.0,0.0,2.688,10.24,0.04362,-0.20865,2.601662,0.0
165.157,0.0,0.0,2.688,10.24,0.04362,-0.08346,2.601662,0.0
169.158,0.0,0.0,2.688,10.24,0.1454,-0.25038,2.601662,-3e-06
173.157,0.0,0.0,2.688,10.24,0.15994,-0.12519,2.602865,-3e-06
177.154,0.0,0.0,2.688,10.24,0.2181,-0.25038,2.602865,-3e-06
181.157,0.0,0.0,2.688,10.24,0.18902,-0.19474,2.602865,0.0
185.154,0.0,0.0,2.688,10.24,0.05816,-0.25038,2.602865,-3e-06
189.161,0.0,0.0,2.688,10.24,0.15994,-0.25038,2.602865,-3e-06
193.154,0.0,0.0,2.688,10.24,0.15994,-0.29211,2.602865,-3e-06
197.157,0.0,0.0,2.688,10.24,0.1454,-0.25038,2.602865,0.0
201.154,0.0,0.0,2.688,10.24,0.26172,-0.20865,2.602865,21.959703
205.161,0.0,0.0,2.688,10.24,0.13086,-0.20865,2.602865,-3e-06
209.154,0.0,0.0,2.688,10.24,0.15994,-0.20865,2.602865,-3e-06
213.157,0.0,0.0,2.688,10.24,0.04362,-0.25038,2.602865,0.0
217.154,0.0,0.0,2.688,10.24,0.18902,-0.20865,2.602865,0.0
221.161,0.0,0.0,2.688,10.24,0.18902,-0.11128,2.602865,-3e-06
225.154,0.0,0.0,2.688,10.24,0.18902,-0.31993,2.602865,-3e-06
229.157,0.0,0.0,2.688,10.24,0.20356,-0.20865,2.602865,0.0
233.154,0.0,0.0,2.688,10.24,0.13086,-0.20865,2.602865,0.0
237.161,0.0,0.0,2.688,10.24,0.24718,-0.20865,2.602865,-3e-06
241.154,0.0,0.0,2.688,10.24,0.17448,-0.15301,2.602865,-3e-06
245.157,0.0,0.0,2.688,10.24,0.11632,-0.16692,2.602865,0.0
249.154,0.0,0.0,2.688,10.24,0.15994,-0.18083,2.602865,0.0
253.161,0.0,0.0,2.688,10.24,0.20356,-0.25038,2.602865,-3e-06
257.154,0.0,0.0,2.688,10.24,0.15994,-0.15301,2.602865,-3e-06
261.157,0.0,0.0,2.688,10.24,0.24718,-0.16692,2.601717,0.0
265.154,0.0,0.0,2.688,10.24,0.30534,-0.31993,2.601717,0.0
269.161,0.0,0.0,2.688,10.24,0.17448,-0.25038,2.601717,-3e-06
273.154,0.0,0.0,2.688,10.24,0.10178,-0.18083,2.601717,-3e-06
277.157,0.0,0.0,2.688,10.24,0.18902,-0.20865,2.601717,-3e-06
281.154,0.0,0.0,2.688,10.24,0.10178,-0.20865,2.601717,0.0
285.157,0.0,0.0,2.688,10.24,0.24718,-0.25038,2.601717,-3e-06
289.158,0.0,0.0,2.688,10.24,-0.0,-0.18083,2.601717,-3e-06
293.157,0.0,0.0,2.688,10.24,0.20356,-0.12519,2.601717,-3e-06
297.158,0.0,0.0,2.688,10.24,0.24718,-0.19474,2.601717,0.0
301.157,0.0,0.0,2.688,10.24,0.2908,-0.25038,2.601717,-10.979856
305.158,0.0,0.0,2.688,10.24,0.18902,-0.23647,2.601717,-3e-06
309.157,0.0,0.0,2.688,10.24,0.1454,-0.16692,2.601717,-3e-06
313.154,0.0,0.0,2.688,10.24,0.27626,-0.19474,2.601717,0.0
317.157,0.0,0.0,2.688,10.24,0.18902,-0.25038,2.601717,0.0
321.158,0.0,0.0,2.688,10.24,0.1454,-0.19474,2.601717,-3e-06
325.157,0.0,0.0,2.688,10.24,0.20356,-0.16692,2.601717,-3e-06
329.154,0.0,0.0,2.688,10.24,0.13086,-0.25038,2.601717,0.0
333.157,0.0,0.0,2.688,10.24,0.10178,-0.11128,2.601717,0.0
337.158,0.0,0.0,2.688,10.24,0.2181,-0.19474,2.601717,-3e-06
341.157,0.0,0.0,2.688,10.24,0.30534,-0.20865,2.601717,-3e-06
345.154,0.0,0.0,2.688,10.24,0.13086,-0.25038,2.601717,0.0
349.157,0.0,0.0,2.688,10.24,0.15994,-0.18083,2.59707,0.0
353.158,0.0,0.0,2.688,10.24,0.08724,-0.20865,2.59707,-3e-06
357.157,0.0,0.0,2.688,10.24,0.18902,-0.20865,2.59707,-3e-06
361.154,0.0,0.0,2.688,10.24,0.26172,-0.15301,2.59707,0.0
365.157,0.0,0.0,2.688,10.24,0.20356,-0.20865,2.59707,0.0
369.158,0.0,0.0,2.688,10.24,0.10178,-0.20865,2.59707,-3e-06
373.157,0.0,0.0,2.688,10.24,0.13086,-0.18083,2.59707,-3e-06
377.154,0.0,0.0,2.688,10.24,0.0727,-0.20865,2.59707,-3e-06
381.157,0.0,0.0,2.688,10.24,0.24718,-0.18083,2.59707,0.0
385.154,0.0,0.0,2.688,10.24,0.05816,-0.20865,2.59707,-3e-06
389.161,0.0,0.0,2.688,10.24,0.18902,-0.18083,2.59707,-3e-06
393.154,0.0,0.0,2.688,10.24,0.1454,-0.19474,2.59707,-3e-06
