Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.29,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869065,0.0
4.184,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869065,0.0
7.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869065,0.0
10.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869065,0.0
13.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869065,0.0
16.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869065,0.0
19.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
22.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
25.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
28.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
31.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
34.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
37.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
40.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
43.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
46.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
49.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
52.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
55.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
58.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
61.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
64.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
67.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
70.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
73.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
76.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
79.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
82.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
85.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
88.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
91.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
94.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
97.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
100.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
103.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.869252,0.0
106.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
109.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
112.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
115.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
118.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
121.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
124.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
127.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
130.17,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
133.163,0.0,0.0,2.688,10.24,36.582642,34.747181,10.86986,0.0
