Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.312,0.0,0.0,2.688,10.24,0.0727,-0.26429,10.390246,-3e-06
4.176,0.0,0.0,2.688,10.24,0.15994,-0.11128,10.390246,-3e-06
8.17,0.0,0.0,2.688,10.24,0.0727,-0.16692,10.390246,-3e-06
12.173,0.0,0.0,2.688,10.24,0.17448,-0.18083,10.390246,0.0
16.17,0.0,0.0,2.688,10.24,0.26172,-0.26429,10.390246,0.0
20.177,0.0,0.0,2.688,10.24,0.18902,-0.19474,10.390246,-3e-06
24.17,0.0,0.0,2.688,10.24,0.2908,-0.26429,10.390246,-3e-06
28.173,0.0,0.0,2.688,10.24,0.15994,-0.22256,10.390246,0.0
32.17,0.0,0.0,2.688,10.24,0.17448,-0.20865,10.390246,0.0
36.177,0.0,0.0,2.688,10.24,0.23264,-0.23647,10.390246,-3e-06
40.17,0.0,0.0,2.688,10.24,0.13086,-0.19474,10.390246,-3e-06
44.173,0.0,0.0,2.688,10.24,0.18902,-0.19474,10.390246,0.0
48.17,0.0,0.0,2.688,10.24,0.17448,-0.15301,10.390246,0.0
52.177,0.0,0.0,2.688,10.24,0.11632,-0.20865,10.390246,-3e-06
56.17,0.0,0.0,2.688,10.24,0.10178,-0.26429,10.390246,-3e-06
60.173,0.0,0.0,2.688,10.24,0.11632,-0.20865,10.390246,0.0
64.17,0.0,0.0,2.688,10.24,0.18902,-0.18083,10.385599,0.0
68.177,0.0,0.0,2.688,10.24,0.20356,-0.22256,10.385599,-3e-06
72.17,0.0,0.0,2.688,10.24,0.04362,-0.22256,10.385599,-3e-06
76.173,0.0,0.0,2.688,10.24,0.18902,-0.19474,10.385599,-3e-06
80.17,0.0,0.0,2.688,10.24,0.20356,-0.29211,10.385599,0.0
84.173,0.0,0.0,2.688,10.24,0.18902,-0.16692,10.385599,-3e-06
88.174,0.0,0.0,2.688,10.24,0.24718,-0.18083,10.385599,-3e-06
92.173,0.0,0.0,2.688,10.24,0.17448,-0.20865,10.385599,-3e-06
96.17,0.0,0.0,2.688,10.24,0.2181,-0.12519,10.385599,0.0
100.173,0.0,0.0,2.688,10.24,0.18902,-0.16692,10.385599,-3e-06
104.174,0.0,0.0,2.688,10.24,0.17448,-0.19474,10.385599,-3e-06
108.173,0.0,0.0,2.688,10.24,0.18902,-0.18083,10.385599,-3e-06
112.17,0.0,0.0,2.688,10.24,0.18902,-0.19474,10.385599,0.0
116.173,0.0,0.0,2.688,10.24,0.1454,-0.15301,10.385599,0.0
120.174,0.0,0.0,2.688,10.24,0.05816,-0.18083,10.385599,0.0
124.173,0.0,0.0,2.688,10.24,0.13086,-0.16692,10.385599,-3e-06
128.174,0.0,0.0,2.688,10.24,0.27626,-0.19474,10.385599,0.0
132.173,0.0,0.0,2.688,10.24,0.1454,-0.19474,10.385599,0.0
136.174,0.0,0.0,2.688,10.24,0.08724,-0.23647,10.385599,-3e-06
140.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.385599,-3e-06
144.17,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.385599,0.0
148.173,0.0,0.0,2.688,10.24,0.2181,-0.06955,10.385599,0.0
152.174,0.0,0.0,2.688,10.24,0.0727,-0.22256,10.37543,-3e-06
156.173,0.0,0.0,2.688,10.24,0.10178,-0.20865,10.37543,-3e-06
160.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.37543,0.0
164.173,0.0,0.0,2.688,10.24,0.18902,-0.19474,10.37543,0.0
168.174,0.0,0.0,2.688,10.24,0.08724,-0.22256,10.37543,-3e-06
172.173,0.0,0.0,2.688,10.24,0.24718,-0.11128,10.37543,-3e-06
176.17,0.0,0.0,2.688,10.24,0.1454,-0.1391,10.37543,-3e-06
180.173,0.0,0.0,2.688,10.24,0.18902,-0.18083,10.37543,0.0
184.17,0.0,0.0,2.688,10.24,0.13086,-0.12519,10.37543,-3e-06
188.177,0.0,0.0,2.688,10.24,0.15994,-0.25038,10.37543,-3e-06
192.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.37543,-3e-06
196.173,0.0,0.0,2.688,10.24,0.27626,-0.12519,10.37543,0.0
200.17,0.0,0.0,2.688,10.24,0.18902,-0.25038,10.37543,-3e-06
204.177,0.0,0.0,2.688,10.24,0.15994,-0.19474,10.37543,-3e-06
208.17,0.0,0.0,2.688,10.24,0.1454,-0.25038,10.37543,-3e-06
212.173,0.0,0.0,2.688,10.24,0.10178,-0.20865,10.37543,0.0
216.17,0.0,0.0,2.688,10.24,0.15994,-0.06955,10.37543,0.0
220.177,0.0,0.0,2.688,10.24,0.20356,-0.29211,10.37543,0.0
224.17,0.0,0.0,2.688,10.24,0.1454,-0.19474,10.37543,-3e-06
228.177,0.0,0.0,2.688,10.24,0.18902,-0.16692,10.37543,0.0
232.17,0.0,0.0,2.688,10.24,0.18902,-0.31993,10.37543,0.0
236.177,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.37543,-3e-06
240.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.362966,-3e-06
244.173,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.362966,0.0
248.17,0.0,0.0,2.688,10.24,0.20356,-0.12519,10.362966,0.0
252.177,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.362966,-3e-06
256.17,0.0,0.0,2.688,10.24,0.17448,-0.18083,10.362966,-3e-06
260.173,0.0,0.0,2.688,10.24,0.2181,-0.23647,10.362966,0.0
264.17,0.0,0.0,2.688,10.24,0.18902,-0.19474,10.362966,0.0
268.177,0.0,0.0,2.688,10.24,0.1454,-0.1391,10.362966,-3e-06
272.17,0.0,0.0,2.688,10.24,0.17448,-0.20865,10.362966,-3e-06
276.173,0.0,0.0,2.688,10.24,0.08724,-0.23647,10.362966,-3e-06
280.17,0.0,0.0,2.688,10.24,0.15994,-0.29211,10.362966,0.0
284.173,0.0,0.0,2.688,10.24,0.0727,-0.20865,10.362966,-3e-06
288.174,0.0,0.0,2.688,10.24,0.13086,-0.25038,10.362966,-3e-06
292.173,0.0,0.0,2.688,10.24,0.18902,-0.18083,10.362966,-3e-06
296.17,0.0,0.0,2.688,10.24,0.15994,-0.18083,10.362966,0.0
300.173,0.0,0.0,2.688,10.24,0.1454,-0.2782,10.362966,-3e-06
304.174,0.0,0.0,2.688,10.24,0.13086,-0.25038,10.362966,-3e-06
308.173,0.0,0.0,2.688,10.24,0.05816,-0.19474,10.362966,-3e-06
312.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.362966,0.0
316.173,0.0,0.0,2.688,10.24,0.17448,-0.20865,10.362966,0.0
320.174,0.0,0.0,2.688,10.24,0.11632,-0.31993,10.362966,0.0
324.173,0.0,0.0,2.688,10.24,0.13086,-0.20865,10.362966,-3e-06
328.174,0.0,0.0,2.688,10.24,0.2908,-0.20865,10.355311,0.0
332.173,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.355311,0.0
336.174,0.0,0.0,2.688,10.24,0.0727,-0.29211,10.355311,-3e-06
340.173,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.355311,-3e-06
344.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.355311,0.0
348.173,0.0,0.0,2.688,10.24,0.18902,-0.1391,10.355311,0.0
352.174,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.355311,-3e-06
356.173,0.0,0.0,2.688,10.24,0.05816,-0.20865,10.355311,-3e-06
360.17,0.0,0.0,2.688,10.24,0.13086,-0.20865,10.355311,0.0
364.173,0.0,0.0,2.688,10.24,0.08724,-0.22256,10.355311,0.0
368.174,0.0,0.0,2.688,10.24,0.20356,-0.18083,10.355311,-3e-06
372.173,0.0,0.0,2.688,10.24,0.18902,-0.16692,10.355311,-3e-06
376.17,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.355311,-3e-06
380.173,0.0,0.0,2.688,10.24,0.13086,-0.18083,10.355311,0.0
384.17,0.0,0.0,2.688,10.24,0.04362,-0.23647,10.355311,-3e-06
388.177,0.0,0.0,2.688,10.24,0.18902,-0.16692,10.355311,-3e-06
392.17,0.0,0.0,2.688,10.24,0.13086,-0.20865,10.355311,-3e-06
396.173,0.0,0.0,2.688,10.24,0.23264,-0.25038,10.355311,0.0
400.17,0.0,0.0,2.688,10.24,0.08724,-0.29211,10.355311,-3e-06
404.177,0.0,0.0,2.688,10.24,0.2181,-0.19474,10.355311,-3e-06
408.17,0.0,0.0,2.688,10.24,0.13086,-0.25038,10.355311,-3e-06
412.173,0.0,0.0,2.688,10.24,0.08724,-0.20865,10.355311,0.0
416.17,0.0,0.0,2.688,10.24,0.1454,-0.18083,10.345416,0.0
420.177,0.0,0.0,2.688,10.24,0.20356,-0.20865,10.345416,0.0
424.17,0.0,0.0,2.688,10.24,0.13086,-0.16692,10.345416,-3e-06
428.177,0.0,0.0,2.688,10.24,0.24718,-0.1391,10.345416,0.0
432.17,0.0,0.0,2.688,10.24,0.13086,-0.09737,10.345416,0.0
436.177,0.0,0.0,2.688,10.24,0.10178,-0.18083,10.345416,-3e-06
440.17,0.0,0.0,2.688,10.24,0.18902,-0.25038,10.345416,-3e-06
444.173,0.0,0.0,2.688,10.24,0.2181,-0.19474,10.345416,0.0
448.17,0.0,0.0,2.688,10.24,0.15994,-0.04173,10.345416,0.0
