Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.29,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691822,0.0
4.184,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691822,0.0
7.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691822,0.0
10.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691822,0.0
13.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691822,0.0
16.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691822,0.0
19.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691822,0.0
22.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691822,0.0
25.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691822,0.0
28.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691822,0.0
31.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691822,0.0
34.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691822,0.0
37.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691822,0.0
40.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.691822,0.0
43.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
46.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
49.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
52.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
55.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
58.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
61.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
64.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
67.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
70.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
73.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
76.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
79.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
82.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
85.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
88.166,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
91.159,0.0,0.0,2.688,10.24,36.582642,34.747181,15.690934,0.0
