Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.282,0.0,0.0,2.688,10.24,36.582642,34.747181,8.269533,0.0
4.177,0.0,0.0,2.688,10.24,36.582642,34.747181,8.269533,0.0
7.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.269533,0.0
10.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.269533,0.0
13.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
16.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
19.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
22.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
25.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
28.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
31.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
34.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
37.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
40.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
43.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
46.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
49.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
52.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
55.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
58.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
61.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
64.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
67.166,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
70.167,0.0,0.0,2.688,10.24,36.582642,34.747181,8.270421,0.0
