Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.312,0.0,0.0,2.688,10.24,0.17448,-0.18083,20.461758,-3e-06
4.176,0.0,0.0,2.688,10.24,0.05816,-0.25038,20.461758,-3e-06
8.17,0.0,0.0,2.688,10.24,0.0727,-0.09737,20.461758,0.0
12.173,0.0,0.0,2.688,10.24,0.15994,-0.18083,20.461758,0.0
16.174,0.0,0.0,2.688,10.24,0.0727,-0.33384,20.461758,-3e-06
20.173,0.0,0.0,2.688,10.24,0.2181,-0.25038,20.461758,-3e-06
24.17,0.0,0.0,2.688,10.24,0.15994,-0.16692,20.461758,0.0
28.173,0.0,0.0,2.688,10.24,0.17448,-0.16692,20.461758,0.0
32.174,0.0,0.0,2.688,10.24,0.18902,-0.19474,20.461758,-3e-06
36.173,0.0,0.0,2.688,10.24,0.10178,-0.18083,20.461758,-3e-06
40.17,0.0,0.0,2.688,10.24,0.2181,-0.25038,20.461758,0.0
44.173,0.0,0.0,2.688,10.24,0.17448,-0.12519,20.464928,0.0
48.174,0.0,0.0,2.688,10.24,0.04362,-0.20865,20.464928,-3e-06
52.173,0.0,0.0,2.688,10.24,0.13086,-0.16692,20.464928,-3e-06
56.17,0.0,0.0,2.688,10.24,0.08724,-0.12519,20.464928,0.0
60.173,0.0,0.0,2.688,10.24,0.15994,-0.22256,20.464928,0.0
64.174,0.0,0.0,2.688,10.24,0.1454,-0.20865,20.464928,-3e-06
68.173,0.0,0.0,2.688,10.24,0.26172,-0.20865,20.464928,-3e-06
72.17,0.0,0.0,2.688,10.24,0.1454,-0.19474,20.464928,-3e-06
76.173,0.0,0.0,2.688,10.24,0.1454,-0.16692,20.464928,0.0
80.17,0.0,0.0,2.688,10.24,0.20356,-0.26429,20.464928,-3e-06
84.177,0.0,0.0,2.688,10.24,0.05816,-0.18083,20.464928,-3e-06
88.17,0.0,0.0,2.688,10.24,0.2181,-0.09737,20.464928,-3e-06
92.173,0.0,0.0,2.688,10.24,0.0727,-0.08346,20.464928,0.0
96.17,0.0,0.0,2.688,10.24,0.17448,-0.18083,20.464928,0.0
100.177,0.0,0.0,2.688,10.24,0.13086,-0.11128,20.464928,-3e-06
104.17,0.0,0.0,2.688,10.24,0.30534,-0.25038,20.464928,-3e-06
108.173,0.0,0.0,2.688,10.24,0.0727,-0.34775,20.464928,0.0
112.17,0.0,0.0,2.688,10.24,0.18902,-0.29211,20.464928,0.0
116.177,0.0,0.0,2.688,10.24,0.0727,-0.20865,20.464928,-3e-06
120.17,0.0,0.0,2.688,10.24,0.10178,-0.20865,20.464928,-3e-06
124.173,0.0,0.0,2.688,10.24,0.15994,-0.15301,20.464928,0.0
128.17,0.0,0.0,2.688,10.24,0.1454,-0.23647,20.464928,0.0
132.177,0.0,0.0,2.688,10.24,0.10178,-0.15301,20.464928,-3e-06
136.178,0.0,0.0,2.688,10.24,0.15994,-0.09737,20.464928,-3e-06
140.173,0.0,0.0,2.688,10.24,0.20356,-0.16692,20.464928,0.0
144.17,0.0,0.0,2.688,10.24,0.1454,-0.18083,20.464928,0.0
148.177,0.0,0.0,2.688,10.24,0.2181,-0.12519,20.464928,-3e-06
152.17,0.0,0.0,2.688,10.24,0.13086,-0.25038,20.464928,-3e-06
156.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.464928,0.0
160.17,0.0,0.0,2.688,10.24,0.2181,-0.18083,20.464928,0.0
164.177,0.0,0.0,2.688,10.24,0.04362,-0.19474,20.464928,-3e-06
168.17,0.0,0.0,2.688,10.24,0.20356,-0.09737,20.464928,-3e-06
172.173,0.0,0.0,2.688,10.24,0.24718,-0.19474,20.464928,-3e-06
176.17,0.0,0.0,2.688,10.24,0.2181,-0.29211,20.464928,0.0
180.173,0.0,0.0,2.688,10.24,0.13086,-0.19474,20.464928,-3e-06
184.174,0.0,0.0,2.688,10.24,0.1454,-0.15301,20.464928,-3e-06
188.173,0.0,0.0,2.688,10.24,0.15994,-0.23647,20.464928,-3e-06
192.17,0.0,0.0,2.688,10.24,0.18902,-0.19474,20.464928,0.0
196.173,0.0,0.0,2.688,10.24,0.17448,-0.12519,20.464928,0.0
200.174,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.464928,-3e-06
204.173,0.0,0.0,2.688,10.24,0.18902,-0.09737,20.464928,-3e-06
208.17,0.0,0.0,2.688,10.24,0.18902,-0.11128,20.464928,0.0
212.173,0.0,0.0,2.688,10.24,0.15994,-0.16692,20.464928,0.0
216.174,0.0,0.0,2.688,10.24,0.11632,-0.12519,20.464928,-3e-06
220.173,0.0,0.0,2.688,10.24,0.11632,-0.15301,20.469412,-3e-06
224.17,0.0,0.0,2.688,10.24,0.24718,-0.25038,20.469412,0.0
228.173,0.0,0.0,2.688,10.24,0.18902,-0.18083,20.469412,0.0
232.174,0.0,0.0,2.688,10.24,0.18902,-0.18083,20.469412,-3e-06
236.173,0.0,0.0,2.688,10.24,0.30534,-0.20865,20.469412,-3e-06
240.17,0.0,0.0,2.688,10.24,0.20356,-0.19474,20.469412,0.0
244.173,0.0,0.0,2.688,10.24,0.1454,-0.16692,20.469412,0.0
248.174,0.0,0.0,2.688,10.24,0.20356,-0.25038,20.469412,-3e-06
252.173,0.0,0.0,2.688,10.24,0.10178,-0.20865,20.469412,-3e-06
256.17,0.0,0.0,2.688,10.24,0.1454,-0.18083,20.469412,0.0
260.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,20.469412,0.0
264.174,0.0,0.0,2.688,10.24,0.20356,-0.23647,20.469412,-3e-06
268.173,0.0,0.0,2.688,10.24,0.2181,-0.20865,20.469412,-3e-06
272.17,0.0,0.0,2.688,10.24,0.1454,-0.20865,20.469412,-3e-06
276.173,0.0,0.0,2.688,10.24,0.20356,-0.18083,20.469412,0.0
280.17,0.0,0.0,2.688,10.24,0.1454,-0.18083,20.469412,-3e-06
284.177,0.0,0.0,2.688,10.24,0.2181,-0.20865,20.469412,-3e-06
288.17,0.0,0.0,2.688,10.24,0.05816,-0.15301,20.469412,-3e-06
292.173,0.0,0.0,2.688,10.24,0.11632,-0.16692,20.469412,0.0
296.17,0.0,0.0,2.688,10.24,0.11632,-0.23647,20.469412,0.0
300.177,0.0,0.0,2.688,10.24,0.1454,-0.31993,20.469412,-3e-06
304.17,0.0,0.0,2.688,10.24,0.1454,-0.25038,20.469412,-3e-06
308.173,0.0,0.0,2.688,10.24,0.10178,-0.29211,20.470778,0.0
312.17,0.0,0.0,2.688,10.24,0.17448,-0.19474,20.470778,0.0
316.177,0.0,0.0,2.688,10.24,0.18902,-0.18083,20.470778,-3e-06
320.17,0.0,0.0,2.688,10.24,0.05816,-0.06955,20.470778,-3e-06
324.173,0.0,0.0,2.688,10.24,0.10178,-0.2782,20.470778,0.0
328.17,0.0,0.0,2.688,10.24,0.1454,-0.18083,20.470778,0.0
332.177,0.0,0.0,2.688,10.24,0.18902,-0.18083,20.470778,-3e-06
336.17,0.0,0.0,2.688,10.24,0.17448,-0.25038,20.470778,-3e-06
340.173,0.0,0.0,2.688,10.24,0.13086,-0.20865,20.470778,0.0
344.17,0.0,0.0,2.688,10.24,0.23264,-0.20865,20.470778,0.0
348.177,0.0,0.0,2.688,10.24,0.17448,-0.1391,20.470778,-3e-06
352.17,0.0,0.0,2.688,10.24,0.15994,-0.16692,20.470778,-3e-06
356.173,0.0,0.0,2.688,10.24,0.10178,-0.08346,20.470778,0.0
360.17,0.0,0.0,2.688,10.24,0.0727,-0.23647,20.470778,0.0
364.177,0.0,0.0,2.688,10.24,0.17448,-0.16692,20.470778,-3e-06
368.17,0.0,0.0,2.688,10.24,0.1454,-0.18083,20.470778,-3e-06
372.173,0.0,0.0,2.688,10.24,0.08724,-0.19474,20.470778,-3e-06
376.17,0.0,0.0,2.688,10.24,0.24718,-0.23647,20.470778,0.0
